index,timestep,sample
0,0.0,53.893543
1,0.01010101,53.8937
2,0.02020202,53.893864
3,0.030303031,53.894016
4,0.04040404,53.89414
5,0.05050505,53.894264
6,0.060606062,53.894444
7,0.07070707,53.89466
8,0.08080808,53.89485
9,0.09090909,53.89501
10,0.1010101,53.895294
11,0.11111111,53.89565
12,0.121212125,53.895958
13,0.13131313,53.89636
14,0.14141414,53.89684
15,0.15151516,53.897255
16,0.16161616,53.897865
17,0.17171717,53.8985
18,0.18181819,53.89919
19,0.1919192,53.89994
20,0.2020202,53.90087
21,0.21212122,53.90199
22,0.22222222,53.90349
23,0.23232323,53.905148
24,0.24242425,53.90701
25,0.25252524,53.909214
26,0.26262626,53.911545
27,0.27272728,53.914486
28,0.28282827,53.917995
29,0.2929293,53.922142
30,0.3030303,53.926514
31,0.3131313,53.93136
32,0.32323232,53.93747
33,0.33333334,53.944504
34,0.34343433,53.951283
35,0.35353535,53.958927
36,0.36363637,53.97048
37,0.37373737,53.98161
38,0.3838384,53.993774
39,0.3939394,54.008606
40,0.4040404,54.024014
41,0.41414142,54.04177
42,0.42424244,54.061733
43,0.43434343,54.08716
44,0.44444445,54.114925
45,0.45454547,54.145973
46,0.46464646,54.181267
47,0.47474748,54.221645
48,0.4848485,54.26692
49,0.4949495,54.323593
50,0.5050505,54.3863
51,0.5151515,54.457127
52,0.5252525,54.539894
53,0.53535354,54.629974
54,0.54545456,54.733315
55,0.5555556,54.850407
56,0.56565654,54.98108
57,0.57575756,55.129383
58,0.5858586,55.300587
59,0.5959596,55.492634
60,0.6060606,55.706028
61,0.61616164,55.949654
62,0.6262626,56.21606
63,0.6363636,56.520676
64,0.64646465,56.860226
65,0.65656567,57.24708
66,0.6666667,57.679424
67,0.6767677,58.16606
68,0.68686867,58.691612
69,0.6969697,59.285736
70,0.7070707,59.94819
71,0.7171717,60.68573
72,0.72727275,61.50527
73,0.7373737,62.36993
74,0.74747473,63.31427
75,0.75757575,64.3774
76,0.7676768,65.52942
77,0.7777778,66.784065
78,0.7878788,68.16024
79,0.7979798,69.62703
80,0.8080808,71.258484
81,0.8181818,73.03059
82,0.82828283,74.91381
83,0.83838385,76.97147
84,0.8484849,79.20216
85,0.85858583,81.633194
86,0.86868685,84.30777
87,0.8787879,87.21345
88,0.8888889,90.36364
89,0.8989899,93.78195
90,0.90909094,97.53238
91,0.9191919,101.65699
92,0.9292929,106.10188
93,0.93939394,110.95036
94,0.94949496,116.222404
95,0.959596,121.96415
96,0.969697,128.23051
97,0.97979796,134.98996
98,0.989899,142.38333
99,1.0,150.34349
