index,timestep,sample
0,0.0,-4.807268
1,0.01010101,-4.8073583
2,0.02020202,-4.807507
3,0.030303031,-4.807731
4,0.04040404,-4.80773
5,0.05050505,-4.8078723
6,0.060606062,-4.80804
7,0.07070707,-4.808212
8,0.08080808,-4.8083835
9,0.09090909,-4.808513
10,0.1010101,-4.8088975
11,0.11111111,-4.8093095
12,0.121212125,-4.809695
13,0.13131313,-4.8102255
14,0.14141414,-4.810945
15,0.15151516,-4.8115907
16,0.16161616,-4.812367
17,0.17171717,-4.8133116
18,0.18181819,-4.8143783
19,0.1919192,-4.8158154
20,0.2020202,-4.817331
21,0.21212122,-4.819277
22,0.22222222,-4.821565
23,0.23232323,-4.824373
24,0.24242425,-4.82771
25,0.25252524,-4.8312325
26,0.26262626,-4.8348966
27,0.27272728,-4.838711
28,0.28282827,-4.8431315
29,0.2929293,-4.848645
30,0.3030303,-4.8545885
31,0.3131313,-4.861367
32,0.32323232,-4.870594
33,0.33333334,-4.881092
34,0.34343433,-4.8916373
35,0.35353535,-4.903682
36,0.36363637,-4.9174395
37,0.37373737,-4.9327464
38,0.3838384,-4.9505157
39,0.3939394,-4.97063
40,0.4040404,-4.992563
41,0.41414142,-5.0161037
42,0.42424244,-5.0460925
43,0.43434343,-5.0792065
44,0.44444445,-5.1155305
45,0.45454547,-5.157436
46,0.46464646,-5.204568
47,0.47474748,-5.2580523
48,0.4848485,-5.3174562
49,0.4949495,-5.3832536
50,0.5050505,-5.4593105
51,0.5151515,-5.542092
52,0.5252525,-5.6372113
53,0.53535354,-5.7437687
54,0.54545456,-5.862197
55,0.5555556,-5.991212
56,0.56565654,-6.128867
57,0.57575756,-6.277406
58,0.5858586,-6.4400444
59,0.5959596,-6.616708
60,0.6060606,-6.804687
61,0.61616164,-7.004351
62,0.6262626,-7.2132125
63,0.6363636,-7.433084
64,0.64646465,-7.643508
65,0.65656567,-7.84873
66,0.6666667,-8.050875
67,0.6767677,-8.2371855
68,0.68686867,-8.413389
69,0.6969697,-8.56283
70,0.7070707,-8.691769
71,0.7171717,-8.779995
72,0.72727275,-8.839795
73,0.7373737,-8.874215
74,0.74747473,-8.865564
75,0.75757575,-8.839156
76,0.7676768,-8.778839
77,0.7777778,-8.69333
78,0.7878788,-8.58661
79,0.7979798,-8.474042
80,0.8080808,-8.342148
81,0.8181818,-8.208484
82,0.82828283,-8.081562
83,0.83838385,-7.955387
84,0.8484849,-7.845264
85,0.85858583,-7.750388
86,0.86868685,-7.6827235
87,0.8787879,-7.6579695
88,0.8888889,-7.6653314
89,0.8989899,-7.7030525
90,0.90909094,-7.786174
91,0.9191919,-7.9253664
92,0.9292929,-8.118701
93,0.93939394,-8.325321
94,0.94949496,-8.572044
95,0.959596,-8.872016
96,0.969697,-9.184341
97,0.97979796,-9.560866
98,0.989899,-10.01489
99,1.0,-10.497526
