index,timestep,sample
0,0.0,5.526057
1,0.01010101,5.526217
2,0.02020202,5.5263963
3,0.030303031,5.526543
4,0.04040404,5.52673
5,0.05050505,5.5269938
6,0.060606062,5.527185
7,0.07070707,5.5275435
8,0.08080808,5.527687
9,0.09090909,5.5277815
10,0.1010101,5.528148
11,0.11111111,5.5287313
12,0.121212125,5.5292177
13,0.13131313,5.529606
14,0.14141414,5.530413
15,0.15151516,5.530858
16,0.16161616,5.5315094
17,0.17171717,5.532599
18,0.18181819,5.533884
19,0.1919192,5.5354548
20,0.2020202,5.5372376
21,0.21212122,5.5391316
22,0.22222222,5.5414653
23,0.23232323,5.544107
24,0.24242425,5.5469956
25,0.25252524,5.55047
26,0.26262626,5.5547676
27,0.27272728,5.55901
28,0.28282827,5.5638757
29,0.2929293,5.568919
30,0.3030303,5.5756984
31,0.3131313,5.5829186
32,0.32323232,5.5905137
33,0.33333334,5.6022234
34,0.34343433,5.6138716
35,0.35353535,5.6265635
36,0.36363637,5.641952
37,0.37373737,5.65924
38,0.3838384,5.68098
39,0.3939394,5.7043357
40,0.4040404,5.730691
41,0.41414142,5.759203
42,0.42424244,5.7932234
43,0.43434343,5.8307457
44,0.44444445,5.8725867
45,0.45454547,5.920134
46,0.46464646,5.9751406
47,0.47474748,6.0360494
48,0.4848485,6.1057205
49,0.4949495,6.185283
50,0.5050505,6.275416
51,0.5151515,6.375065
52,0.5252525,6.489889
53,0.53535354,6.6218677
54,0.54545456,6.7677717
55,0.5555556,6.9298825
56,0.56565654,7.109082
57,0.57575756,7.304024
58,0.5858586,7.5210643
59,0.5959596,7.7602105
60,0.6060606,8.022245
61,0.61616164,8.312295
62,0.6262626,8.626511
63,0.6363636,8.965026
64,0.64646465,9.31939
65,0.65656567,9.697144
66,0.6666667,10.0940895
67,0.6767677,10.511453
68,0.68686867,10.942156
69,0.6969697,11.367266
70,0.7070707,11.789099
71,0.7171717,12.186148
72,0.72727275,12.552506
73,0.7373737,12.912481
74,0.74747473,13.242221
75,0.75757575,13.559807
76,0.7676768,13.859776
77,0.7777778,14.164024
78,0.7878788,14.4623575
79,0.7979798,14.751193
80,0.8080808,15.0529585
81,0.8181818,15.37624
82,0.82828283,15.718749
83,0.83838385,16.089634
84,0.8484849,16.487741
85,0.85858583,16.929996
86,0.86868685,17.423416
87,0.8787879,17.981133
88,0.8888889,18.614042
89,0.8989899,19.330423
90,0.90909094,20.089659
91,0.9191919,20.947622
92,0.9292929,21.889605
93,0.93939394,22.918045
94,0.94949496,24.078413
95,0.959596,25.293882
96,0.969697,26.648422
97,0.97979796,28.13766
98,0.989899,29.765602
99,1.0,31.486095
