index,timestep,sample
0,0.0,6.9558206
1,0.01010101,6.95601
2,0.02020202,6.956228
3,0.030303031,6.9564342
4,0.04040404,6.956645
5,0.05050505,6.956965
6,0.060606062,6.957203
7,0.07070707,6.957648
8,0.08080808,6.9578414
9,0.09090909,6.9579716
10,0.1010101,6.958481
11,0.11111111,6.9592156
12,0.121212125,6.959819
13,0.13131313,6.9603305
14,0.14141414,6.9613504
15,0.15151516,6.9620047
16,0.16161616,6.9629135
17,0.17171717,6.964352
18,0.18181819,6.9660106
19,0.1919192,6.9680214
20,0.2020202,6.970259
21,0.21212122,6.9727273
22,0.22222222,6.9757752
23,0.23232323,6.9790955
24,0.24242425,6.9829245
25,0.25252524,6.9874125
26,0.26262626,6.9929113
27,0.27272728,6.998377
28,0.28282827,7.0045934
29,0.2929293,7.0112925
30,0.3030303,7.0200095
31,0.3131313,7.029405
32,0.32323232,7.039478
33,0.33333334,7.0542927
34,0.34343433,7.069292
35,0.35353535,7.085712
36,0.36363637,7.105844
37,0.37373737,7.12841
38,0.3838384,7.1561956
39,0.3939394,7.186291
40,0.4040404,7.2199473
41,0.41414142,7.256977
42,0.42424244,7.3004503
43,0.43434343,7.3494177
44,0.44444445,7.4036965
45,0.45454547,7.465638
46,0.46464646,7.536887
47,0.47474748,7.615345
48,0.4848485,7.70503
49,0.4949495,7.8074403
50,0.5050505,7.9231205
51,0.5151515,8.050137
52,0.5252525,8.196147
53,0.53535354,8.362811
54,0.54545456,8.546979
55,0.5555556,8.751292
56,0.56565654,8.975501
57,0.57575756,9.219225
58,0.5858586,9.488607
59,0.5959596,9.782901
60,0.6060606,10.102311
61,0.61616164,10.450781
62,0.6262626,10.824007
63,0.6363636,11.222382
64,0.64646465,11.633096
65,0.65656567,12.060111
66,0.6666667,12.488047
67,0.6767677,12.926815
68,0.68686867,13.367135
69,0.6969697,13.782795
70,0.7070707,14.188179
71,0.7171717,14.55775
72,0.72727275,14.876406
73,0.7373737,15.197394
74,0.74747473,15.495748
75,0.75757575,15.774244
76,0.7676768,16.046488
77,0.7777778,16.323252
78,0.7878788,16.598577
79,0.7979798,16.867918
80,0.8080808,17.1556
81,0.8181818,17.470453
82,0.82828283,17.812788
83,0.83838385,18.18817
84,0.8484849,18.595226
85,0.85858583,19.053148
86,0.86868685,19.570591
87,0.8787879,20.164265
88,0.8888889,20.844448
89,0.8989899,21.61784
90,0.90909094,22.443514
91,0.9191919,23.383615
92,0.9292929,24.422426
93,0.93939394,25.554125
94,0.94949496,26.828846
95,0.959596,28.169025
96,0.969697,29.661037
97,0.97979796,31.303589
98,0.989899,33.09597
99,1.0,34.996372
