index,timestep,sample
0,0.0,37.894302
1,0.01010101,37.89426
2,0.02020202,37.89421
3,0.030303031,37.894154
4,0.04040404,37.89409
5,0.05050505,37.894028
6,0.060606062,37.893955
7,0.07070707,37.893837
8,0.08080808,37.89374
9,0.09090909,37.893627
10,0.1010101,37.89343
11,0.11111111,37.89329
12,0.121212125,37.893166
13,0.13131313,37.89308
14,0.14141414,37.89299
15,0.15151516,37.89285
16,0.16161616,37.8927
17,0.17171717,37.892487
18,0.18181819,37.89231
19,0.1919192,37.892094
20,0.2020202,37.89188
21,0.21212122,37.89175
22,0.22222222,37.891525
23,0.23232323,37.891365
24,0.24242425,37.8911
25,0.25252524,37.890812
26,0.26262626,37.890472
27,0.27272728,37.890335
28,0.28282827,37.890167
29,0.2929293,37.88973
30,0.3030303,37.889496
31,0.3131313,37.88896
32,0.32323232,37.888527
33,0.33333334,37.888298
34,0.34343433,37.887325
35,0.35353535,37.88629
36,0.36363637,37.88497
37,0.37373737,37.88354
38,0.3838384,37.88156
39,0.3939394,37.8796
40,0.4040404,37.87739
41,0.41414142,37.8741
42,0.42424244,37.871143
43,0.43434343,37.86727
44,0.44444445,37.863266
45,0.45454547,37.858414
46,0.46464646,37.85332
47,0.47474748,37.847664
48,0.4848485,37.842037
49,0.4949495,37.8348
50,0.5050505,37.828373
51,0.5151515,37.821003
52,0.5252525,37.812523
53,0.53535354,37.80292
54,0.54545456,37.79092
55,0.5555556,37.775707
56,0.56565654,37.75816
57,0.57575756,37.73819
58,0.5858586,37.71587
59,0.5959596,37.69029
60,0.6060606,37.662075
61,0.61616164,37.630657
62,0.6262626,37.592403
63,0.6363636,37.545864
64,0.64646465,37.49238
65,0.65656567,37.435143
66,0.6666667,37.374275
67,0.6767677,37.30183
68,0.68686867,37.22447
69,0.6969697,37.14193
70,0.7070707,37.046486
71,0.7171717,36.94963
72,0.72727275,36.8784
73,0.7373737,36.811874
74,0.74747473,36.766033
75,0.75757575,36.749977
76,0.7676768,36.752502
77,0.7777778,36.801716
78,0.7878788,36.914406
79,0.7979798,37.113255
80,0.8080808,37.351826
81,0.8181818,37.72174
82,0.82828283,38.205048
83,0.83838385,38.786938
84,0.8484849,39.479603
85,0.85858583,40.2956
86,0.86868685,41.231483
87,0.8787879,42.329166
88,0.8888889,43.60604
89,0.8989899,45.055614
90,0.90909094,46.660572
91,0.9191919,48.492416
92,0.9292929,50.519886
93,0.93939394,52.72111
94,0.94949496,55.177696
95,0.959596,57.837982
96,0.969697,60.757153
97,0.97979796,63.94617
98,0.989899,67.42284
99,1.0,71.16376
