index,timestep,sample
0,0.0,-38.44738
1,0.01010101,-38.447495
2,0.02020202,-38.447613
3,0.030303031,-38.447765
4,0.04040404,-38.447983
5,0.05050505,-38.448235
6,0.060606062,-38.44842
7,0.07070707,-38.44858
8,0.08080808,-38.44878
9,0.09090909,-38.44901
10,0.1010101,-38.449257
11,0.11111111,-38.449627
12,0.121212125,-38.449944
13,0.13131313,-38.45031
14,0.14141414,-38.450817
15,0.15151516,-38.45126
16,0.16161616,-38.451733
17,0.17171717,-38.45228
18,0.18181819,-38.453033
19,0.1919192,-38.453827
20,0.2020202,-38.454723
21,0.21212122,-38.455944
22,0.22222222,-38.457485
23,0.23232323,-38.458893
24,0.24242425,-38.460464
25,0.25252524,-38.462437
26,0.26262626,-38.464676
27,0.27272728,-38.467003
28,0.28282827,-38.469788
29,0.2929293,-38.473595
30,0.3030303,-38.478363
31,0.3131313,-38.48361
32,0.32323232,-38.488724
33,0.33333334,-38.495636
34,0.34343433,-38.502872
35,0.35353535,-38.510853
36,0.36363637,-38.5222
37,0.37373737,-38.534203
38,0.3838384,-38.54765
39,0.3939394,-38.563755
40,0.4040404,-38.580635
41,0.41414142,-38.59956
42,0.42424244,-38.62195
43,0.43434343,-38.648453
44,0.44444445,-38.674736
45,0.45454547,-38.707275
46,0.46464646,-38.74682
47,0.47474748,-38.7891
48,0.4848485,-38.83708
49,0.4949495,-38.890903
50,0.5050505,-38.952324
51,0.5151515,-39.02073
52,0.5252525,-39.09901
53,0.53535354,-39.186882
54,0.54545456,-39.28429
55,0.5555556,-39.39521
56,0.56565654,-39.519615
57,0.57575756,-39.659416
58,0.5858586,-39.819386
59,0.5959596,-40.001823
60,0.6060606,-40.202427
61,0.61616164,-40.426937
62,0.6262626,-40.675716
63,0.6363636,-40.957016
64,0.64646465,-41.261284
65,0.65656567,-41.59752
66,0.6666667,-41.97632
67,0.6767677,-42.39402
68,0.68686867,-42.841274
69,0.6969697,-43.35166
70,0.7070707,-43.90601
71,0.7171717,-44.502728
72,0.72727275,-45.163258
73,0.7373737,-45.89293
74,0.74747473,-46.677155
75,0.75757575,-47.53783
76,0.7676768,-48.474865
77,0.7777778,-49.477432
78,0.7878788,-50.609825
79,0.7979798,-51.83209
80,0.8080808,-53.194443
81,0.8181818,-54.659298
82,0.82828283,-56.260796
83,0.83838385,-57.990845
84,0.8484849,-59.87812
85,0.85858583,-61.933727
86,0.86868685,-64.188965
87,0.8787879,-66.66794
88,0.8888889,-69.365456
89,0.8989899,-72.27298
90,0.90909094,-75.459755
91,0.9191919,-78.9413
92,0.9292929,-82.66557
93,0.93939394,-86.71888
94,0.94949496,-91.15013
95,0.959596,-95.92672
96,0.969697,-101.1362
97,0.97979796,-106.6812
98,0.989899,-112.69708
99,1.0,-119.18211
