index,timestep,sample
0,0.0,-22.567497
1,0.01010101,-22.567396
2,0.02020202,-22.56728
3,0.030303031,-22.567156
4,0.04040404,-22.56709
5,0.05050505,-22.56698
6,0.060606062,-22.566824
7,0.07070707,-22.566597
8,0.08080808,-22.56646
9,0.09090909,-22.566359
10,0.1010101,-22.566143
11,0.11111111,-22.565895
12,0.121212125,-22.565617
13,0.13131313,-22.565308
14,0.14141414,-22.564863
15,0.15151516,-22.564459
16,0.16161616,-22.563921
17,0.17171717,-22.563309
18,0.18181819,-22.562592
19,0.1919192,-22.561813
20,0.2020202,-22.56106
21,0.21212122,-22.560045
22,0.22222222,-22.559061
23,0.23232323,-22.55778
24,0.24242425,-22.556467
25,0.25252524,-22.554974
26,0.26262626,-22.552742
27,0.27272728,-22.550608
28,0.28282827,-22.547726
29,0.2929293,-22.544672
30,0.3030303,-22.540773
31,0.3131313,-22.536753
32,0.32323232,-22.5331
33,0.33333334,-22.527248
34,0.34343433,-22.520727
35,0.35353535,-22.513863
36,0.36363637,-22.505274
37,0.37373737,-22.495426
38,0.3838384,-22.482853
39,0.3939394,-22.469067
40,0.4040404,-22.455187
41,0.41414142,-22.438536
42,0.42424244,-22.419846
43,0.43434343,-22.397625
44,0.44444445,-22.372026
45,0.45454547,-22.340998
46,0.46464646,-22.308685
47,0.47474748,-22.271645
48,0.4848485,-22.230427
49,0.4949495,-22.179903
50,0.5050505,-22.125439
51,0.5151515,-22.065649
52,0.5252525,-21.99522
53,0.53535354,-21.915384
54,0.54545456,-21.827942
55,0.5555556,-21.726751
56,0.56565654,-21.613724
57,0.57575756,-21.492853
58,0.5858586,-21.358204
59,0.5959596,-21.212667
60,0.6060606,-21.0581
61,0.61616164,-20.892488
62,0.6262626,-20.714382
63,0.6363636,-20.52449
64,0.64646465,-20.336744
65,0.65656567,-20.149796
66,0.6666667,-19.962444
67,0.6767677,-19.787773
68,0.68686867,-19.62827
69,0.6969697,-19.486504
70,0.7070707,-19.364216
71,0.7171717,-19.268248
72,0.72727275,-19.176218
73,0.7373737,-19.102169
74,0.74747473,-19.058878
75,0.75757575,-19.021364
76,0.7676768,-18.998644
77,0.7777778,-18.98323
78,0.7878788,-19.000399
79,0.7979798,-19.043785
80,0.8080808,-19.094707
81,0.8181818,-19.188692
82,0.82828283,-19.32414
83,0.83838385,-19.492712
84,0.8484849,-19.707188
85,0.85858583,-19.9625
86,0.86868685,-20.273819
87,0.8787879,-20.65999
88,0.8888889,-21.125973
89,0.8989899,-21.669436
90,0.90909094,-22.307684
91,0.9191919,-23.057009
92,0.9292929,-23.896793
93,0.93939394,-24.801327
94,0.94949496,-25.84004
95,0.959596,-26.993418
96,0.969697,-28.255623
97,0.97979796,-29.66517
98,0.989899,-31.23233
99,1.0,-32.90909
