index,timestep,sample
0,0.0,54.786163
1,0.01010101,54.786335
2,0.02020202,54.786514
3,0.030303031,54.786682
4,0.04040404,54.786816
5,0.05050505,54.786953
6,0.060606062,54.787148
7,0.07070707,54.787384
8,0.08080808,54.78759
9,0.09090909,54.78777
10,0.1010101,54.788082
11,0.11111111,54.78847
12,0.121212125,54.78881
13,0.13131313,54.78924
14,0.14141414,54.78976
15,0.15151516,54.790215
16,0.16161616,54.790874
17,0.17171717,54.791565
18,0.18181819,54.792313
19,0.1919192,54.79313
20,0.2020202,54.794136
21,0.21212122,54.79534
22,0.22222222,54.79696
23,0.23232323,54.79874
24,0.24242425,54.800747
25,0.25252524,54.80312
26,0.26262626,54.805622
27,0.27272728,54.808758
28,0.28282827,54.812496
29,0.2929293,54.81693
30,0.3030303,54.82158
31,0.3131313,54.826756
32,0.32323232,54.833263
33,0.33333334,54.840717
34,0.34343433,54.84796
35,0.35353535,54.856148
36,0.36363637,54.86849
37,0.37373737,54.880302
38,0.3838384,54.89322
39,0.3939394,54.908962
40,0.4040404,54.925327
41,0.41414142,54.94426
42,0.42424244,54.965454
43,0.43434343,54.99248
44,0.44444445,55.021965
45,0.45454547,55.05497
46,0.46464646,55.09246
47,0.47474748,55.135414
48,0.4848485,55.18352
49,0.4949495,55.243736
50,0.5050505,55.310257
51,0.5151515,55.385468
52,0.5252525,55.47344
53,0.53535354,55.569157
54,0.54545456,55.678947
55,0.5555556,55.80349
56,0.56565654,55.942383
57,0.57575756,56.100025
58,0.5858586,56.281975
59,0.5959596,56.48603
60,0.6060606,56.71275
61,0.61616164,56.97153
62,0.6262626,57.254726
63,0.6363636,57.578045
64,0.64646465,57.938473
65,0.65656567,58.349262
66,0.6666667,58.80812
67,0.6767677,59.324802
68,0.68686867,59.883354
69,0.6969697,60.51449
70,0.7070707,61.218178
71,0.7171717,62.00138
72,0.72727275,62.871235
73,0.7373737,63.791008
74,0.74747473,64.79472
75,0.75757575,65.9224
76,0.7676768,67.14645
77,0.7777778,68.479706
78,0.7878788,69.94151
79,0.7979798,71.49986
80,0.8080808,73.23168
81,0.8181818,75.11002
82,0.82828283,77.10788
83,0.83838385,79.28913
84,0.8484849,81.64837
85,0.85858583,84.213326
86,0.86868685,87.03362
87,0.8787879,90.09262
88,0.8888889,93.39923
89,0.8989899,96.9828
90,0.90909094,100.90568
91,0.9191919,105.21239
92,0.9292929,109.848694
93,0.93939394,114.9022
94,0.94949496,120.388214
95,0.959596,126.350784
96,0.969697,132.85912
97,0.97979796,139.87448
98,0.989899,147.53477
99,1.0,155.77892
