index,timestep,sample
0,0.0,42.89402
1,0.01010101,42.894035
2,0.02020202,42.89405
3,0.030303031,42.894062
4,0.04040404,42.894054
5,0.05050505,42.894054
6,0.060606062,42.894066
7,0.07070707,42.894066
8,0.08080808,42.894062
9,0.09090909,42.894035
10,0.1010101,42.894
11,0.11111111,42.89402
12,0.121212125,42.894024
13,0.13131313,42.89409
14,0.14141414,42.89417
15,0.15151516,42.894203
16,0.16161616,42.894302
17,0.17171717,42.894352
18,0.18181819,42.894444
19,0.1919192,42.89452
20,0.2020202,42.894646
21,0.21212122,42.894886
22,0.22222222,42.895164
23,0.23232323,42.895546
24,0.24242425,42.89589
25,0.25252524,42.89632
26,0.26262626,42.89679
27,0.27272728,42.89756
28,0.28282827,42.898483
29,0.2929293,42.89941
30,0.3030303,42.900562
31,0.3131313,42.901638
32,0.32323232,42.903152
33,0.33333334,42.905163
34,0.34343433,42.906532
35,0.35353535,42.90803
36,0.36363637,42.910492
37,0.37373737,42.913082
38,0.3838384,42.915695
39,0.3939394,42.91909
40,0.4040404,42.922535
41,0.41414142,42.92585
42,0.42424244,42.93028
43,0.43434343,42.9358
44,0.44444445,42.942028
45,0.45454547,42.948753
46,0.46464646,42.95676
47,0.47474748,42.965725
48,0.4848485,42.976467
49,0.4949495,42.98986
50,0.5050505,43.005917
51,0.5151515,43.02363
52,0.5252525,43.04402
53,0.53535354,43.066265
54,0.54545456,43.091232
55,0.5555556,43.118004
56,0.56565654,43.14774
57,0.57575756,43.181107
58,0.5858586,43.21968
59,0.5959596,43.26258
60,0.6060606,43.310135
61,0.61616164,43.364285
62,0.6262626,43.420296
63,0.6363636,43.484207
64,0.64646465,43.55364
65,0.65656567,43.631752
66,0.6666667,43.720795
67,0.6767677,43.815674
68,0.68686867,43.91488
69,0.6969697,44.026714
70,0.7070707,44.144768
71,0.7171717,44.276314
72,0.72727275,44.435146
73,0.7373737,44.59278
74,0.74747473,44.778385
75,0.75757575,45.011684
76,0.7676768,45.256298
77,0.7777778,45.544903
78,0.7878788,45.896317
79,0.7979798,46.3244
80,0.8080808,46.80194
81,0.8181818,47.415623
82,0.82828283,48.136486
83,0.83838385,48.975464
84,0.8484849,49.955894
85,0.85858583,51.086765
86,0.86868685,52.361588
87,0.8787879,53.818947
88,0.8888889,55.482174
89,0.8989899,57.340843
90,0.90909094,59.400772
91,0.9191919,61.725414
92,0.9292929,64.27745
93,0.93939394,67.05832
94,0.94949496,70.15105
95,0.959596,73.528465
96,0.969697,77.215614
97,0.97979796,81.22873
98,0.989899,85.63149
99,1.0,90.36594
