index,timestep,sample
0,0.0,-37.3942
1,0.01010101,-37.3943
2,0.02020202,-37.3944
3,0.030303031,-37.39453
4,0.04040404,-37.394726
5,0.05050505,-37.394947
6,0.060606062,-37.395103
7,0.07070707,-37.395237
8,0.08080808,-37.39541
9,0.09090909,-37.39561
10,0.1010101,-37.39583
11,0.11111111,-37.39615
12,0.121212125,-37.39642
13,0.13131313,-37.396732
14,0.14141414,-37.397175
15,0.15151516,-37.39756
16,0.16161616,-37.397957
17,0.17171717,-37.398426
18,0.18181819,-37.39908
19,0.1919192,-37.39977
20,0.2020202,-37.400555
21,0.21212122,-37.40162
22,0.22222222,-37.402966
23,0.23232323,-37.404186
24,0.24242425,-37.405552
25,0.25252524,-37.40728
26,0.26262626,-37.40922
27,0.27272728,-37.41126
28,0.28282827,-37.41368
29,0.2929293,-37.417007
30,0.3030303,-37.421204
31,0.3131313,-37.425827
32,0.32323232,-37.430374
33,0.33333334,-37.43651
34,0.34343433,-37.44289
35,0.35353535,-37.44992
36,0.36363637,-37.459938
37,0.37373737,-37.47058
38,0.3838384,-37.48248
39,0.3939394,-37.49673
40,0.4040404,-37.511745
41,0.41414142,-37.528492
42,0.42424244,-37.54851
43,0.43434343,-37.572098
44,0.44444445,-37.59534
45,0.45454547,-37.62415
46,0.46464646,-37.659313
47,0.47474748,-37.69685
48,0.4848485,-37.73942
49,0.4949495,-37.78691
50,0.5050505,-37.84121
51,0.5151515,-37.90171
52,0.5252525,-37.97072
53,0.53535354,-38.048035
54,0.54545456,-38.133705
55,0.5555556,-38.230896
56,0.56565654,-38.339905
57,0.57575756,-38.462524
58,0.5858586,-38.602776
59,0.5959596,-38.76298
60,0.6060606,-38.93909
61,0.61616164,-39.136227
62,0.6262626,-39.354362
63,0.6363636,-39.601685
64,0.64646465,-39.868896
65,0.65656567,-40.16336
66,0.6666667,-40.49582
67,0.6767677,-40.86128
68,0.68686867,-41.2517
69,0.6969697,-41.69876
70,0.7070707,-42.182938
71,0.7171717,-42.703003
72,0.72727275,-43.279854
73,0.7373737,-43.918594
74,0.74747473,-44.608322
75,0.75757575,-45.366375
76,0.7676768,-46.19276
77,0.7777778,-47.0783
78,0.7878788,-48.08683
79,0.7979798,-49.179245
80,0.8080808,-50.395287
81,0.8181818,-51.714035
82,0.82828283,-53.161186
83,0.83838385,-54.729286
84,0.8484849,-56.444572
85,0.85858583,-58.315784
86,0.86868685,-60.37292
87,0.8787879,-62.63764
88,0.8888889,-65.11352
89,0.8989899,-67.786804
90,0.90909094,-70.7194
91,0.9191919,-73.92708
92,0.9292929,-77.36895
93,0.93939394,-81.119354
94,0.94949496,-85.231155
95,0.959596,-89.66719
96,0.969697,-94.504425
97,0.97979796,-99.65638
98,0.989899,-105.25617
99,1.0,-111.29855
