index,timestep,sample
0,0.0,36.115437
1,0.01010101,36.11537
2,0.02020202,36.115295
3,0.030303031,36.115215
4,0.04040404,36.11513
5,0.05050505,36.115044
6,0.060606062,36.11494
7,0.07070707,36.114773
8,0.08080808,36.11464
9,0.09090909,36.114494
10,0.1010101,36.114227
11,0.11111111,36.11403
12,0.121212125,36.11385
13,0.13131313,36.113705
14,0.14141414,36.11355
15,0.15151516,36.11334
16,0.16161616,36.113083
17,0.17171717,36.112762
18,0.18181819,36.112476
19,0.1919192,36.11214
20,0.2020202,36.111797
21,0.21212122,36.111515
22,0.22222222,36.11109
23,0.23232323,36.110718
24,0.24242425,36.110226
25,0.25252524,36.109665
26,0.26262626,36.109005
27,0.27272728,36.108524
28,0.28282827,36.10795
29,0.2929293,36.10699
30,0.3030303,36.10623
31,0.3131313,36.105087
32,0.32323232,36.10393
33,0.33333334,36.10287
34,0.34343433,36.101025
35,0.35353535,36.09907
36,0.36363637,36.096405
37,0.37373737,36.093452
38,0.3838384,36.089737
39,0.3939394,36.085785
40,0.4040404,36.08146
41,0.41414142,36.075745
42,0.42424244,36.07004
43,0.43434343,36.062725
44,0.44444445,36.054955
45,0.45454547,36.045826
46,0.46464646,36.035873
47,0.47474748,36.024887
48,0.4848485,36.013218
49,0.4949495,35.998325
50,0.5050505,35.983498
51,0.5151515,35.966835
52,0.5252525,35.947735
53,0.53535354,35.926327
54,0.54545456,35.90064
55,0.5555556,35.87002
56,0.56565654,35.83512
57,0.57575756,35.795704
58,0.5858586,35.751404
59,0.5959596,35.701206
60,0.6060606,35.64591
61,0.61616164,35.584263
62,0.6262626,35.512924
63,0.6363636,35.427452
64,0.64646465,35.33099
65,0.65656567,35.227833
66,0.6666667,35.116116
67,0.6767677,34.98817
68,0.68686867,34.85284
69,0.6969697,34.708546
70,0.7070707,34.547916
71,0.7171717,34.3847
72,0.72727275,34.25117
73,0.7373737,34.127155
74,0.74747473,34.025047
75,0.75757575,33.94989
76,0.7676768,33.903526
77,0.7777778,33.90778
78,0.7878788,33.978783
79,0.7979798,34.134937
80,0.8080808,34.334747
81,0.8181818,34.657684
82,0.82828283,35.09039
83,0.83838385,35.613453
84,0.8484849,36.23451
85,0.85858583,36.968388
86,0.86868685,37.81447
87,0.8787879,38.813038
88,0.8888889,39.979725
89,0.8989899,41.3102
90,0.90909094,42.780815
91,0.9191919,44.465466
92,0.9292929,46.335075
93,0.93939394,48.362827
94,0.94949496,50.627834
95,0.959596,53.07356
96,0.969697,55.763836
97,0.97979796,58.70731
98,0.989899,61.91136
99,1.0,65.356964
