index,timestep,sample
0,0.0,-31.907318
1,0.01010101,-31.90735
2,0.02020202,-31.907387
3,0.030303031,-31.907423
4,0.04040404,-31.90751
5,0.05050505,-31.907602
6,0.060606062,-31.90763
7,0.07070707,-31.90763
8,0.08080808,-31.907682
9,0.09090909,-31.907766
10,0.1010101,-31.90785
11,0.11111111,-31.907965
12,0.121212125,-31.908041
13,0.13131313,-31.908117
14,0.14141414,-31.908257
15,0.15151516,-31.908377
16,0.16161616,-31.908419
17,0.17171717,-31.908548
18,0.18181819,-31.908722
19,0.1919192,-31.908943
20,0.2020202,-31.909214
21,0.21212122,-31.909527
22,0.22222222,-31.909985
23,0.23232323,-31.910345
24,0.24242425,-31.910799
25,0.25252524,-31.911413
26,0.26262626,-31.911953
27,0.27272728,-31.912607
28,0.28282827,-31.913273
29,0.2929293,-31.914316
30,0.3030303,-31.915705
31,0.3131313,-31.917284
32,0.32323232,-31.919115
33,0.33333334,-31.921337
34,0.34343433,-31.92343
35,0.35353535,-31.925749
36,0.36363637,-31.929047
37,0.37373737,-31.93271
38,0.3838384,-31.936472
39,0.3939394,-31.941118
40,0.4040404,-31.946417
41,0.41414142,-31.951721
42,0.42424244,-31.959122
43,0.43434343,-31.967186
44,0.44444445,-31.974045
45,0.45454547,-31.982754
46,0.46464646,-31.99477
47,0.47474748,-32.007042
48,0.4848485,-32.021156
49,0.4949495,-32.03521
50,0.5050505,-32.052208
51,0.5151515,-32.07142
52,0.5252525,-32.09213
53,0.53535354,-32.114754
54,0.54545456,-32.139744
55,0.5555556,-32.166016
56,0.56565654,-32.19508
57,0.57575756,-32.228683
58,0.5858586,-32.26694
59,0.5959596,-32.312042
60,0.6060606,-32.361675
61,0.61616164,-32.4175
62,0.6262626,-32.477493
63,0.6363636,-32.54889
64,0.64646465,-32.6258
65,0.65656567,-32.70727
66,0.6666667,-32.80277
67,0.6767677,-32.902905
68,0.68686867,-33.008892
69,0.6969697,-33.13844
70,0.7070707,-33.277584
71,0.7171717,-33.429153
72,0.72727275,-33.6112
73,0.7373737,-33.829224
74,0.74747473,-34.09426
75,0.75757575,-34.395542
76,0.7676768,-34.739365
77,0.7777778,-35.122684
78,0.7878788,-35.599598
79,0.7979798,-36.13622
80,0.8080808,-36.728817
81,0.8181818,-37.419113
82,0.82828283,-38.200115
83,0.83838385,-39.068596
84,0.8484849,-40.043674
85,0.85858583,-41.123646
86,0.86868685,-42.330814
87,0.8787879,-43.67884
88,0.8888889,-45.194275
89,0.8989899,-46.852467
90,0.90909094,-48.677387
91,0.9191919,-50.704258
92,0.9292929,-52.906437
93,0.93939394,-55.308437
94,0.94949496,-57.98227
95,0.959596,-60.87475
96,0.969697,-64.0205
97,0.97979796,-67.4098
98,0.989899,-71.12738
99,1.0,-75.14438
