index,timestep,sample
0,0.0,47.56632
1,0.01010101,47.566387
2,0.02020202,47.56646
3,0.030303031,47.56653
4,0.04040404,47.56657
5,0.05050505,47.566624
6,0.060606062,47.566704
7,0.07070707,47.566795
8,0.08080808,47.56687
9,0.09090909,47.566925
10,0.1010101,47.567024
11,0.11111111,47.567177
12,0.121212125,47.5673
13,0.13131313,47.567493
14,0.14141414,47.567726
15,0.15151516,47.567913
16,0.16161616,47.56822
17,0.17171717,47.568497
18,0.18181819,47.56882
19,0.1919192,47.56916
20,0.2020202,47.5696
21,0.21212122,47.57018
22,0.22222222,47.57093
23,0.23232323,47.571815
24,0.24242425,47.572742
25,0.25252524,47.573868
26,0.26262626,47.57508
27,0.27272728,47.57672
28,0.28282827,47.578693
29,0.2929293,47.58092
30,0.3030303,47.583385
31,0.3131313,47.585987
32,0.32323232,47.58938
33,0.33333334,47.593487
34,0.34343433,47.597073
35,0.35353535,47.601055
36,0.36363637,47.60723
37,0.37373737,47.613464
38,0.3838384,47.6202
39,0.3939394,47.628494
40,0.4040404,47.63707
41,0.41414142,47.64651
42,0.42424244,47.65763
43,0.43434343,47.67169
44,0.44444445,47.687195
45,0.45454547,47.704376
46,0.46464646,47.72413
47,0.47474748,47.74647
48,0.4848485,47.77197
49,0.4949495,47.803867
50,0.5050505,47.83991
51,0.5151515,47.88022
52,0.5252525,47.92695
53,0.53535354,47.977943
54,0.54545456,48.036247
55,0.5555556,48.101303
56,0.56565654,48.174053
57,0.57575756,48.25634
58,0.5858586,48.351307
59,0.5959596,48.45775
60,0.6060606,48.57595
61,0.61616164,48.710766
62,0.6262626,48.856308
63,0.6363636,49.024006
64,0.64646465,49.209965
65,0.65656567,49.42041
66,0.6666667,49.65667
67,0.6767677,49.919506
68,0.68686867,50.199936
69,0.6969697,50.51683
70,0.7070707,50.866978
71,0.7171717,51.256397
72,0.72727275,51.692554
73,0.7373737,52.14017
74,0.74747473,52.634987
75,0.75757575,53.20673
76,0.7676768,53.812775
77,0.7777778,54.47734
78,0.7878788,55.218945
79,0.7979798,56.02703
80,0.8080808,56.92693
81,0.8181818,57.95183
82,0.82828283,59.06625
83,0.83838385,60.312275
84,0.8484849,61.71216
85,0.85858583,63.281517
86,0.86868685,65.024055
87,0.8787879,66.96215
88,0.8888889,69.12503
89,0.8989899,71.50767
90,0.90909094,74.14906
91,0.9191919,77.09918
92,0.9292929,80.31223
93,0.93939394,83.82394
94,0.94949496,87.70003
95,0.959596,91.956604
96,0.969697,96.59788
97,0.97979796,101.63176
98,0.989899,107.18133
99,1.0,113.15112
