index,timestep,sample
0,0.0,-25.808195
1,0.01010101,-25.808146
2,0.02020202,-25.80809
3,0.030303031,-25.808023
4,0.04040404,-25.808012
5,0.05050505,-25.807976
6,0.060606062,-25.80787
7,0.07070707,-25.807703
8,0.08080808,-25.80763
9,0.09090909,-25.807596
10,0.1010101,-25.80751
11,0.11111111,-25.807413
12,0.121212125,-25.807272
13,0.13131313,-25.807098
14,0.14141414,-25.806883
15,0.15151516,-25.80668
16,0.16161616,-25.806334
17,0.17171717,-25.806025
18,0.18181819,-25.805653
19,0.1919192,-25.805288
20,0.2020202,-25.804953
21,0.21212122,-25.804438
22,0.22222222,-25.803999
23,0.23232323,-25.80337
24,0.24242425,-25.80281
25,0.25252524,-25.8022
26,0.26262626,-25.801086
27,0.27272728,-25.800074
28,0.28282827,-25.798597
29,0.2929293,-25.79713
30,0.3030303,-25.795284
31,0.3131313,-25.793388
32,0.32323232,-25.791988
33,0.33333334,-25.789343
34,0.34343433,-25.786207
35,0.35353535,-25.782911
36,0.36363637,-25.778543
37,0.37373737,-25.77373
38,0.3838384,-25.767214
39,0.3939394,-25.760168
40,0.4040404,-25.753403
41,0.41414142,-25.744617
42,0.42424244,-25.73562
43,0.43434343,-25.724012
44,0.44444445,-25.7098
45,0.45454547,-25.692575
46,0.46464646,-25.675514
47,0.47474748,-25.655666
48,0.4848485,-25.633696
49,0.4949495,-25.60535
50,0.5050505,-25.57546
51,0.5151515,-25.542873
52,0.5252525,-25.503542
53,0.53535354,-25.45848
54,0.54545456,-25.408997
55,0.5555556,-25.349438
56,0.56565654,-25.281874
57,0.57575756,-25.20945
58,0.5858586,-25.127947
59,0.5959596,-25.039352
60,0.6060606,-24.943922
61,0.61616164,-24.840033
62,0.6262626,-24.72428
63,0.6363636,-24.600616
64,0.64646465,-24.474787
65,0.65656567,-24.341305
66,0.6666667,-24.204496
67,0.6767677,-24.065825
68,0.68686867,-23.932844
69,0.6969697,-23.813171
70,0.7070707,-23.705164
71,0.7171717,-23.61917
72,0.72727275,-23.54682
73,0.7373737,-23.500298
74,0.74747473,-23.498388
75,0.75757575,-23.511024
76,0.7676768,-23.551311
77,0.7777778,-23.611326
78,0.7878788,-23.72798
79,0.7979798,-23.882301
80,0.8080808,-24.055502
81,0.8181818,-24.29216
82,0.82828283,-24.585548
83,0.83838385,-24.927933
84,0.8484849,-25.33385
85,0.85858583,-25.796331
86,0.86868685,-26.33137
87,0.8787879,-26.95766
88,0.8888889,-27.689034
89,0.8989899,-28.518257
90,0.90909094,-29.463526
91,0.9191919,-30.550402
92,0.9292929,-31.749819
93,0.93939394,-33.04869
94,0.94949496,-34.526653
95,0.959596,-36.141304
96,0.969697,-37.90668
97,0.97979796,-39.86123
98,0.989899,-42.01924
99,1.0,-44.338833
