index,timestep,sample
0,0.0,45.188347
1,0.01010101,45.18839
2,0.02020202,45.188435
3,0.030303031,45.188473
4,0.04040404,45.188488
5,0.05050505,45.188515
6,0.060606062,45.18856
7,0.07070707,45.188606
8,0.08080808,45.18864
9,0.09090909,45.188656
10,0.1010101,45.18869
11,0.11111111,45.188774
12,0.121212125,45.188835
13,0.13131313,45.18896
14,0.14141414,45.189114
15,0.15151516,45.189224
16,0.16161616,45.189426
17,0.17171717,45.189587
18,0.18181819,45.189793
19,0.1919192,45.189995
20,0.2020202,45.190273
21,0.21212122,45.190678
22,0.22222222,45.191185
23,0.23232323,45.191807
24,0.24242425,45.19243
25,0.25252524,45.19319
26,0.26262626,45.194023
27,0.27272728,45.195213
28,0.28282827,45.196644
29,0.2929293,45.198196
30,0.3030303,45.199986
31,0.3131313,45.2018
32,0.32323232,45.204224
33,0.33333334,45.20726
34,0.34343433,45.209705
35,0.35353535,45.212402
36,0.36363637,45.21666
37,0.37373737,45.221043
38,0.3838384,45.225693
39,0.3939394,45.231503
40,0.4040404,45.237476
41,0.41414142,45.243797
42,0.42424244,45.251534
43,0.43434343,45.26127
44,0.44444445,45.272083
45,0.45454547,45.283978
46,0.46464646,45.2978
47,0.47474748,45.31336
48,0.4848485,45.33139
49,0.4949495,45.353935
50,0.5050505,45.37989
51,0.5151515,45.40876
52,0.5252525,45.442116
53,0.53535354,45.478542
54,0.54545456,45.519966
55,0.5555556,45.56559
56,0.56565654,45.616535
57,0.57575756,45.67399
58,0.5858586,45.740284
59,0.5959596,45.814426
60,0.6060606,45.89669
61,0.61616164,45.990406
62,0.6262626,46.090286
63,0.6363636,46.205257
64,0.64646465,46.331955
65,0.65656567,46.47476
66,0.6666667,46.63572
67,0.6767677,46.812424
68,0.68686867,46.99947
69,0.6969697,47.210377
70,0.7070707,47.440254
71,0.7171717,47.695446
72,0.72727275,47.985817
73,0.7373737,48.278934
74,0.74747473,48.60818
75,0.75757575,48.99838
76,0.7676768,49.407623
77,0.7777778,49.86527
78,0.7878788,50.390377
79,0.7979798,50.98543
80,0.8080808,51.647163
81,0.8181818,52.439854
82,0.82828283,53.330673
83,0.83838385,54.346127
84,0.8484849,55.510925
85,0.85858583,56.83596
86,0.86868685,58.317867
87,0.8787879,59.988968
88,0.8888889,61.875893
89,0.8989899,63.969418
90,0.90909094,66.29023
91,0.9191919,68.89625
92,0.9292929,71.74644
93,0.93939394,74.85757
94,0.94949496,78.30732
95,0.959596,82.08826
96,0.969697,86.21207
97,0.97979796,90.69326
98,0.989899,95.624535
99,1.0,100.92535
