index,timestep,sample
0,0.0,-22.054716
1,0.01010101,-22.054607
2,0.02020202,-22.054482
3,0.030303031,-22.05435
4,0.04040404,-22.054274
5,0.05050505,-22.054155
6,0.060606062,-22.053995
7,0.07070707,-22.053768
8,0.08080808,-22.053623
9,0.09090909,-22.05351
10,0.1010101,-22.053276
11,0.11111111,-22.053003
12,0.121212125,-22.052708
13,0.13131313,-22.052383
14,0.14141414,-22.051905
15,0.15151516,-22.051472
16,0.16161616,-22.050915
17,0.17171717,-22.050257
18,0.18181819,-22.049486
19,0.1919192,-22.04864
20,0.2020202,-22.047813
21,0.21212122,-22.046719
22,0.22222222,-22.045645
23,0.23232323,-22.044258
24,0.24242425,-22.042809
25,0.25252524,-22.041153
26,0.26262626,-22.038733
27,0.27272728,-22.03641
28,0.28282827,-22.033298
29,0.2929293,-22.029972
30,0.3030303,-22.025724
31,0.3131313,-22.021349
32,0.32323232,-22.017294
33,0.33333334,-22.010885
34,0.34343433,-22.00378
35,0.35353535,-21.996302
36,0.36363637,-21.987032
37,0.37373737,-21.976355
38,0.3838384,-21.962793
39,0.3939394,-21.947906
40,0.4040404,-21.932861
41,0.41414142,-21.91496
42,0.42424244,-21.894707
43,0.43434343,-21.870886
44,0.44444445,-21.843555
45,0.45454547,-21.81048
46,0.46464646,-21.77594
47,0.47474748,-21.73634
48,0.4848485,-21.692286
49,0.4949495,-21.638588
50,0.5050505,-21.580612
51,0.5151515,-21.516983
52,0.5252525,-21.442293
53,0.53535354,-21.35773
54,0.54545456,-21.265213
55,0.5555556,-21.158878
56,0.56565654,-21.040625
57,0.57575756,-20.914532
58,0.5858586,-20.774511
59,0.5959596,-20.623632
60,0.6060606,-20.46395
61,0.61616164,-20.293535
62,0.6262626,-20.111685
63,0.6363636,-19.918877
64,0.64646465,-19.729126
65,0.65656567,-19.541994
66,0.6666667,-19.355803
67,0.6767677,-19.184143
68,0.68686867,-19.028765
69,0.6969697,-18.89085
70,0.7070707,-18.772339
71,0.7171717,-18.679434
72,0.72727275,-18.588882
73,0.7373737,-18.514853
74,0.74747473,-18.46899
75,0.75757575,-18.427717
76,0.7676768,-18.39918
77,0.7777778,-18.376234
78,0.7878788,-18.382551
79,0.7979798,-18.413418
80,0.8080808,-18.45034
81,0.8181818,-18.527557
82,0.82828283,-18.644161
83,0.83838385,-18.791851
84,0.8484849,-18.983286
85,0.85858583,-19.21376
86,0.86868685,-19.49835
87,0.8787879,-19.855814
88,0.8888889,-20.28994
89,0.8989899,-20.798872
90,0.90909094,-21.399475
91,0.9191919,-22.107256
92,0.9292929,-22.902962
93,0.93939394,-23.759354
94,0.94949496,-24.74385
95,0.959596,-25.840145
96,0.969697,-27.039541
97,0.97979796,-28.380262
98,0.989899,-29.873142
99,1.0,-31.469202
