index,timestep,sample
0,0.0,-30.579683
1,0.01010101,-30.5797
2,0.02020202,-30.57972
3,0.030303031,-30.579735
4,0.04040404,-30.5798
5,0.05050505,-30.579865
6,0.060606062,-30.579865
7,0.07070707,-30.579832
8,0.08080808,-30.579857
9,0.09090909,-30.579916
10,0.1010101,-30.57997
11,0.11111111,-30.580042
12,0.121212125,-30.580076
13,0.13131313,-30.580101
14,0.14141414,-30.58017
15,0.15151516,-30.580227
16,0.16161616,-30.580187
17,0.17171717,-30.580233
18,0.18181819,-30.580296
19,0.1919192,-30.580402
20,0.2020202,-30.580553
21,0.21212122,-30.580692
22,0.22222222,-30.580957
23,0.23232323,-30.581118
24,0.24242425,-30.581371
25,0.25252524,-30.58174
26,0.26262626,-30.58195
27,0.27272728,-30.582272
28,0.28282827,-30.582512
29,0.2929293,-30.583029
30,0.3030303,-30.58375
31,0.3131313,-30.584608
32,0.32323232,-30.585796
33,0.33333334,-30.58705
34,0.34343433,-30.588089
35,0.35353535,-30.589264
36,0.36363637,-30.590929
37,0.37373737,-30.59285
38,0.3838384,-30.59452
39,0.3939394,-30.596748
40,0.4040404,-30.599579
41,0.41414142,-30.601963
42,0.42424244,-30.606068
43,0.43434343,-30.610098
44,0.44444445,-30.612642
45,0.45454547,-30.616041
46,0.46464646,-30.622063
47,0.47474748,-30.62774
48,0.4848485,-30.63447
49,0.4949495,-30.639824
50,0.5050505,-30.6472
51,0.5151515,-30.65578
52,0.5252525,-30.664114
53,0.53535354,-30.672785
54,0.54545456,-30.68237
55,0.5555556,-30.690723
56,0.56565654,-30.699543
57,0.57575756,-30.710772
58,0.5858586,-30.723566
59,0.5959596,-30.740044
60,0.6060606,-30.758379
61,0.61616164,-30.779408
62,0.6262626,-30.800604
63,0.6363636,-30.828821
64,0.64646465,-30.859724
65,0.65656567,-30.890602
66,0.6666667,-30.930174
67,0.6767677,-30.969278
68,0.68686867,-31.011608
69,0.6969697,-31.071547
70,0.7070707,-31.137989
71,0.7171717,-31.215605
72,0.72727275,-31.319592
73,0.7373737,-31.456608
74,0.74747473,-31.641806
75,0.75757575,-31.857697
76,0.7676768,-32.113094
77,0.7777778,-32.404476
78,0.7878788,-32.782825
79,0.7979798,-33.21607
80,0.8080808,-33.69449
81,0.8181818,-34.265347
82,0.82828283,-34.918957
83,0.83838385,-35.651497
84,0.8484849,-36.481243
85,0.85858583,-37.404346
86,0.86868685,-38.441082
87,0.8787879,-39.60608
88,0.8888889,-40.925514
89,0.8989899,-42.377495
90,0.90909094,-43.981472
91,0.9191919,-45.774746
92,0.9292929,-47.72818
93,0.93939394,-49.856724
94,0.94949496,-52.236115
95,0.959596,-54.810772
96,0.969697,-57.611023
97,0.97979796,-60.64517
98,0.989899,-63.97926
99,1.0,-67.577255
