index,timestep,sample
0,0.0,-0.08916717
1,0.01010101,-0.08917017
2,0.02020202,-0.08920215
3,0.030303031,-0.08931658
4,0.04040404,-0.089303404
5,0.05050505,-0.089331254
6,0.060606062,-0.089373484
7,0.07070707,-0.089342564
8,0.08080808,-0.089419894
9,0.09090909,-0.08948869
10,0.1010101,-0.08960821
11,0.11111111,-0.08964239
12,0.121212125,-0.08970927
13,0.13131313,-0.089916825
14,0.14141414,-0.090032876
15,0.15151516,-0.09029218
16,0.16161616,-0.09053562
17,0.17171717,-0.090692006
18,0.18181819,-0.090827145
19,0.1919192,-0.09110697
20,0.2020202,-0.091394074
21,0.21212122,-0.09185376
22,0.22222222,-0.0922881
23,0.23232323,-0.09290279
24,0.24242425,-0.09371871
25,0.25252524,-0.09437051
26,0.26262626,-0.09469546
27,0.27272728,-0.09528134
28,0.28282827,-0.09589659
29,0.2929293,-0.09684349
30,0.3030303,-0.09736267
31,0.3131313,-0.09823129
32,0.32323232,-0.10042236
33,0.33333334,-0.101613425
34,0.34343433,-0.10241748
35,0.35353535,-0.10364634
36,0.36363637,-0.104850695
37,0.37373737,-0.10638497
38,0.3838384,-0.107263416
39,0.3939394,-0.10844526
40,0.4040404,-0.10960819
41,0.41414142,-0.11067331
42,0.42424244,-0.11265527
43,0.43434343,-0.115081094
44,0.44444445,-0.117383726
45,0.45454547,-0.12002544
46,0.46464646,-0.12294985
47,0.47474748,-0.12631848
48,0.4848485,-0.12987836
49,0.4949495,-0.13281533
50,0.5050505,-0.13767214
51,0.5151515,-0.1422431
52,0.5252525,-0.14756899
53,0.53535354,-0.1525861
54,0.54545456,-0.15952125
55,0.5555556,-0.16602382
56,0.56565654,-0.17042269
57,0.57575756,-0.17556098
58,0.5858586,-0.18103018
59,0.5959596,-0.18786344
60,0.6060606,-0.19514245
61,0.61616164,-0.20168158
62,0.6262626,-0.20439482
63,0.6363636,-0.20381586
64,0.64646465,-0.19784626
65,0.65656567,-0.18677782
66,0.6666667,-0.16920772
67,0.6767677,-0.13938181
68,0.68686867,-0.09745909
69,0.6969697,-0.04358087
70,0.7070707,0.019218307
71,0.7171717,0.1090209
72,0.72727275,0.22022264
73,0.7373737,0.35378414
74,0.74747473,0.5084041
75,0.75757575,0.68938786
76,0.7676768,0.8905227
77,0.7777778,1.1292263
78,0.7878788,1.3814231
79,0.7979798,1.6357634
80,0.8080808,1.9076079
81,0.8181818,2.1951926
82,0.82828283,2.4779007
83,0.83838385,2.7738862
84,0.8484849,3.0753944
85,0.85858583,3.3871324
86,0.86868685,3.7045317
87,0.8787879,4.018871
88,0.8888889,4.343498
89,0.8989899,4.6894403
90,0.90909094,5.0287027
91,0.9191919,5.368515
92,0.9292929,5.7026463
93,0.93939394,6.0718646
94,0.94949496,6.4883766
95,0.959596,6.9172616
96,0.969697,7.4063845
97,0.97979796,7.9132333
98,0.989899,8.45951
99,1.0,9.016614
