index,timestep,sample
0,0.0,39.363483
1,0.01010101,39.363457
2,0.02020202,39.363426
3,0.030303031,39.36339
4,0.04040404,39.363346
5,0.05050505,39.363304
6,0.060606062,39.36326
7,0.07070707,39.36318
8,0.08080808,39.36311
9,0.09090909,39.36302
10,0.1010101,39.362873
11,0.11111111,39.362785
12,0.121212125,39.362698
13,0.13131313,39.36266
14,0.14141414,39.36262
15,0.15151516,39.362537
16,0.16161616,39.36247
17,0.17171717,39.362335
18,0.18181819,39.362244
19,0.1919192,39.362118
20,0.2020202,39.362007
21,0.21212122,39.36199
22,0.22222222,39.361923
23,0.23232323,39.361927
24,0.24242425,39.361847
25,0.25252524,39.361774
26,0.26262626,39.361683
27,0.27272728,39.36182
28,0.28282827,39.361977
29,0.2929293,39.361946
30,0.3030303,39.36213
31,0.3131313,39.362076
32,0.32323232,39.362217
33,0.33333334,39.362656
34,0.34343433,39.36238
35,0.35353535,39.36209
36,0.36363637,39.361874
37,0.37373737,39.361652
38,0.3838384,39.361053
39,0.3939394,39.36069
40,0.4040404,39.36018
41,0.41414142,39.358852
42,0.42424244,39.358105
43,0.43434343,39.35703
44,0.44444445,39.356075
45,0.45454547,39.354683
46,0.46464646,39.35351
47,0.47474748,39.352196
48,0.4848485,39.35146
49,0.4949495,39.350403
50,0.5050505,39.35074
51,0.5151515,39.35088
52,0.5252525,39.35101
53,0.53535354,39.35094
54,0.54545456,39.350006
55,0.5555556,39.3473
56,0.56565654,39.34384
57,0.57575756,39.33971
58,0.5858586,39.33538
59,0.5959596,39.329998
60,0.6060606,39.324074
61,0.61616164,39.317684
62,0.6262626,39.306904
63,0.6363636,39.292618
64,0.64646465,39.274857
65,0.65656567,39.25637
66,0.6666667,39.23836
67,0.6767677,39.213184
68,0.68686867,39.185326
69,0.6969697,39.15643
70,0.7070707,39.118786
71,0.7171717,39.082417
72,0.72727275,39.069862
73,0.7373737,39.058807
74,0.74747473,39.069225
75,0.75757575,39.113083
76,0.7676768,39.17045
77,0.7777778,39.272465
78,0.7878788,39.436367
79,0.7979798,39.685066
80,0.8080808,39.972847
81,0.8181818,40.395954
82,0.82828283,40.93301
83,0.83838385,41.575027
84,0.8484849,42.33809
85,0.85858583,43.233063
86,0.86868685,44.25458
87,0.8787879,45.4449
88,0.8888889,46.822987
89,0.8989899,48.380642
90,0.90909094,50.106464
91,0.9191919,52.069786
92,0.9292929,54.23761
93,0.93939394,56.593548
94,0.94949496,59.2207
95,0.959596,62.07236
96,0.969697,65.19566
97,0.97979796,68.60363
98,0.989899,72.324875
99,1.0,76.329544
