index,timestep,sample
0,0.0,-24.72249
1,0.01010101,-24.722424
2,0.02020202,-24.722347
3,0.030303031,-24.722261
4,0.04040404,-24.72223
5,0.05050505,-24.72217
6,0.060606062,-24.722044
7,0.07070707,-24.72185
8,0.08080808,-24.721754
9,0.09090909,-24.721697
10,0.1010101,-24.72157
11,0.11111111,-24.721424
12,0.121212125,-24.721235
13,0.13131313,-24.721014
14,0.14141414,-24.720724
15,0.15151516,-24.720453
16,0.16161616,-24.720036
17,0.17171717,-24.719627
18,0.18181819,-24.719143
19,0.1919192,-24.718649
20,0.2020202,-24.718182
21,0.21212122,-24.717505
22,0.22222222,-24.71689
23,0.23232323,-24.716051
24,0.24242425,-24.715263
25,0.25252524,-24.714382
26,0.26262626,-24.712915
27,0.27272728,-24.711548
28,0.28282827,-24.709621
29,0.2929293,-24.707653
30,0.3030303,-24.705154
31,0.3131313,-24.702574
32,0.32323232,-24.700476
33,0.33333334,-24.696815
34,0.34343433,-24.692604
35,0.35353535,-24.688173
36,0.36363637,-24.682404
37,0.37373737,-24.675947
38,0.3838384,-24.66744
39,0.3939394,-24.658178
40,0.4040404,-24.64908
41,0.41414142,-24.63767
42,0.42424244,-24.625473
43,0.43434343,-24.610235
44,0.44444445,-24.59214
45,0.45454547,-24.57017
46,0.46464646,-24.54783
47,0.47474748,-24.522089
48,0.4848485,-24.493486
49,0.4949495,-24.457432
50,0.5050505,-24.418991
51,0.5151515,-24.376936
52,0.5252525,-24.326714
53,0.53535354,-24.269411
54,0.54545456,-24.206522
55,0.5555556,-24.13191
56,0.56565654,-24.047628
57,0.57575756,-23.957132
58,0.5858586,-23.855522
59,0.5959596,-23.744959
60,0.6060606,-23.626268
61,0.61616164,-23.497524
62,0.6262626,-23.355612
63,0.6363636,-23.20325
64,0.64646465,-23.049557
65,0.65656567,-22.889936
66,0.6666667,-22.72678
67,0.6767677,-22.5662
68,0.68686867,-22.41444
69,0.6969697,-22.277954
70,0.7070707,-22.156614
71,0.7171717,-22.060108
72,0.72727275,-21.974148
73,0.7373737,-21.911684
74,0.74747473,-21.889893
75,0.75757575,-21.879515
76,0.7676768,-21.892742
77,0.7777778,-21.921362
78,0.7878788,-21.998304
79,0.7979798,-22.108984
80,0.8080808,-22.234337
81,0.8181818,-22.415943
82,0.82828283,-22.648855
83,0.83838385,-22.924913
84,0.8484849,-23.257912
85,0.85858583,-23.641321
86,0.86868685,-24.090784
87,0.8787879,-24.625221
88,0.8888889,-25.255272
89,0.8989899,-25.975786
90,0.90909094,-26.805145
91,0.9191919,-27.765005
92,0.9292929,-28.828875
93,0.93939394,-29.978907
94,0.94949496,-31.292135
95,0.959596,-32.733788
96,0.969697,-34.311413
97,0.97979796,-36.0642
98,0.989899,-38.002857
99,1.0,-40.083916
