index,timestep,sample
0,0.0,-2.8465955
1,0.01010101,-2.846658
2,0.02020202,-2.8467674
3,0.030303031,-2.8469622
4,0.04040404,-2.8469803
5,0.05050505,-2.8471012
6,0.060606062,-2.8472269
7,0.07070707,-2.8473206
8,0.08080808,-2.8474665
9,0.09090909,-2.8475816
10,0.1010101,-2.8478706
11,0.11111111,-2.848146
12,0.121212125,-2.848424
13,0.13131313,-2.848852
14,0.14141414,-2.8493462
15,0.15151516,-2.8498523
16,0.16161616,-2.850429
17,0.17171717,-2.8510678
18,0.18181819,-2.8517756
19,0.1919192,-2.8528016
20,0.2020202,-2.8539217
21,0.21212122,-2.8553393
22,0.22222222,-2.856933
23,0.23232323,-2.8589408
24,0.24242425,-2.861334
25,0.25252524,-2.86378
26,0.26262626,-2.8660994
27,0.27272728,-2.8686438
28,0.28282827,-2.8715425
29,0.2929293,-2.8751915
30,0.3030303,-2.8789017
31,0.3131313,-2.8832939
32,0.32323232,-2.8898344
33,0.33333334,-2.896728
34,0.34343433,-2.9032488
35,0.35353535,-2.9108596
36,0.36363637,-2.919395
37,0.37373737,-2.92903
38,0.3838384,-2.9398146
39,0.3939394,-2.9519496
40,0.4040404,-2.9653707
41,0.41414142,-2.9793878
42,0.42424244,-2.997871
43,0.43434343,-3.0181942
44,0.44444445,-3.0402348
45,0.45454547,-3.0653527
46,0.46464646,-3.0938275
47,0.47474748,-3.126126
48,0.4848485,-3.1621575
49,0.4949495,-3.2014995
50,0.5050505,-3.2481947
51,0.5151515,-3.298736
52,0.5252525,-3.3568788
53,0.53535354,-3.422029
54,0.54545456,-3.4955904
55,0.5555556,-3.574824
56,0.56565654,-3.6582193
57,0.57575756,-3.7487965
58,0.5858586,-3.8484702
59,0.5959596,-3.9583194
60,0.6060606,-4.0762076
61,0.61616164,-4.2027926
62,0.6262626,-4.332893
63,0.6363636,-4.472122
64,0.64646465,-4.6068883
65,0.65656567,-4.7353625
66,0.6666667,-4.865337
67,0.6767677,-4.9800067
68,0.68686867,-5.085635
69,0.6969697,-5.1758804
70,0.7070707,-5.2544184
71,0.7171717,-5.297572
72,0.72727275,-5.310285
73,0.7373737,-5.297837
74,0.74747473,-5.253105
75,0.75757575,-5.185596
76,0.7676768,-5.0811186
77,0.7777778,-4.9458356
78,0.7878788,-4.793809
79,0.7979798,-4.6320767
80,0.8080808,-4.446046
81,0.8181818,-4.2504115
82,0.82828283,-4.056457
83,0.83838385,-3.854782
84,0.8484849,-3.6603386
85,0.85858583,-3.4706953
86,0.86868685,-3.2949288
87,0.8787879,-3.148374
88,0.8888889,-3.0182498
89,0.8989899,-2.8986366
90,0.90909094,-2.8092496
91,0.9191919,-2.7568958
92,0.9292929,-2.742225
93,0.93939394,-2.7232127
94,0.94949496,-2.710495
95,0.959596,-2.720309
96,0.969697,-2.7093537
97,0.97979796,-2.734396
98,0.989899,-2.7949057
99,1.0,-2.864628
