index,timestep,sample
0,0.0,23.627922
1,0.01010101,23.627722
2,0.02020202,23.627491
3,0.030303031,23.627306
4,0.04040404,23.627169
5,0.05050505,23.626894
6,0.060606062,23.626604
7,0.07070707,23.62611
8,0.08080808,23.625809
9,0.09090909,23.625582
10,0.1010101,23.624943
11,0.11111111,23.624321
12,0.121212125,23.623812
13,0.13131313,23.623241
14,0.14141414,23.622597
15,0.15151516,23.621948
16,0.16161616,23.620861
17,0.17171717,23.619787
18,0.18181819,23.618614
19,0.1919192,23.617441
20,0.2020202,23.616228
21,0.21212122,23.61463
22,0.22222222,23.612358
23,0.23232323,23.60984
24,0.24242425,23.607477
25,0.25252524,23.604752
26,0.26262626,23.601181
27,0.27272728,23.59762
28,0.28282827,23.593378
29,0.2929293,23.587883
30,0.3030303,23.58216
31,0.3131313,23.575365
32,0.32323232,23.56767
33,0.33333334,23.559137
34,0.34343433,23.549587
35,0.35353535,23.540133
36,0.36363637,23.526838
37,0.37373737,23.510523
38,0.3838384,23.492668
39,0.3939394,23.472443
40,0.4040404,23.450298
41,0.41414142,23.425879
42,0.42424244,23.398167
43,0.43434343,23.365765
44,0.44444445,23.329676
45,0.45454547,23.288166
46,0.46464646,23.241413
47,0.47474748,23.191175
48,0.4848485,23.134453
49,0.4949495,23.06207
50,0.5050505,22.982975
51,0.5151515,22.896189
52,0.5252525,22.798767
53,0.53535354,22.690294
54,0.54545456,22.56751
55,0.5555556,22.433746
56,0.56565654,22.28872
57,0.57575756,22.135841
58,0.5858586,21.969738
59,0.5959596,21.79318
60,0.6060606,21.608591
61,0.61616164,21.419046
62,0.6262626,21.231539
63,0.6363636,21.064217
64,0.64646465,20.915699
65,0.65656567,20.774008
66,0.6666667,20.644186
67,0.6767677,20.554998
68,0.68686867,20.496391
69,0.6969697,20.475283
70,0.7070707,20.489431
71,0.7171717,20.535381
72,0.72727275,20.5615
73,0.7373737,20.64291
74,0.74747473,20.756804
75,0.75757575,20.8593
76,0.7676768,21.007011
77,0.7777778,21.177162
78,0.7878788,21.370876
79,0.7979798,21.579367
80,0.8080808,21.82385
81,0.8181818,22.11636
82,0.82828283,22.459929
83,0.83838385,22.85016
84,0.8484849,23.28544
85,0.85858583,23.787897
86,0.86868685,24.367376
87,0.8787879,25.047922
88,0.8888889,25.839449
89,0.8989899,26.745356
90,0.90909094,27.725967
91,0.9191919,28.85329
92,0.9292929,30.108706
93,0.93939394,31.471336
94,0.94949496,33.001225
95,0.959596,34.623302
96,0.969697,36.424625
97,0.97979796,38.407738
98,0.989899,40.56468
99,1.0,42.86475
