index,timestep,sample
0,0.0,-0.013967378
1,0.01010101,-0.013968456
2,0.02020202,-0.013997969
3,0.030303031,-0.014109619
4,0.04040404,-0.014094703
5,0.05050505,-0.014119203
6,0.060606062,-0.0141587565
7,0.07070707,-0.014124112
8,0.08080808,-0.014199091
9,0.09090909,-0.014266231
10,0.1010101,-0.014380559
11,0.11111111,-0.0144075155
12,0.121212125,-0.014467819
13,0.13131313,-0.0146683585
14,0.14141414,-0.014773285
15,0.15151516,-0.015025099
16,0.16161616,-0.01525862
17,0.17171717,-0.015400917
18,0.18181819,-0.015519433
19,0.1919192,-0.015777059
20,0.2020202,-0.016038679
21,0.21212122,-0.016469982
22,0.22222222,-0.016870882
23,0.23232323,-0.017444707
24,0.24242425,-0.018215418
25,0.25252524,-0.018816208
26,0.26262626,-0.019085279
27,0.27272728,-0.019615004
28,0.28282827,-0.02016538
29,0.2929293,-0.021038344
30,0.3030303,-0.021469511
31,0.3131313,-0.022240512
32,0.32323232,-0.02430953
33,0.33333334,-0.025341092
34,0.34343433,-0.025990337
35,0.35353535,-0.027046198
36,0.36363637,-0.028051745
37,0.37373737,-0.0293632
38,0.3838384,-0.029970828
39,0.3939394,-0.030856647
40,0.4040404,-0.03168489
41,0.41414142,-0.03240004
42,0.42424244,-0.033936482
43,0.43434343,-0.03588452
44,0.44444445,-0.037658602
45,0.45454547,-0.039699156
46,0.46464646,-0.04193528
47,0.47474748,-0.04452873
48,0.4848485,-0.047215153
49,0.4949495,-0.049168654
50,0.5050505,-0.05289254
51,0.5151515,-0.056213345
52,0.5252525,-0.060098384
53,0.53535354,-0.06347355
54,0.54545456,-0.06858222
55,0.5555556,-0.07308793
56,0.56565654,-0.075311765
57,0.57575756,-0.07809551
58,0.5858586,-0.08096109
59,0.5959596,-0.08493823
60,0.6060606,-0.089143194
61,0.61616164,-0.092338935
62,0.6262626,-0.091511495
63,0.6363636,-0.08704091
64,0.64646465,-0.07714155
65,0.65656567,-0.062173627
66,0.6666667,-0.04043325
67,0.6767677,-0.006522592
68,0.68686867,0.03954819
69,0.6969697,0.097515635
70,0.7070707,0.16429523
71,0.7171717,0.25784895
72,0.72727275,0.37248057
73,0.7373737,0.5093062
74,0.74747473,0.6668757
75,0.75757575,0.8508696
76,0.7676768,1.0544872
77,0.7777778,1.2956748
78,0.7878788,1.5502031
79,0.7979798,1.8066664
80,0.8080808,2.0803602
81,0.8181818,2.3698366
82,0.82828283,2.6544619
83,0.83838385,2.9524825
84,0.8484849,3.2563448
85,0.85858583,3.570829
86,0.86868685,3.891466
87,0.8787879,4.209783
88,0.8888889,4.539142
89,0.8989899,4.8906484
90,0.90909094,5.2360907
91,0.9191919,5.5832157
92,0.9292929,5.925623
93,0.93939394,6.3039293
94,0.94949496,6.7308717
95,0.959596,7.170772
96,0.969697,7.6718655
97,0.97979796,8.192247
98,0.989899,8.7538
99,1.0,9.32679
