index,timestep,sample
0,0.0,6.5922117
1,0.01010101,6.5923953
2,0.02020202,6.5926056
3,0.030303031,6.5927987
4,0.04040404,6.5930057
5,0.05050505,6.593313
6,0.060606062,6.593541
7,0.07070707,6.593965
8,0.08080808,6.594147
9,0.09090909,6.5942698
10,0.1010101,6.5947433
11,0.11111111,6.5954423
12,0.121212125,6.5960193
13,0.13131313,6.5965037
14,0.14141414,6.5974746
15,0.15151516,6.598077
16,0.16161616,6.5989213
17,0.17171717,6.6002736
18,0.18181819,6.6018414
19,0.1919192,6.603749
20,0.2020202,6.605882
21,0.21212122,6.6082134
22,0.22222222,6.611088
23,0.23232323,6.6142573
24,0.24242425,6.6178594
25,0.25252524,6.622106
26,0.26262626,6.627314
27,0.27272728,6.632492
28,0.28282827,6.6383934
29,0.2929293,6.6446776
30,0.3030303,6.6529236
31,0.3131313,6.6617866
32,0.32323232,6.671261
33,0.33333334,6.685352
34,0.34343433,6.699524
35,0.35353535,6.715028
36,0.36363637,6.7339764
37,0.37373737,6.755239
38,0.3838384,6.781566
39,0.3939394,6.810007
40,0.4040404,6.8418946
41,0.41414142,6.8768067
42,0.42424244,6.9179926
43,0.43434343,6.9641337
44,0.44444445,7.0153584
45,0.45454547,7.0737185
46,0.46464646,7.1409845
47,0.47474748,7.2151766
48,0.4848485,7.3000236
49,0.4949495,7.396838
50,0.5050505,7.5063725
51,0.5151515,7.6268544
52,0.5252525,7.7654576
53,0.53535354,7.9240212
54,0.54545456,8.099321
55,0.5555556,8.293903
56,0.56565654,8.507846
57,0.57575756,8.740551
58,0.5858586,8.998468
59,0.5959596,9.281203
60,0.6060606,9.58929
61,0.61616164,9.927247
62,0.6262626,10.290571
63,0.6363636,10.679004
64,0.64646465,11.081574
65,0.65656567,11.504107
66,0.6666667,11.933166
67,0.6767677,12.376011
68,0.68686867,12.823353
69,0.6969697,13.249588
70,0.7070707,13.666328
71,0.7171717,14.04779
72,0.72727275,14.381348
73,0.7373737,14.714284
74,0.74747473,15.0218315
75,0.75757575,15.310633
76,0.7676768,15.590072
77,0.7777778,15.87361
78,0.7878788,16.154457
79,0.7979798,16.428331
80,0.8080808,16.719263
81,0.8181818,17.036018
82,0.82828283,17.378424
83,0.83838385,17.752832
84,0.8484849,18.157925
85,0.85858583,18.61245
86,0.86868685,19.12477
87,0.8787879,19.710865
88,0.8888889,20.38113
89,0.8989899,21.142591
90,0.90909094,21.954342
91,0.9191919,22.877316
92,0.9292929,23.896015
93,0.93939394,25.00628
94,0.94949496,26.25729
95,0.959596,27.571518
96,0.969697,29.03495
97,0.97979796,30.645733
98,0.989899,32.40409
99,1.0,34.267254
