index,timestep,sample
0,0.0,-27.529867
1,0.01010101,-27.529844
2,0.02020202,-27.52982
3,0.030303031,-27.529783
4,0.04040404,-27.529799
5,0.05050505,-27.529799
6,0.060606062,-27.52973
7,0.07070707,-27.529612
8,0.08080808,-27.529575
9,0.09090909,-27.529575
10,0.1010101,-27.529547
11,0.11111111,-27.529516
12,0.121212125,-27.529444
13,0.13131313,-27.529345
14,0.14141414,-27.529242
15,0.15151516,-27.52914
16,0.16161616,-27.528908
17,0.17171717,-27.528742
18,0.18181819,-27.528538
19,0.1919192,-27.52836
20,0.2020202,-27.528214
21,0.21212122,-27.527943
22,0.22222222,-27.527765
23,0.23232323,-27.527441
24,0.24242425,-27.527203
25,0.25252524,-27.526974
26,0.26262626,-27.526373
27,0.27272728,-27.525879
28,0.28282827,-27.525066
29,0.2929293,-27.524347
30,0.3030303,-27.523472
31,0.3131313,-27.52261
32,0.32323232,-27.522219
33,0.33333334,-27.521076
34,0.34343433,-27.519537
35,0.35353535,-27.51794
36,0.36363637,-27.515776
37,0.37373737,-27.513483
38,0.3838384,-27.510038
39,0.3939394,-27.506435
40,0.4040404,-27.503263
41,0.41414142,-27.498602
42,0.42424244,-27.494545
43,0.43434343,-27.48872
44,0.44444445,-27.4807
45,0.45454547,-27.471079
46,0.46464646,-27.462505
47,0.47474748,-27.452076
48,0.4848485,-27.440718
49,0.4949495,-27.424788
50,0.5050505,-27.408648
51,0.5151515,-27.39126
52,0.5252525,-27.369474
53,0.53535354,-27.344189
54,0.54545456,-27.316402
55,0.5555556,-27.281578
56,0.56565654,-27.241716
57,0.57575756,-27.199472
58,0.5858586,-27.151806
59,0.5959596,-27.100668
60,0.6060606,-27.045475
61,0.61616164,-26.985338
62,0.6262626,-26.916847
63,0.6363636,-26.84544
64,0.64646465,-26.772219
65,0.65656567,-26.691675
66,0.6666667,-26.610281
67,0.6767677,-26.523525
68,0.68686867,-26.43913
69,0.6969697,-26.36642
70,0.7070707,-26.300806
71,0.7171717,-26.251698
72,0.72727275,-26.220808
73,0.7373737,-26.218616
74,0.74747473,-26.264824
75,0.75757575,-26.330893
76,0.7676768,-26.429869
77,0.7777778,-26.555191
78,0.7878788,-26.749575
79,0.7979798,-26.987888
80,0.8080808,-27.252853
81,0.8181818,-27.592741
82,0.82828283,-27.99837
83,0.83838385,-28.463202
84,0.8484849,-29.003128
85,0.85858583,-29.611315
86,0.86868685,-30.30467
87,0.8787879,-31.100975
88,0.8888889,-32.01931
89,0.8989899,-33.04789
90,0.90909094,-34.203987
91,0.9191919,-35.51975
92,0.9292929,-36.963593
93,0.93939394,-38.531223
94,0.94949496,-40.30369
95,0.959596,-42.229042
96,0.969697,-44.32943
97,0.97979796,-46.638824
98,0.989899,-49.183956
99,1.0,-51.923645
