index,timestep,sample
0,0.0,-5.2489376
1,0.01010101,-5.249032
2,0.02020202,-5.2491875
3,0.030303031,-5.2494144
4,0.04040404,-5.2494054
5,0.05050505,-5.2495465
6,0.060606062,-5.249722
7,0.07070707,-5.2499104
8,0.08080808,-5.250085
9,0.09090909,-5.2502155
10,0.1010101,-5.2506175
11,0.11111111,-5.251054
12,0.121212125,-5.2514567
13,0.13131313,-5.2520027
14,0.14141414,-5.252765
15,0.15151516,-5.253436
16,0.16161616,-5.2542515
17,0.17171717,-5.255259
18,0.18181819,-5.256397
19,0.1919192,-5.257903
20,0.2020202,-5.2594705
21,0.21212122,-5.261504
22,0.22222222,-5.2639184
23,0.23232323,-5.266867
24,0.24242425,-5.2703714
25,0.25252524,-5.2740808
26,0.26262626,-5.2780223
27,0.27272728,-5.282092
28,0.28282827,-5.2868285
29,0.2929293,-5.292723
30,0.3030303,-5.2991357
31,0.3131313,-5.3063946
32,0.32323232,-5.3160977
33,0.33333334,-5.3272476
34,0.34343433,-5.338617
35,0.35353535,-5.3515487
36,0.36363637,-5.3663816
37,0.37373737,-5.382857
38,0.3838384,-5.402056
39,0.3939394,-5.423858
40,0.4040404,-5.4474893
41,0.41414142,-5.473063
42,0.42424244,-5.505297
43,0.43434343,-5.5408974
44,0.44444445,-5.580095
45,0.45454547,-5.625573
46,0.46464646,-5.676544
47,0.47474748,-5.734361
48,0.4848485,-5.7983756
49,0.4949495,-5.869549
50,0.5050505,-5.951149
51,0.5151515,-6.040103
52,0.5252525,-6.142309
53,0.53535354,-6.256445
54,0.54545456,-6.3827105
55,0.5555556,-6.5206747
56,0.56565654,-6.668183
57,0.57575756,-6.8268347
58,0.5858586,-6.9999657
59,0.5959596,-7.186796
60,0.6060606,-7.384455
61,0.61616164,-7.592739
62,0.6262626,-7.810895
63,0.6363636,-8.038437
64,0.64646465,-8.253715
65,0.65656567,-8.46362
66,0.6666667,-8.667733
67,0.6767677,-8.855844
68,0.68686867,-9.032982
69,0.6969697,-9.180263
70,0.7070707,-9.304871
71,0.7171717,-9.389452
72,0.72727275,-9.446419
73,0.7373737,-9.478687
74,0.74747473,-9.468398
75,0.75757575,-9.441658
76,0.7676768,-9.3837385
77,0.7777778,-9.301988
78,0.7878788,-9.200105
79,0.7979798,-9.094121
80,0.8080808,-8.970381
81,0.8181818,-8.846954
82,0.82828283,-8.732187
83,0.83838385,-8.619901
84,0.8484849,-8.525161
85,0.85858583,-8.447216
86,0.86868685,-8.398387
87,0.8787879,-8.394461
88,0.8888889,-8.425201
89,0.8989899,-8.489389
90,0.90909094,-8.601493
91,0.9191919,-8.77254
92,0.9292929,-9.000074
93,0.93939394,-9.243529
94,0.94949496,-9.532355
95,0.959596,-9.879193
96,0.969697,-10.244142
97,0.97979796,-10.677438
98,0.989899,-11.193501
99,1.0,-11.741787
