index,timestep,sample
0,0.0,-27.172867
1,0.01010101,-27.172838
2,0.02020202,-27.172808
3,0.030303031,-27.172766
4,0.04040404,-27.172775
5,0.05050505,-27.172768
6,0.060606062,-27.172691
7,0.07070707,-27.172562
8,0.08080808,-27.172518
9,0.09090909,-27.172512
10,0.1010101,-27.172472
11,0.11111111,-27.172428
12,0.121212125,-27.172342
13,0.13131313,-27.172228
14,0.14141414,-27.172102
15,0.15151516,-27.17198
16,0.16161616,-27.171722
17,0.17171717,-27.171528
18,0.18181819,-27.171291
19,0.1919192,-27.171078
20,0.2020202,-27.170893
21,0.21212122,-27.170572
22,0.22222222,-27.170341
23,0.23232323,-27.169956
24,0.24242425,-27.169655
25,0.25252524,-27.169352
26,0.26262626,-27.16865
27,0.27272728,-27.168053
28,0.28282827,-27.167107
29,0.2929293,-27.166235
30,0.3030303,-27.165165
31,0.3131313,-27.164093
32,0.32323232,-27.163502
33,0.33333334,-27.162058
34,0.34343433,-27.160198
35,0.35353535,-27.158258
36,0.36363637,-27.15564
37,0.37373737,-27.152832
38,0.3838384,-27.14876
39,0.3939394,-27.144451
40,0.4040404,-27.140547
41,0.41414142,-27.135036
42,0.42424244,-27.129972
43,0.43434343,-27.122953
44,0.44444445,-27.113653
45,0.45454547,-27.102457
46,0.46464646,-27.092125
47,0.47474748,-27.079748
48,0.4848485,-27.066196
49,0.4949495,-27.047693
50,0.5050505,-27.028706
51,0.5151515,-27.008173
52,0.5252525,-26.982752
53,0.53535354,-26.953367
54,0.54545456,-26.921078
55,0.5555556,-26.881092
56,0.56565654,-26.835434
57,0.57575756,-26.786858
58,0.5858586,-26.732069
59,0.5959596,-26.673016
60,0.6060606,-26.609276
61,0.61616164,-26.539785
62,0.6262626,-26.461098
63,0.6363636,-26.378397
64,0.64646465,-26.293646
65,0.65656567,-26.201212
66,0.6666667,-26.10721
67,0.6767677,-26.008162
68,0.68686867,-25.91195
69,0.6969697,-25.827513
70,0.7070707,-25.75093
71,0.7171717,-25.69199
72,0.72727275,-25.650343
73,0.7373737,-25.636877
74,0.74747473,-25.6713
75,0.75757575,-25.724445
76,0.7676768,-25.809532
77,0.7777778,-25.919647
78,0.7878788,-26.096375
79,0.7979798,-26.315735
80,0.8080808,-26.560007
81,0.8181818,-26.876858
82,0.82828283,-27.257545
83,0.83838385,-27.695238
84,0.8484849,-28.205536
85,0.85858583,-28.781479
86,0.86868685,-29.439735
87,0.8787879,-30.198343
88,0.8888889,-31.075296
89,0.8989899,-32.059887
90,0.90909094,-33.16958
91,0.9191919,-34.435223
92,0.9292929,-35.825546
93,0.93939394,-37.334293
94,0.94949496,-39.042526
95,0.959596,-40.899887
96,0.969697,-42.927124
97,0.97979796,-45.159584
98,0.989899,-47.62071
99,1.0,-50.269283
