index,timestep,sample
0,0.0,-17.141174
1,0.01010101,-17.14105
2,0.02020202,-17.140934
3,0.030303031,-17.1408
4,0.04040404,-17.140644
5,0.05050505,-17.140463
6,0.060606062,-17.14038
7,0.07070707,-17.140352
8,0.08080808,-17.14021
9,0.09090909,-17.14006
10,0.1010101,-17.13979
11,0.11111111,-17.139416
12,0.121212125,-17.139118
13,0.13131313,-17.13884
14,0.14141414,-17.138344
15,0.15151516,-17.137909
16,0.16161616,-17.137548
17,0.17171717,-17.13694
18,0.18181819,-17.136122
19,0.1919192,-17.134974
20,0.2020202,-17.13367
21,0.21212122,-17.132257
22,0.22222222,-17.1308
23,0.23232323,-17.129135
24,0.24242425,-17.126793
25,0.25252524,-17.123938
26,0.26262626,-17.1208
27,0.27272728,-17.117588
28,0.28282827,-17.11385
29,0.2929293,-17.109123
30,0.3030303,-17.103128
31,0.3131313,-17.096863
32,0.32323232,-17.08995
33,0.33333334,-17.079323
34,0.34343433,-17.068369
35,0.35353535,-17.056587
36,0.36363637,-17.04315
37,0.37373737,-17.027538
38,0.3838384,-17.007805
39,0.3939394,-16.986776
40,0.4040404,-16.964403
41,0.41414142,-16.940058
42,0.42424244,-16.909943
43,0.43434343,-16.876295
44,0.44444445,-16.839853
45,0.45454547,-16.800402
46,0.46464646,-16.758797
47,0.47474748,-16.71189
48,0.4848485,-16.658026
49,0.4949495,-16.598688
50,0.5050505,-16.532446
51,0.5151515,-16.465595
52,0.5252525,-16.39462
53,0.53535354,-16.312588
54,0.54545456,-16.226196
55,0.5555556,-16.139004
56,0.56565654,-16.052246
57,0.57575756,-15.966353
58,0.5858586,-15.87561
59,0.5959596,-15.780876
60,0.6060606,-15.68416
61,0.61616164,-15.583887
62,0.6262626,-15.489496
63,0.6363636,-15.39615
64,0.64646465,-15.302516
65,0.65656567,-15.21835
66,0.6666667,-15.139321
67,0.6767677,-15.07264
68,0.68686867,-15.0187025
69,0.6969697,-14.964196
70,0.7070707,-14.913517
71,0.7171717,-14.869345
72,0.72727275,-14.815514
73,0.7373737,-14.76381
74,0.74747473,-14.715722
75,0.75757575,-14.664382
76,0.7676768,-14.610854
77,0.7777778,-14.551432
78,0.7878788,-14.500363
79,0.7979798,-14.462464
80,0.8080808,-14.420974
81,0.8181818,-14.402526
82,0.82828283,-14.410464
83,0.83838385,-14.436983
84,0.8484849,-14.494961
85,0.85858583,-14.581931
86,0.86868685,-14.7122345
87,0.8787879,-14.903548
88,0.8888889,-15.152722
89,0.8989899,-15.459932
90,0.90909094,-15.838922
91,0.9191919,-16.30249
92,0.9292929,-16.840122
93,0.93939394,-17.41652
94,0.94949496,-18.08401
95,0.959596,-18.843822
96,0.969697,-19.670893
97,0.97979796,-20.603727
98,0.989899,-21.6575
99,1.0,-22.77928
