index,timestep,sample
0,0.0,-43.479103
1,0.01010101,-43.47932
2,0.02020202,-43.479534
3,0.030303031,-43.479813
4,0.04040404,-43.480167
5,0.05050505,-43.480587
6,0.060606062,-43.480946
7,0.07070707,-43.48127
8,0.08080808,-43.48162
9,0.09090909,-43.48201
10,0.1010101,-43.482452
11,0.11111111,-43.48312
12,0.121212125,-43.483707
13,0.13131313,-43.484386
14,0.14141414,-43.48527
15,0.15151516,-43.48604
16,0.16161616,-43.486935
17,0.17171717,-43.48792
18,0.18181819,-43.48926
19,0.1919192,-43.49063
20,0.2020202,-43.49215
21,0.21212122,-43.494236
22,0.22222222,-43.496872
23,0.23232323,-43.499325
24,0.24242425,-43.502064
25,0.25252524,-43.505394
26,0.26262626,-43.50925
27,0.27272728,-43.513153
28,0.28282827,-43.51787
29,0.2929293,-43.524242
30,0.3030303,-43.532017
31,0.3131313,-43.540527
32,0.32323232,-43.548656
33,0.33333334,-43.559578
34,0.34343433,-43.571224
35,0.35353535,-43.584114
36,0.36363637,-43.602245
37,0.37373737,-43.621086
38,0.3838384,-43.64221
39,0.3939394,-43.667637
40,0.4040404,-43.693855
41,0.41414142,-43.72364
42,0.42424244,-43.75773
43,0.43434343,-43.798637
44,0.44444445,-43.839905
45,0.45454547,-43.89091
46,0.46464646,-43.952267
47,0.47474748,-44.01811
48,0.4848485,-44.093224
49,0.4949495,-44.178852
50,0.5050505,-44.27608
51,0.5151515,-44.384216
52,0.5252525,-44.50903
53,0.53535354,-44.649952
54,0.54545456,-44.806217
55,0.5555556,-44.98561
56,0.56565654,-45.1862
57,0.57575756,-45.41062
58,0.5858586,-45.66712
59,0.5959596,-45.957638
60,0.6060606,-46.277092
61,0.61616164,-46.63381
62,0.6262626,-47.02995
63,0.6363636,-47.473713
64,0.64646465,-47.955452
65,0.65656567,-48.49098
66,0.6666667,-49.089256
67,0.6767677,-49.753166
68,0.68686867,-50.469036
69,0.6969697,-51.275616
70,0.7070707,-52.1585
71,0.7171717,-53.115448
72,0.72727275,-54.171318
73,0.7373737,-55.332806
74,0.74747473,-56.576714
75,0.75757575,-57.939175
76,0.7676768,-59.423275
77,0.7777778,-61.015938
78,0.7878788,-62.77674
79,0.7979798,-64.66317
80,0.8080808,-66.7677
81,0.8181818,-68.98556
82,0.82828283,-71.38155
83,0.83838385,-73.95012
84,0.8484849,-76.73157
85,0.85858583,-79.75416
86,0.86868685,-83.05136
87,0.8787879,-86.65363
88,0.8888889,-90.51105
89,0.8989899,-94.64518
90,0.90909094,-99.12676
91,0.9191919,-104.0087
92,0.9292929,-109.159
93,0.93939394,-114.72476
94,0.94949496,-120.74967
95,0.959596,-127.22257
96,0.969697,-134.27724
97,0.97979796,-141.80087
98,0.989899,-149.93703
99,1.0,-158.6824
