index,timestep,sample
0,0.0,-32.908802
1,0.01010101,-32.908844
2,0.02020202,-32.908894
3,0.030303031,-32.908947
4,0.04040404,-32.909054
5,0.05050505,-32.90917
6,0.060606062,-32.909218
7,0.07070707,-32.90924
8,0.08080808,-32.909313
9,0.09090909,-32.909416
10,0.1010101,-32.909523
11,0.11111111,-32.90967
12,0.121212125,-32.909782
13,0.13131313,-32.9099
14,0.14141414,-32.91009
15,0.15151516,-32.91026
16,0.16161616,-32.910362
17,0.17171717,-32.910553
18,0.18181819,-32.91081
19,0.1919192,-32.911114
20,0.2020202,-32.911476
21,0.21212122,-32.911922
22,0.22222222,-32.91253
23,0.23232323,-32.91304
24,0.24242425,-32.913647
25,0.25252524,-32.914448
26,0.26262626,-32.915234
27,0.27272728,-32.916134
28,0.28282827,-32.917118
29,0.2929293,-32.91856
30,0.3030303,-32.92045
31,0.3131313,-32.92257
32,0.32323232,-32.92488
33,0.33333334,-32.92782
34,0.34343433,-32.93069
35,0.35353535,-32.93386
36,0.36363637,-32.93838
37,0.37373737,-32.943333
38,0.3838384,-32.948624
39,0.3939394,-32.955055
40,0.4040404,-32.962166
41,0.41414142,-32.969616
42,0.42424244,-32.979416
43,0.43434343,-32.990425
44,0.44444445,-33.000423
45,0.45454547,-33.01299
46,0.46464646,-33.029385
47,0.47474748,-33.04646
48,0.4848485,-33.065956
49,0.4949495,-33.086346
50,0.5050505,-33.110374
51,0.5151515,-33.137352
52,0.5252525,-33.167118
53,0.53535354,-33.199966
54,0.54545456,-33.236263
55,0.5555556,-33.275723
56,0.56565654,-33.31968
57,0.57575756,-33.3698
58,0.5858586,-33.42691
59,0.5959596,-33.49325
60,0.6060606,-33.56615
61,0.61616164,-33.647907
62,0.6262626,-33.736874
63,0.6363636,-33.840527
64,0.64646465,-33.952038
65,0.65656567,-34.071877
66,0.6666667,-34.20998
67,0.6767677,-34.35726
68,0.68686867,-34.51302
69,0.6969697,-34.697716
70,0.7070707,-34.895493
71,0.7171717,-35.10805
72,0.72727275,-35.354607
73,0.7373737,-35.640163
74,0.74747473,-35.972076
75,0.75757575,-36.344883
76,0.7676768,-36.7631
77,0.7777778,-37.223454
78,0.7878788,-37.782284
79,0.7979798,-38.404587
80,0.8080808,-39.09241
81,0.8181818,-39.880665
82,0.82828283,-40.765903
83,0.83838385,-41.744823
84,0.8484849,-42.837204
85,0.85858583,-44.04316
86,0.86868685,-45.38656
87,0.8787879,-46.88104
88,0.8888889,-48.55193
89,0.8989899,-50.373947
90,0.90909094,-52.376022
91,0.9191919,-54.59032
92,0.9292929,-56.991554
93,0.93939394,-59.611946
94,0.94949496,-62.520557
95,0.959596,-65.666504
96,0.969697,-69.08922
97,0.97979796,-72.76421
98,0.989899,-76.78893
99,1.0,-81.14086
