index,timestep,sample
0,0.0,-4.8262286
1,0.01010101,-4.8263187
2,0.02020202,-4.8264675
3,0.030303031,-4.8266916
4,0.04040404,-4.82669
5,0.05050505,-4.8268323
6,0.060606062,-4.8270006
7,0.07070707,-4.827173
8,0.08080808,-4.8273454
9,0.09090909,-4.827475
10,0.1010101,-4.8278604
11,0.11111111,-4.8282733
12,0.121212125,-4.8286595
13,0.13131313,-4.8291907
14,0.14141414,-4.829912
15,0.15151516,-4.8305593
16,0.16161616,-4.8313375
17,0.17171717,-4.832285
18,0.18181819,-4.8333545
19,0.1919192,-4.834795
20,0.2020202,-4.8363132
21,0.21212122,-4.8382635
22,0.22222222,-4.8405576
23,0.23232323,-4.8433714
24,0.24242425,-4.8467164
25,0.25252524,-4.8502474
26,0.26262626,-4.8539233
27,0.27272728,-4.857749
28,0.28282827,-4.8621836
29,0.2929293,-4.8677144
30,0.3030303,-4.873678
31,0.3131313,-4.8804784
32,0.32323232,-4.889727
33,0.33333334,-4.900255
34,0.34343433,-4.910837
35,0.35353535,-4.9229217
36,0.36363637,-4.9367266
37,0.37373737,-4.952085
38,0.3838384,-4.969918
39,0.3939394,-4.9901066
40,0.4040404,-5.012115
41,0.41414142,-5.035745
42,0.42424244,-5.065835
43,0.43434343,-5.0990615
44,0.44444445,-5.135514
45,0.45454547,-5.1775765
46,0.46464646,-5.2248793
47,0.47474748,-5.2785563
48,0.4848485,-5.3381677
49,0.4949495,-5.404205
50,0.5050505,-5.4805145
51,0.5151515,-5.5635757
52,0.5252525,-5.659017
53,0.53535354,-5.765923
54,0.54545456,-5.884717
55,0.5555556,-6.0141463
56,0.56565654,-6.152257
57,0.57575756,-6.301269
58,0.5858586,-6.4644055
59,0.5959596,-6.641566
60,0.6060606,-6.8300343
61,0.61616164,-7.0301585
62,0.6262626,-7.2395167
63,0.6363636,-7.4598303
64,0.64646465,-7.670585
65,0.65656567,-7.8761353
66,0.6666667,-8.078495
67,0.6767677,-8.265012
68,0.68686867,-8.441382
69,0.6969697,-8.590846
70,0.7070707,-8.719702
71,0.7171717,-8.807854
72,0.72727275,-8.867613
73,0.7373737,-8.902012
74,0.74747473,-8.893333
75,0.75757575,-8.866954
76,0.7676768,-8.806779
77,0.7777778,-8.721469
78,0.7878788,-8.61498
79,0.7979798,-8.502719
80,0.8080808,-8.3712015
81,0.8181818,-8.238006
82,0.82828283,-8.111636
83,0.83838385,-7.9860926
84,0.8484849,-7.8766694
85,0.85858583,-7.7825665
86,0.86868685,-7.715765
87,0.8787879,-7.691967
88,0.8888889,-7.7004023
89,0.8989899,-7.7393413
90,0.90909094,-7.823796
91,0.9191919,-7.964455
92,0.9292929,-8.159368
93,0.93939394,-8.367688
94,0.94949496,-8.616356
95,0.959596,-8.918496
96,0.969697,-9.233256
97,0.97979796,-9.61241
98,0.989899,-10.069313
99,1.0,-10.554995
