index,timestep,sample
0,0.0,28.506432
1,0.01010101,28.506271
2,0.02020202,28.506084
3,0.030303031,28.505913
4,0.04040404,28.50577
5,0.05050505,28.505554
6,0.060606062,28.505312
7,0.07070707,28.504896
8,0.08080808,28.50463
9,0.09090909,28.504395
10,0.1010101,28.503832
11,0.11111111,28.503338
12,0.121212125,28.502935
13,0.13131313,28.502508
14,0.14141414,28.50203
15,0.15151516,28.501505
16,0.16161616,28.500689
17,0.17171717,28.499851
18,0.18181819,28.498999
19,0.1919192,28.49812
20,0.2020202,28.497187
21,0.21212122,28.4961
22,0.22222222,28.494577
23,0.23232323,28.492996
24,0.24242425,28.491356
25,0.25252524,28.48946
26,0.26262626,28.487072
27,0.27272728,28.48479
28,0.28282827,28.482103
29,0.2929293,28.478409
30,0.3030303,28.474838
31,0.3131313,28.470442
32,0.32323232,28.465538
33,0.33333334,28.46023
34,0.34343433,28.453869
35,0.35353535,28.44743
36,0.36363637,28.4384
37,0.37373737,28.42768
38,0.3838384,28.41547
39,0.3939394,28.401808
40,0.4040404,28.386972
41,0.41414142,28.36975
42,0.42424244,28.350796
43,0.43434343,28.327627
44,0.44444445,28.302242
45,0.45454547,28.272879
46,0.46464646,28.23998
47,0.47474748,28.204437
48,0.4848485,28.164583
49,0.4949495,28.113216
50,0.5050505,28.058287
51,0.5151515,27.997332
52,0.5252525,27.92775
53,0.53535354,27.849998
54,0.54545456,27.759089
55,0.5555556,27.655697
56,0.56565654,27.538496
57,0.57575756,27.40722
58,0.5858586,27.260674
59,0.5959596,27.097189
60,0.6060606,26.918541
61,0.61616164,26.72209
62,0.6262626,26.505707
63,0.6363636,26.257275
64,0.64646465,25.99218
65,0.65656567,25.718899
66,0.6666667,25.433533
67,0.6767677,25.149284
68,0.68686867,24.87546
69,0.6969697,24.631115
70,0.7070707,24.413101
71,0.7171717,24.243225
72,0.72727275,24.091526
73,0.7373737,24.004099
74,0.74747473,23.97376
75,0.75757575,23.950489
76,0.7676768,23.998857
77,0.7777778,24.088163
78,0.7878788,24.222334
79,0.7979798,24.391788
80,0.8080808,24.607653
81,0.8181818,24.889223
82,0.82828283,25.238464
83,0.83838385,25.644276
84,0.8484849,26.105545
85,0.85858583,26.64423
86,0.86868685,27.269024
87,0.8787879,28.008123
88,0.8888889,28.872107
89,0.8989899,29.86274
90,0.90909094,30.942276
91,0.9191919,32.1859
92,0.9292929,33.572792
93,0.93939394,35.07624
94,0.94949496,36.761684
95,0.959596,38.557457
96,0.969697,40.54811
97,0.97979796,42.73734
98,0.989899,45.116146
99,1.0,47.6599
