index,timestep,sample
0,0.0,-33.050323
1,0.01010101,-33.05037
2,0.02020202,-33.05042
3,0.030303031,-33.050472
4,0.04040404,-33.05058
5,0.05050505,-33.050697
6,0.060606062,-33.05075
7,0.07070707,-33.050777
8,0.08080808,-33.050854
9,0.09090909,-33.05096
10,0.1010101,-33.05107
11,0.11111111,-33.051224
12,0.121212125,-33.05134
13,0.13131313,-33.05146
14,0.14141414,-33.05166
15,0.15151516,-33.051834
16,0.16161616,-33.051945
17,0.17171717,-33.052143
18,0.18181819,-33.05241
19,0.1919192,-33.052727
20,0.2020202,-33.0531
21,0.21212122,-33.053566
22,0.22222222,-33.054195
23,0.23232323,-33.054726
24,0.24242425,-33.055355
25,0.25252524,-33.056187
26,0.26262626,-33.05701
27,0.27272728,-33.057945
28,0.28282827,-33.05897
29,0.2929293,-33.06047
30,0.3030303,-33.06243
31,0.3131313,-33.06463
32,0.32323232,-33.06701
33,0.33333334,-33.070045
34,0.34343433,-33.07303
35,0.35353535,-33.07632
36,0.36363637,-33.081013
37,0.37373737,-33.086147
38,0.3838384,-33.091652
39,0.3939394,-33.098335
40,0.4040404,-33.1057
41,0.41414142,-33.113453
42,0.42424244,-33.123585
43,0.43434343,-33.135006
44,0.44444445,-33.14544
45,0.45454547,-33.15854
46,0.46464646,-33.175545
47,0.47474748,-33.193287
48,0.4848485,-33.213535
49,0.4949495,-33.23481
50,0.5050505,-33.25982
51,0.5151515,-33.28788
52,0.5252525,-33.318913
53,0.53535354,-33.353188
54,0.54545456,-33.391068
55,0.5555556,-33.43237
56,0.56565654,-33.47841
57,0.57575756,-33.530846
58,0.5858586,-33.5906
59,0.5959596,-33.65992
60,0.6060606,-33.736088
61,0.61616164,-33.82149
62,0.6262626,-33.914536
63,0.6363636,-34.02273
64,0.64646465,-34.139126
65,0.65656567,-34.2644
66,0.6666667,-34.40855
67,0.6767677,-34.56255
68,0.68686867,-34.725437
69,0.6969697,-34.918068
70,0.7070707,-35.124344
71,0.7171717,-35.345825
72,0.72727275,-35.601837
73,0.7373737,-35.89734
74,0.74747473,-36.239132
75,0.75757575,-36.622513
76,0.7676768,-37.051765
77,0.7777778,-37.52354
78,0.7878788,-38.094482
79,0.7979798,-38.729446
80,0.8080808,-39.43138
81,0.8181818,-40.234047
82,0.82828283,-41.134605
83,0.83838385,-42.1297
84,0.8484849,-43.239216
85,0.85858583,-44.463535
86,0.86868685,-45.82674
87,0.8787879,-47.34253
88,0.8888889,-49.035954
89,0.8989899,-50.88174
90,0.90909094,-52.90963
91,0.9191919,-55.151268
92,0.9292929,-57.581486
93,0.93939394,-60.233635
94,0.94949496,-63.17635
95,0.959596,-66.35908
96,0.969697,-69.82206
97,0.97979796,-73.53871
98,0.989899,-77.60812
99,1.0,-82.00867
