index,timestep,sample
0,0.0,-36.34569
1,0.01010101,-36.345776
2,0.02020202,-36.345867
3,0.030303031,-36.345978
4,0.04040404,-36.34615
5,0.05050505,-36.346344
6,0.060606062,-36.346474
7,0.07070707,-36.34658
8,0.08080808,-36.346725
9,0.09090909,-36.3469
10,0.1010101,-36.347088
11,0.11111111,-36.347363
12,0.121212125,-36.34759
13,0.13131313,-36.347855
14,0.14141414,-36.348236
15,0.15151516,-36.348568
16,0.16161616,-36.348892
17,0.17171717,-36.349293
18,0.18181819,-36.349846
19,0.1919192,-36.35044
20,0.2020202,-36.35112
21,0.21212122,-36.35203
22,0.22222222,-36.35319
23,0.23232323,-36.354237
24,0.24242425,-36.355408
25,0.25252524,-36.356903
26,0.26262626,-36.358562
27,0.27272728,-36.36032
28,0.28282827,-36.362396
29,0.2929293,-36.36526
30,0.3030303,-36.3689
31,0.3131313,-36.372917
32,0.32323232,-36.37692
33,0.33333334,-36.382294
34,0.34343433,-36.38784
35,0.35353535,-36.393948
36,0.36363637,-36.40266
37,0.37373737,-36.41197
38,0.3838384,-36.422337
39,0.3939394,-36.43476
40,0.4040404,-36.447933
41,0.41414142,-36.462524
42,0.42424244,-36.48019
43,0.43434343,-36.50088
44,0.44444445,-36.521095
45,0.45454547,-36.54619
46,0.46464646,-36.577015
47,0.47474748,-36.60984
48,0.4848485,-36.64707
49,0.4949495,-36.688293
50,0.5050505,-36.73556
51,0.5151515,-36.788265
52,0.5252525,-36.848133
53,0.53535354,-36.91506
54,0.54545456,-36.989174
55,0.5555556,-37.07284
56,0.56565654,-37.166656
57,0.57575756,-37.272312
58,0.5858586,-37.39308
59,0.5959596,-37.5313
60,0.6060606,-37.68319
61,0.61616164,-37.853237
62,0.6262626,-38.04103
63,0.6363636,-38.254665
64,0.64646465,-38.485188
65,0.65656567,-38.73833
66,0.6666667,-39.024853
67,0.6767677,-39.33853
68,0.68686867,-39.6728
69,0.6969697,-40.057102
70,0.7070707,-40.472
71,0.7171717,-40.916733
72,0.72727275,-41.4118
73,0.7373737,-41.962116
74,0.74747473,-42.56088
75,0.75757575,-43.22048
76,0.7676768,-43.9414
77,0.7777778,-44.7162
78,0.7878788,-45.60763
79,0.7979798,-46.577484
80,0.8080808,-47.65535
81,0.8181818,-48.836227
82,0.82828283,-50.13763
83,0.83838385,-51.55313
84,0.8484849,-53.106815
85,0.85858583,-54.805336
86,0.86868685,-56.677353
87,0.8787879,-58.741943
88,0.8888889,-61.01016
89,0.8989899,-63.463818
90,0.90909094,-66.156494
91,0.9191919,-69.106514
92,0.9292929,-72.28106
93,0.93939394,-75.74331
94,0.94949496,-79.55034
95,0.959596,-83.660835
96,0.969697,-88.14149
97,0.97979796,-92.91881
98,0.989899,-98.12102
99,1.0,-103.73973
