index,timestep,sample
0,0.0,-30.838436
1,0.01010101,-30.838455
2,0.02020202,-30.838478
3,0.030303031,-30.838497
4,0.04040404,-30.838568
5,0.05050505,-30.838638
6,0.060606062,-30.838644
7,0.07070707,-30.838617
8,0.08080808,-30.838648
9,0.09090909,-30.83871
10,0.1010101,-30.83877
11,0.11111111,-30.83885
12,0.121212125,-30.838892
13,0.13131313,-30.838928
14,0.14141414,-30.839012
15,0.15151516,-30.83908
16,0.16161616,-30.839056
17,0.17171717,-30.839119
18,0.18181819,-30.839203
19,0.1919192,-30.839333
20,0.2020202,-30.839506
21,0.21212122,-30.83968
22,0.22222222,-30.839981
23,0.23232323,-30.840181
24,0.24242425,-30.840473
25,0.25252524,-30.840889
26,0.26262626,-30.841164
27,0.27272728,-30.84155
28,0.28282827,-30.841875
29,0.2929293,-30.842495
30,0.3030303,-30.843346
31,0.3131313,-30.844345
32,0.32323232,-30.84566
33,0.33333334,-30.847103
34,0.34343433,-30.84835
35,0.35353535,-30.84975
36,0.36363637,-30.851736
37,0.37373737,-30.854
38,0.3838384,-30.856085
39,0.3939394,-30.85879
40,0.4040404,-30.862108
41,0.41414142,-30.865068
42,0.42424244,-30.869827
43,0.43434343,-30.874657
44,0.44444445,-30.878057
45,0.45454547,-30.88251
46,0.46464646,-30.889717
47,0.47474748,-30.896702
48,0.4848485,-30.904894
49,0.4949495,-30.911972
50,0.5050505,-30.921253
51,0.5151515,-30.931938
52,0.5252525,-30.94272
53,0.53535354,-30.954151
54,0.54545456,-30.96678
55,0.5555556,-30.97867
56,0.56565654,-30.991484
57,0.57575756,-31.00712
58,0.5858586,-31.024925
59,0.5959596,-31.04703
60,0.6060606,-31.07151
61,0.61616164,-31.099361
62,0.6262626,-31.128157
63,0.6363636,-31.16483
64,0.64646465,-31.20471
65,0.65656567,-31.245417
66,0.6666667,-31.29582
67,0.6767677,-31.346651
68,0.68686867,-31.401133
69,0.6969697,-31.474253
70,0.7070707,-31.554333
71,0.7171717,-31.645649
72,0.72727275,-31.764097
73,0.7373737,-31.916067
74,0.74747473,-32.11599
75,0.75757575,-32.347637
76,0.7676768,-32.619335
77,0.7777778,-32.92772
78,0.7878788,-33.324394
79,0.7979798,-33.77689
80,0.8080808,-34.276516
81,0.8181818,-34.869743
82,0.82828283,-35.54724
83,0.83838385,-36.30536
84,0.8484849,-37.16254
85,0.85858583,-38.115326
86,0.86868685,-39.18437
87,0.8787879,-40.384052
88,0.8888889,-41.74079
89,0.8989899,-43.232014
90,0.90909094,-44.877853
91,0.9191919,-46.715412
92,0.9292929,-48.716045
93,0.93939394,-50.89651
94,0.94949496,-53.33184
95,0.959596,-55.96682
96,0.969697,-58.832466
97,0.97979796,-61.933807
98,0.989899,-65.34062
99,1.0,-69.01805
