index,timestep,sample
0,0.0,35.525883
1,0.01010101,35.52581
2,0.02020202,35.525726
3,0.030303031,35.525635
4,0.04040404,35.525543
5,0.05050505,35.525444
6,0.060606062,35.52533
7,0.07070707,35.525143
8,0.08080808,35.524998
9,0.09090909,35.524845
10,0.1010101,35.524555
11,0.11111111,35.524334
12,0.121212125,35.52414
13,0.13131313,35.523975
14,0.14141414,35.523796
15,0.15151516,35.52356
16,0.16161616,35.523266
17,0.17171717,35.522907
18,0.18181819,35.522583
19,0.1919192,35.52221
20,0.2020202,35.52182
21,0.21212122,35.521484
22,0.22222222,35.520992
23,0.23232323,35.520542
24,0.24242425,35.51997
25,0.25252524,35.519314
26,0.26262626,35.518543
27,0.27272728,35.51794
28,0.28282827,35.517223
29,0.2929293,35.516087
30,0.3030303,35.51515
31,0.3131313,35.513794
32,0.32323232,35.51239
33,0.33333334,35.511044
34,0.34343433,35.508896
35,0.35353535,35.50663
36,0.36363637,35.50351
37,0.37373737,35.500034
38,0.3838384,35.495728
39,0.3939394,35.491096
40,0.4040404,35.486046
41,0.41414142,35.479507
42,0.42424244,35.47287
43,0.43434343,35.46439
44,0.44444445,35.455345
45,0.45454547,35.44477
46,0.46464646,35.433178
47,0.47474748,35.4204
48,0.4848485,35.406693
49,0.4949495,35.38921
50,0.5050505,35.371536
51,0.5151515,35.351734
52,0.5252525,35.329052
53,0.53535354,35.303658
54,0.54545456,35.273346
55,0.5555556,35.23754
56,0.56565654,35.1968
57,0.57575756,35.150845
58,0.5858586,35.099186
59,0.5959596,35.040764
60,0.6060606,34.976437
61,0.61616164,34.90476
62,0.6262626,34.822453
63,0.6363636,34.72403
64,0.64646465,34.613297
65,0.65656567,34.49505
66,0.6666667,34.366585
67,0.6767677,34.2205
68,0.68686867,34.06625
69,0.6969697,33.902145
70,0.7070707,33.721043
71,0.7171717,33.53771
72,0.72727275,33.38558
73,0.7373737,33.244953
74,0.74747473,33.127617
75,0.75757575,33.03661
76,0.7676768,32.97912
77,0.7777778,32.973827
78,0.7878788,33.036423
79,0.7979798,33.182846
80,0.8080808,33.37472
81,0.8181818,33.686092
82,0.82828283,34.105225
83,0.83838385,34.611866
84,0.8484849,35.212296
85,0.85858583,35.922123
86,0.86868685,36.741707
87,0.8787879,37.71054
88,0.8888889,38.843704
89,0.8989899,40.137558
90,0.90909094,41.566586
91,0.9191919,43.205353
92,0.9292929,45.025536
93,0.93939394,46.999123
94,0.94949496,49.20427
95,0.959596,51.58295
96,0.969697,54.20159
97,0.97979796,57.06816
98,0.989899,60.187202
99,1.0,63.540443
