index,timestep,sample
0,0.0,-26.564817
1,0.01010101,-26.564781
2,0.02020202,-26.56474
3,0.030303031,-26.564686
4,0.04040404,-26.564686
5,0.05050505,-26.564667
6,0.060606062,-26.564577
7,0.07070707,-26.56443
8,0.08080808,-26.564373
9,0.09090909,-26.564354
10,0.1010101,-26.564295
11,0.11111111,-26.564228
12,0.121212125,-26.564117
13,0.13131313,-26.563978
14,0.14141414,-26.563814
15,0.15151516,-26.563658
16,0.16161616,-26.56336
17,0.17171717,-26.563116
18,0.18181819,-26.56282
19,0.1919192,-26.562542
20,0.2020202,-26.562292
21,0.21212122,-26.561886
22,0.22222222,-26.561563
23,0.23232323,-26.561071
24,0.24242425,-26.56066
25,0.25252524,-26.560223
26,0.26262626,-26.559341
27,0.27272728,-26.558563
28,0.28282827,-26.557386
29,0.2929293,-26.556253
30,0.3030303,-26.554842
31,0.3131313,-26.553408
32,0.32323232,-26.552464
33,0.33333334,-26.550495
34,0.34343433,-26.548077
35,0.35353535,-26.545542
36,0.36363637,-26.542145
37,0.37373737,-26.53845
38,0.3838384,-26.533298
39,0.3939394,-26.527777
40,0.4040404,-26.522608
41,0.41414142,-26.515642
42,0.42424244,-26.50884
43,0.43434343,-26.499779
44,0.44444445,-26.488293
45,0.45454547,-26.47441
46,0.46464646,-26.461075
47,0.47474748,-26.44537
48,0.4848485,-26.428066
49,0.4949495,-26.405172
50,0.5050505,-26.381323
51,0.5151515,-26.355415
52,0.5252525,-26.323788
53,0.53535354,-26.287405
54,0.54545456,-26.247437
55,0.5555556,-26.198679
56,0.56565654,-26.143188
57,0.57575756,-26.083889
58,0.5858586,-26.017067
59,0.5959596,-25.94467
60,0.6060606,-25.866571
61,0.61616164,-25.781435
62,0.6262626,-25.685793
63,0.6363636,-25.584333
64,0.64646465,-25.480612
65,0.65656567,-25.368933
66,0.6666667,-25.254704
67,0.6767677,-25.136467
68,0.68686867,-25.022148
69,0.6969697,-24.920088
70,0.7070707,-24.827427
71,0.7171717,-24.754393
72,0.72727275,-24.697056
73,0.7373737,-24.666931
74,0.74747473,-24.683495
75,0.75757575,-24.716883
76,0.7676768,-24.78042
77,0.7777778,-24.866667
78,0.7878788,-25.015184
79,0.7979798,-25.204124
80,0.8080808,-25.415174
81,0.8181818,-25.694756
82,0.82828283,-26.034971
83,0.83838385,-26.428543
84,0.8484849,-26.890581
85,0.85858583,-27.414034
86,0.86868685,-28.015226
87,0.8787879,-28.712551
88,0.8888889,-29.522135
89,0.8989899,-30.434948
90,0.90909094,-31.468811
91,0.9191919,-32.652237
92,0.9292929,-33.954754
93,0.93939394,-35.366936
94,0.94949496,-36.969494
95,0.959596,-38.715294
96,0.969697,-40.62234
97,0.97979796,-42.727745
98,0.989899,-45.050194
99,1.0,-47.548325
