index,timestep,sample
0,0.0,-29.441694
1,0.01010101,-29.441696
2,0.02020202,-29.4417
3,0.030303031,-29.441696
4,0.04040404,-29.441744
5,0.05050505,-29.441784
6,0.060606062,-29.44176
7,0.07070707,-29.441696
8,0.08080808,-29.441698
9,0.09090909,-29.441734
10,0.1010101,-29.44176
11,0.11111111,-29.441793
12,0.121212125,-29.44179
13,0.13131313,-29.44177
14,0.14141414,-29.441778
15,0.15151516,-29.441778
16,0.16161616,-29.441668
17,0.17171717,-29.441639
18,0.18181819,-29.441605
19,0.1919192,-29.44161
20,0.2020202,-29.441654
21,0.21212122,-29.441643
22,0.22222222,-29.441744
23,0.23232323,-29.441729
24,0.24242425,-29.441807
25,0.25252524,-29.44196
26,0.26262626,-29.441877
27,0.27272728,-29.441908
28,0.28282827,-29.441769
29,0.2929293,-29.441832
30,0.3030303,-29.44197
31,0.3131313,-29.4422
32,0.32323232,-29.44282
33,0.33333334,-29.44321
34,0.34343433,-29.443317
35,0.35353535,-29.443487
36,0.36363637,-29.443737
37,0.37373737,-29.444122
38,0.3838384,-29.443937
39,0.3939394,-29.444035
40,0.4040404,-29.444683
41,0.41414142,-29.44449
42,0.42424244,-29.445648
43,0.43434343,-29.44609
44,0.44444445,-29.44479
45,0.45454547,-29.443449
46,0.46464646,-29.444145
47,0.47474748,-29.443958
48,0.4848485,-29.444109
49,0.4949495,-29.441713
50,0.5050505,-29.440529
51,0.5151515,-29.43966
52,0.5252525,-29.437012
53,0.53535354,-29.433306
54,0.54545456,-29.429249
55,0.5555556,-29.421785
56,0.56565654,-29.412746
57,0.57575756,-29.404303
58,0.5858586,-29.394789
59,0.5959596,-29.386253
60,0.6060606,-29.377308
61,0.61616164,-29.368105
62,0.6262626,-29.355715
63,0.6363636,-29.346579
64,0.64646465,-29.338037
65,0.65656567,-29.326067
66,0.6666667,-29.318651
67,0.6767677,-29.307571
68,0.68686867,-29.298435
69,0.6969697,-29.303286
70,0.7070707,-29.313562
71,0.7171717,-29.33578
72,0.72727275,-29.381199
73,0.7373737,-29.457838
74,0.74747473,-29.583448
75,0.75757575,-29.735449
76,0.7676768,-29.924664
77,0.7777778,-30.1466
78,0.7878788,-30.449396
79,0.7979798,-30.80301
80,0.8080808,-31.19401
81,0.8181818,-31.671618
82,0.82828283,-32.225456
83,0.83838385,-32.850765
84,0.8484849,-33.56499
85,0.85858583,-34.36281
86,0.86868685,-35.26296
87,0.8787879,-36.28133
88,0.8888889,-37.442192
89,0.8989899,-38.727253
90,0.90909094,-40.154007
91,0.9191919,-41.75938
92,0.9292929,-43.512405
93,0.93939394,-45.42038
94,0.94949496,-47.561848
95,0.959596,-49.88063
96,0.969697,-52.404358
97,0.97979796,-55.15392
98,0.989899,-58.179092
99,1.0,-61.440235
