index,timestep,sample
0,0.0,35.18985
1,0.01010101,35.189774
2,0.02020202,35.189686
3,0.030303031,35.18959
4,0.04040404,35.1895
5,0.05050505,35.189396
6,0.060606062,35.189274
7,0.07070707,35.189075
8,0.08080808,35.188927
9,0.09090909,35.188766
10,0.1010101,35.18846
11,0.11111111,35.18823
12,0.121212125,35.188023
13,0.13131313,35.187847
14,0.14141414,35.187653
15,0.15151516,35.1874
16,0.16161616,35.187084
17,0.17171717,35.186703
18,0.18181819,35.186356
19,0.1919192,35.18596
20,0.2020202,35.185543
21,0.21212122,35.185177
22,0.22222222,35.184643
23,0.23232323,35.184147
24,0.24242425,35.18353
25,0.25252524,35.18282
26,0.26262626,35.181984
27,0.27272728,35.181313
28,0.28282827,35.180515
29,0.2929293,35.179276
30,0.3030303,35.17823
31,0.3131313,35.176754
32,0.32323232,35.175205
33,0.33333334,35.173695
34,0.34343433,35.17137
35,0.35353535,35.168922
36,0.36363637,35.165543
37,0.37373737,35.161762
38,0.3838384,35.157112
39,0.3939394,35.152092
40,0.4040404,35.146626
41,0.41414142,35.139614
42,0.42424244,35.13244
43,0.43434343,35.123295
44,0.44444445,35.11352
45,0.45454547,35.102116
46,0.46464646,35.089577
47,0.47474748,35.07577
48,0.4848485,35.060894
49,0.4949495,35.041924
50,0.5050505,35.022617
51,0.5151515,35.001015
52,0.5252525,34.97628
53,0.53535354,34.948593
54,0.54545456,34.915627
55,0.5555556,34.876846
56,0.56565654,34.83275
57,0.57575756,34.78304
58,0.5858586,34.727165
59,0.5959596,34.664032
60,0.6060606,34.594536
61,0.61616164,34.517128
62,0.6262626,34.42856
63,0.6363636,34.322723
64,0.64646465,34.20383
65,0.65656567,34.076984
66,0.6666667,33.938976
67,0.6767677,33.782593
68,0.68686867,33.617603
69,0.6969697,33.442375
70,0.7070707,33.249916
71,0.7171717,33.05567
72,0.72727275,32.89347
73,0.7373737,32.74408
74,0.74747473,32.619072
75,0.75757575,32.520092
76,0.7676768,32.457645
77,0.7777778,32.44831
78,0.7878788,32.507427
79,0.7979798,32.649338
80,0.8080808,32.837757
81,0.8181818,33.1434
82,0.82828283,33.55547
83,0.83838385,34.053406
84,0.8484849,34.64276
85,0.85858583,35.339584
86,0.86868685,36.144794
87,0.8787879,37.09739
88,0.8888889,38.212143
89,0.8989899,39.485794
90,0.90909094,40.891815
91,0.9191919,42.505127
92,0.9292929,44.297832
93,0.93939394,46.24135
94,0.94949496,48.413254
95,0.959596,50.754696
96,0.969697,53.333508
97,0.97979796,56.1573
98,0.989899,59.229134
99,1.0,62.53103
