index,timestep,sample
0,0.0,-1.3207092
1,0.01010101,-1.3207415
2,0.02020202,-1.3208112
3,0.030303031,-1.3209668
4,0.04040404,-1.3209759
5,0.05050505,-1.321053
6,0.060606062,-1.321136
7,0.07070707,-1.3211634
8,0.08080808,-1.3212757
9,0.09090909,-1.3213687
10,0.1010101,-1.3215687
11,0.11111111,-1.3217164
12,0.121212125,-1.3218851
13,0.13131313,-1.3222004
14,0.14141414,-1.3224925
15,0.15151516,-1.3228685
16,0.16161616,-1.3232677
17,0.17171717,-1.323647
18,0.18181819,-1.3240464
19,0.1919192,-1.3246768
20,0.2020202,-1.325363
21,0.21212122,-1.3262719
22,0.22222222,-1.3272408
23,0.23232323,-1.3285047
24,0.24242425,-1.3300456
25,0.25252524,-1.3315187
26,0.26262626,-1.3327451
27,0.27272728,-1.334227
28,0.28282827,-1.3358812
29,0.2929293,-1.3380345
30,0.3030303,-1.3399818
31,0.3131313,-1.3424333
32,0.32323232,-1.3466004
33,0.33333334,-1.3503734
34,0.34343433,-1.3537135
35,0.35353535,-1.3577763
36,0.36363637,-1.36223
37,0.37373737,-1.3673822
38,0.3838384,-1.3726693
39,0.3939394,-1.378692
40,0.4040404,-1.3853127
41,0.41414142,-1.3920969
42,0.42424244,-1.401384
43,0.43434343,-1.4116701
44,0.44444445,-1.4226518
45,0.45454547,-1.4351599
46,0.46464646,-1.4493451
47,0.47474748,-1.4654309
48,0.4848485,-1.4832934
49,0.4949495,-1.5022978
50,0.5050505,-1.5256574
51,0.5151515,-1.5506095
52,0.5252525,-1.5793887
53,0.53535354,-1.6111234
54,0.54545456,-1.6477342
55,0.5555556,-1.6866251
56,0.56565654,-1.7262458
57,0.57575756,-1.7694902
58,0.5858586,-1.8170288
59,0.5959596,-1.8699416
60,0.6060606,-1.9267197
61,0.61616164,-1.9870275
62,0.6262626,-2.046643
63,0.6363636,-2.10874
64,0.64646465,-2.1659691
65,0.65656567,-2.2172987
66,0.6666667,-2.2663357
67,0.6767677,-2.301488
68,0.68686867,-2.3257492
69,0.6969697,-2.3369627
70,0.7070707,-2.3378303
71,0.7171717,-2.3080993
72,0.72727275,-2.2517202
73,0.7373737,-2.1709912
74,0.74747473,-2.0647516
75,0.75757575,-1.9334505
76,0.7676768,-1.7738279
77,0.7777778,-1.5784975
78,0.7878788,-1.368474
79,0.7979798,-1.152757
80,0.8080808,-0.91548026
81,0.8181818,-0.66429627
82,0.82828283,-0.41732034
83,0.83838385,-0.15901282
84,0.8484849,0.09937003
85,0.85858583,0.3616315
86,0.86868685,0.6214992
87,0.8787879,0.86641735
88,0.8888889,1.1095197
89,0.8989899,1.360091
90,0.90909094,1.5937408
91,0.9191919,1.8102219
92,0.9292929,2.0060654
93,0.93939394,2.2234287
94,0.94949496,2.465173
95,0.959596,2.7072346
96,0.969697,2.9935703
97,0.97979796,3.2727745
98,0.989899,3.5603797
99,1.0,3.850247
