index,timestep,sample
0,0.0,-29.175535
1,0.01010101,-29.175535
2,0.02020202,-29.175535
3,0.030303031,-29.175528
4,0.04040404,-29.17557
5,0.05050505,-29.175606
6,0.060606062,-29.175575
7,0.07070707,-29.175505
8,0.08080808,-29.175503
9,0.09090909,-29.175535
10,0.1010101,-29.175552
11,0.11111111,-29.17558
12,0.121212125,-29.175566
13,0.13131313,-29.175535
14,0.14141414,-29.175528
15,0.15151516,-29.175514
16,0.16161616,-29.175386
17,0.17171717,-29.17534
18,0.18181819,-29.175283
19,0.1919192,-29.175264
20,0.2020202,-29.175282
21,0.21212122,-29.175234
22,0.22222222,-29.175297
23,0.23232323,-29.17524
24,0.24242425,-29.175276
25,0.25252524,-29.175377
26,0.26262626,-29.175226
27,0.27272728,-29.175186
28,0.28282827,-29.174957
29,0.2929293,-29.174913
30,0.3030303,-29.174913
31,0.3131313,-29.174994
32,0.32323232,-29.175478
33,0.33333334,-29.175663
34,0.34343433,-29.175549
35,0.35353535,-29.175478
36,0.36363637,-29.175394
37,0.37373737,-29.175413
38,0.3838384,-29.174786
39,0.3939394,-29.174377
40,0.4040404,-29.174505
41,0.41414142,-29.1737
42,0.42424244,-29.17415
43,0.43434343,-29.173737
44,0.44444445,-29.171516
45,0.45454547,-29.169044
46,0.46464646,-29.168472
47,0.47474748,-29.166885
48,0.4848485,-29.165466
49,0.4949495,-29.16122
50,0.5050505,-29.157993
51,0.5151515,-29.154867
52,0.5252525,-29.149601
53,0.53535354,-29.142944
54,0.54545456,-29.13564
55,0.5555556,-29.124416
56,0.56565654,-29.111135
57,0.57575756,-29.098028
58,0.5858586,-29.083237
59,0.5959596,-29.068796
60,0.6060606,-29.05342
61,0.61616164,-29.037107
62,0.6262626,-29.016844
63,0.6363636,-28.998957
64,0.64646465,-28.981234
65,0.65656567,-28.95938
66,0.6666667,-28.941193
67,0.6767677,-28.9188
68,0.68686867,-28.898205
69,0.6969697,-28.890982
70,0.7070707,-28.889156
71,0.7171717,-28.899689
72,0.72727275,-28.932713
73,0.7373737,-28.996593
74,0.74747473,-29.109545
75,0.75757575,-29.247929
76,0.7676768,-29.422987
77,0.7777778,-29.629953
78,0.7878788,-29.916264
79,0.7979798,-30.252438
80,0.8080808,-30.62434
81,0.8181818,-31.081345
82,0.82828283,-31.613087
83,0.83838385,-32.214558
84,0.8484849,-32.903
85,0.85858583,-33.672794
86,0.86868685,-34.54237
87,0.8787879,-35.527916
88,0.8888889,-36.65309
89,0.8989899,-37.900528
90,0.90909094,-39.28749
91,0.9191919,-40.850536
92,0.9292929,-42.558388
93,0.93939394,-44.41663
94,0.94949496,-46.50436
95,0.959596,-48.765556
96,0.969697,-51.227226
97,0.97979796,-53.9127
98,0.989899,-56.868114
99,1.0,-60.053345
