index,timestep,sample
0,0.0,42.810795
1,0.01010101,42.81081
2,0.02020202,42.810825
3,0.030303031,42.810833
4,0.04040404,42.810825
5,0.05050505,42.810825
6,0.060606062,42.810837
7,0.07070707,42.810837
8,0.08080808,42.81083
9,0.09090909,42.810802
10,0.1010101,42.81077
11,0.11111111,42.810787
12,0.121212125,42.81079
13,0.13131313,42.810852
14,0.14141414,42.81093
15,0.15151516,42.810963
16,0.16161616,42.811058
17,0.17171717,42.811104
18,0.18181819,42.81119
19,0.1919192,42.811264
20,0.2020202,42.811386
21,0.21212122,42.81162
22,0.22222222,42.81189
23,0.23232323,42.81226
24,0.24242425,42.81259
25,0.25252524,42.81301
26,0.26262626,42.81347
27,0.27272728,42.814228
28,0.28282827,42.815136
29,0.2929293,42.81604
30,0.3030303,42.81717
31,0.3131313,42.81822
32,0.32323232,42.8197
33,0.33333334,42.821674
34,0.34343433,42.823
35,0.35353535,42.82446
36,0.36363637,42.826855
37,0.37373737,42.829376
38,0.3838384,42.831917
39,0.3939394,42.835224
40,0.4040404,42.838577
41,0.41414142,42.841785
42,0.42424244,42.846096
43,0.43434343,42.85146
44,0.44444445,42.85752
45,0.45454547,42.86406
46,0.46464646,42.871853
47,0.47474748,42.880577
48,0.4848485,42.891052
49,0.4949495,42.90411
50,0.5050505,42.919804
51,0.5151515,42.937107
52,0.5252525,42.957027
53,0.53535354,42.978752
54,0.54545456,43.00312
55,0.5555556,43.0292
56,0.56565654,43.058167
57,0.57575756,43.09066
58,0.5858586,43.128227
59,0.5959596,43.169994
60,0.6060606,43.21629
61,0.61616164,43.269005
62,0.6262626,43.323433
63,0.6363636,43.385494
64,0.64646465,43.452854
65,0.65656567,43.528645
66,0.6666667,43.61511
67,0.6767677,43.707066
68,0.68686867,43.80315
69,0.6969697,43.911484
70,0.7070707,44.02561
71,0.7171717,44.15285
72,0.72727275,44.30717
73,0.7373737,44.46024
74,0.74747473,44.64104
75,0.75757575,44.869106
76,0.7676768,45.108353
77,0.7777778,45.39152
78,0.7878788,45.737396
79,0.7979798,46.16019
80,0.8080808,46.631973
81,0.8181818,47.240017
82,0.82828283,47.95552
83,0.83838385,48.788876
84,0.8484849,49.76331
85,0.85858583,50.887794
86,0.86868685,52.155796
87,0.8787879,53.60606
88,0.8888889,55.261806
89,0.8989899,57.112614
90,0.90909094,59.163822
91,0.9191919,61.47905
92,0.9292929,64.02109
93,0.93939394,66.790886
94,0.94949496,69.87156
95,0.959596,73.23532
96,0.969697,76.90775
97,0.97979796,80.905075
98,0.989899,85.28999
99,1.0,90.00537
