index,timestep,sample
0,0.0,-4.5508413
1,0.01010101,-4.5509286
2,0.02020202,-4.551073
3,0.030303031,-4.551295
4,0.04040404,-4.551298
5,0.05050505,-4.55144
6,0.060606062,-4.551603
7,0.07070707,-4.551765
8,0.08080808,-4.5519347
9,0.09090909,-4.5520635
10,0.1010101,-4.552437
11,0.11111111,-4.5528336
12,0.121212125,-4.5532074
13,0.13131313,-4.5537276
14,0.14141414,-4.554421
15,0.15151516,-4.555051
16,0.16161616,-4.5558033
17,0.17171717,-4.5567102
18,0.18181819,-4.5577335
19,0.1919192,-4.559126
20,0.2020202,-4.560604
21,0.21212122,-4.562493
22,0.22222222,-4.5647016
23,0.23232323,-4.567419
24,0.24242425,-4.570649
25,0.25252524,-4.574051
26,0.26262626,-4.577547
27,0.27272728,-4.581206
28,0.28282827,-4.5854363
29,0.2929293,-4.5907187
30,0.3030303,-4.59638
31,0.3131313,-4.6028657
32,0.32323232,-4.611787
33,0.33333334,-4.6218686
34,0.34343433,-4.6319127
35,0.35353535,-4.643413
36,0.36363637,-4.656516
37,0.37373737,-4.6711135
38,0.3838384,-4.688011
39,0.3939394,-4.707109
40,0.4040404,-4.7279954
41,0.41414142,-4.7503157
42,0.42424244,-4.778906
43,0.43434343,-4.810463
44,0.44444445,-4.8450146
45,0.45454547,-4.884767
46,0.46464646,-4.9295526
47,0.47474748,-4.98038
48,0.4848485,-5.03691
49,0.4949495,-5.0993996
50,0.5050505,-5.1719337
51,0.5151515,-5.250819
52,0.5252525,-5.3414674
53,0.53535354,-5.4431386
54,0.54545456,-5.5564065
55,0.5555556,-5.679597
56,0.56565654,-5.8108654
57,0.57575756,-5.952723
58,0.5858586,-6.1082716
59,0.5959596,-6.2777586
60,0.6060606,-6.45856
61,0.61616164,-6.6512933
62,0.6262626,-6.8526654
63,0.6363636,-7.065638
64,0.64646465,-7.2705483
65,0.65656567,-7.4702535
66,0.6666667,-7.668325
67,0.6767677,-7.8506866
68,0.68686867,-8.023453
69,0.6969697,-8.171444
70,0.7070707,-8.300442
71,0.7171717,-8.388787
72,0.72727275,-8.4482765
73,0.7373737,-8.482201
74,0.74747473,-8.473413
75,0.75757575,-8.446103
76,0.7676768,-8.383427
77,0.7777778,-8.294796
78,0.7878788,-8.18469
79,0.7979798,-8.067722
80,0.8080808,-7.9304695
81,0.8181818,-7.7902236
82,0.82828283,-7.6555753
83,0.83838385,-7.5205717
84,0.8484849,-7.400649
85,0.85858583,-7.294929
86,0.86868685,-7.2151246
87,0.8787879,-7.1768975
88,0.8888889,-7.169123
89,0.8989899,-7.1896605
90,0.90909094,-7.253964
91,0.9191919,-7.3724365
92,0.9292929,-7.5434637
93,0.93939394,-7.72602
94,0.94949496,-7.9451966
95,0.959596,-8.214428
96,0.969697,-8.492266
97,0.97979796,-8.831533
98,0.989899,-9.24462
99,1.0,-9.684008
