index,timestep,sample
0,0.0,-0.9721799
1,0.01010101,-0.9722043
2,0.02020202,-0.9722638
3,0.030303031,-0.97240865
4,0.04040404,-0.9724127
5,0.05050505,-0.972477
6,0.060606062,-0.9725491
7,0.07070707,-0.97256047
8,0.08080808,-0.9726635
9,0.09090909,-0.97275025
10,0.1010101,-0.9729283
11,0.11111111,-0.9730448
12,0.121212125,-0.9731858
13,0.13131313,-0.97347206
14,0.14141414,-0.9737155
15,0.15151516,-0.9740595
16,0.16161616,-0.9744159
17,0.17171717,-0.97473353
18,0.18181819,-0.97505957
19,0.1919192,-0.9755933
20,0.2020202,-0.9761704
21,0.21212122,-0.97695524
22,0.22222222,-0.97777534
23,0.23232323,-0.9788594
24,0.24242425,-0.9801981
25,0.25252524,-0.9814414
26,0.26262626,-0.9824149
27,0.27272728,-0.98364735
28,0.28282827,-0.9850115
29,0.2929293,-0.98682374
30,0.3030303,-0.9883686
31,0.3131313,-0.99037445
32,0.32323232,-0.99398655
33,0.33333334,-0.997034
34,0.34343433,-0.99965495
35,0.35353535,-1.0029142
36,0.36363637,-1.0064472
37,0.37373737,-1.010579
38,0.3838384,-1.0146203
39,0.3939394,-1.0192704
40,0.4040404,-1.0243477
41,0.41414142,-1.0295105
42,0.42424244,-1.0367241
43,0.43434343,-1.0447719
44,0.44444445,-1.0532852
45,0.45454547,-1.0629878
46,0.46464646,-1.0739776
47,0.47474748,-1.0864483
48,0.4848485,-1.1002498
49,0.4949495,-1.1146992
50,0.5050505,-1.1328151
51,0.5151515,-1.1519992
52,0.5252525,-1.1741482
53,0.53535354,-1.1983311
54,0.54545456,-1.2265629
55,0.5555556,-1.2563169
56,0.56565654,-1.2860119
57,0.57575756,-1.3185205
58,0.5858586,-1.3542176
59,0.5959596,-1.3941711
60,0.6060606,-1.4370394
61,0.61616164,-1.4822446
62,0.6262626,-1.5258753
63,0.6363636,-1.5703554
64,0.64646465,-1.6098293
65,0.65656567,-1.643654
66,0.6666667,-1.6740456
67,0.6767677,-1.6910261
68,0.68686867,-1.6967366
69,0.6969697,-1.6897326
70,0.7070707,-1.6727085
71,0.7171717,-1.6260887
72,0.72727275,-1.5542494
73,0.7373737,-1.4584899
74,0.74747473,-1.3384055
75,0.75757575,-1.1928498
76,0.7676768,-1.0212301
77,0.7777778,-0.81307375
78,0.7878788,-0.5903802
79,0.7979798,-0.36303747
80,0.8080808,-0.1151876
81,0.8181818,0.14730053
82,0.82828283,0.40518147
83,0.83838385,0.6749635
84,0.8484849,0.94640553
85,0.85858583,1.2235332
86,0.86868685,1.5005916
87,0.8787879,1.7660406
88,0.8888889,2.0330675
89,0.8989899,2.3115401
90,0.90909094,2.5760322
91,0.9191919,2.828222
92,0.9292929,3.0638783
93,0.93939394,3.3249478
94,0.94949496,3.6170757
95,0.959596,3.9134715
96,0.969697,4.2587953
97,0.97979796,4.6038895
98,0.989899,4.966674
99,1.0,5.3339734
