index,timestep,sample
0,0.0,-36.64838
1,0.01010101,-36.648468
2,0.02020202,-36.648563
3,0.030303031,-36.64868
4,0.04040404,-36.64886
5,0.05050505,-36.649063
6,0.060606062,-36.6492
7,0.07070707,-36.649315
8,0.08080808,-36.649467
9,0.09090909,-36.64965
10,0.1010101,-36.649845
11,0.11111111,-36.650135
12,0.121212125,-36.650375
13,0.13131313,-36.650654
14,0.14141414,-36.65105
15,0.15151516,-36.651398
16,0.16161616,-36.65174
17,0.17171717,-36.65216
18,0.18181819,-36.65274
19,0.1919192,-36.653362
20,0.2020202,-36.65407
21,0.21212122,-36.655025
22,0.22222222,-36.65624
23,0.23232323,-36.657333
24,0.24242425,-36.658558
25,0.25252524,-36.66012
26,0.26262626,-36.661858
27,0.27272728,-36.663696
28,0.28282827,-36.66587
29,0.2929293,-36.66887
30,0.3030303,-36.67267
31,0.3131313,-36.67686
32,0.32323232,-36.68102
33,0.33333334,-36.68661
34,0.34343433,-36.692398
35,0.35353535,-36.698772
36,0.36363637,-36.70786
37,0.37373737,-36.71755
38,0.3838384,-36.72836
39,0.3939394,-36.741306
40,0.4040404,-36.75501
41,0.41414142,-36.77022
42,0.42424244,-36.788567
43,0.43434343,-36.810093
44,0.44444445,-36.831184
45,0.45454547,-36.857353
46,0.46464646,-36.88943
47,0.47474748,-36.92362
48,0.4848485,-36.96239
49,0.4949495,-37.00542
50,0.5050505,-37.054714
51,0.5151515,-37.109665
52,0.5252525,-37.172165
53,0.53535354,-37.24208
54,0.54545456,-37.319523
55,0.5555556,-37.407085
56,0.56565654,-37.505276
57,0.57575756,-37.615818
58,0.5858586,-37.7422
59,0.5959596,-37.886753
60,0.6060606,-38.04562
61,0.61616164,-38.223473
62,0.6262626,-38.42001
63,0.6363636,-38.643356
64,0.64646465,-38.88445
65,0.65656567,-39.14949
66,0.6666667,-39.449245
67,0.6767677,-39.77784
68,0.68686867,-40.12826
69,0.6969697,-40.530632
70,0.7070707,-40.965443
71,0.7171717,-41.431786
72,0.72727275,-41.95026
73,0.7373737,-42.525833
74,0.74747473,-43.15048
75,0.75757575,-43.838062
76,0.7676768,-44.58888
77,0.7777778,-45.395
78,0.7878788,-46.31954
79,0.7979798,-47.324028
80,0.8080808,-48.440937
81,0.8181818,-49.660778
82,0.82828283,-51.003384
83,0.83838385,-52.462
84,0.8484849,-54.061302
85,0.85858583,-55.808525
86,0.86868685,-57.73272
87,0.8787879,-59.853703
88,0.8888889,-62.18051
89,0.8989899,-64.69616
90,0.90909094,-67.456665
91,0.9191919,-70.47943
92,0.9292929,-73.72963
93,0.93939394,-77.27357
94,0.94949496,-81.167114
95,0.959596,-85.37009
96,0.969697,-89.952095
97,0.97979796,-94.83575
98,0.989899,-100.15093
99,1.0,-105.89011
