index,timestep,sample
0,0.0,-0.07093103
1,0.01010101,-0.070933565
2,0.02020202,-0.07096495
3,0.030303031,-0.0710787
4,0.04040404,-0.07106511
5,0.05050505,-0.07109215
6,0.060606062,-0.07113373
7,0.07070707,-0.07110191
8,0.08080808,-0.071178675
9,0.09090909,-0.07124707
10,0.1010101,-0.07136533
11,0.11111111,-0.07139776
12,0.121212125,-0.07146304
13,0.13131313,-0.0716689
14,0.14141414,-0.07178225
15,0.15151516,-0.072039746
16,0.16161616,-0.07228078
17,0.17171717,-0.072433755
18,0.18181819,-0.07256486
19,0.1919192,-0.07283932
20,0.2020202,-0.07312025
21,0.21212122,-0.07357306
22,0.22222222,-0.0739993
23,0.23232323,-0.07460409
24,0.24242425,-0.075409055
25,0.25252524,-0.07604849
26,0.26262626,-0.076359905
27,0.27272728,-0.07693219
28,0.28282827,-0.077531725
29,0.2929293,-0.07846071
30,0.3030303,-0.078958556
31,0.3131313,-0.07980353
32,0.32323232,-0.081965014
33,0.33333334,-0.083117425
34,0.34343433,-0.08388394
35,0.35353535,-0.085070856
36,0.36363637,-0.086227015
37,0.37373737,-0.08770729
38,0.3838384,-0.088520095
39,0.3939394,-0.08963017
40,0.4040404,-0.09071197
41,0.41414142,-0.091692254
42,0.42424244,-0.09356619
43,0.43434343,-0.09587616
44,0.44444445,-0.09805064
45,0.45454547,-0.1005466
46,0.46464646,-0.103304155
47,0.47474748,-0.10648484
48,0.4848485,-0.10983296
49,0.4949495,-0.112531535
50,0.5050505,-0.11711372
51,0.5151515,-0.121381655
52,0.5252525,-0.1263583
53,0.53535354,-0.13097747
54,0.54545456,-0.13746996
55,0.5555556,-0.14348862
56,0.56565654,-0.14736043
57,0.57575756,-0.1519282
58,0.5858586,-0.15676658
59,0.5959596,-0.1629079
60,0.6060606,-0.16944228
61,0.61616164,-0.17517161
62,0.6262626,-0.17702731
63,0.6363636,-0.17550568
64,0.64646465,-0.16858429
65,0.65656567,-0.1565717
66,0.6666667,-0.13799195
67,0.6767677,-0.10717739
68,0.68686867,-0.06425061
69,0.6969697,-0.009382699
70,0.7070707,0.054379966
71,0.7171717,0.14509061
72,0.72727275,0.25712228
73,0.7373737,0.39147404
74,0.74747473,0.54680866
75,0.75757575,0.7285221
76,0.7676768,0.9302593
77,0.7777778,1.1695669
78,0.7878788,1.4223317
79,0.7979798,1.6771896
80,0.8080808,1.9494854
81,0.8181818,2.2375324
82,0.82828283,2.5207083
83,0.83838385,2.8171902
84,0.8484849,3.1192722
85,0.85858583,3.431679
86,0.86868685,3.7498662
87,0.8787879,4.0651727
88,0.8888889,4.3909497
89,0.8989899,4.7382436
90,0.90909094,5.079007
91,0.9191919,5.4205947
92,0.9292929,5.756734
93,0.93939394,6.1281576
94,0.94949496,6.547201
95,0.959596,6.9787602
96,0.969697,7.470789
97,0.97979796,7.9809217
98,0.989899,8.530907
99,1.0,9.091866
