index,timestep,sample
0,0.0,-1.6569335
1,0.01010101,-1.6569731
2,0.02020202,-1.6570522
3,0.030303031,-1.6572176
4,0.04040404,-1.6572305
5,0.05050505,-1.6573191
6,0.060606062,-1.6574122
7,0.07070707,-1.6574547
8,0.08080808,-1.6575754
9,0.09090909,-1.657674
10,0.1010101,-1.6578946
11,0.11111111,-1.6580718
12,0.121212125,-1.6582662
13,0.13131313,-1.6586084
14,0.14141414,-1.6589466
15,0.15151516,-1.6593527
16,0.16161616,-1.6597924
17,0.17171717,-1.6602304
18,0.18181819,-1.6606995
19,0.1919192,-1.6614211
20,0.2020202,-1.6622096
21,0.21212122,-1.6632355
22,0.22222222,-1.6643461
23,0.23232323,-1.6657802
24,0.24242425,-1.6675138
25,0.25252524,-1.6692063
26,0.26262626,-1.6706754
27,0.27272728,-1.6723955
28,0.28282827,-1.6743273
29,0.2929293,-1.6768098
30,0.3030303,-1.6791451
31,0.3131313,-1.6820257
32,0.32323232,-1.6867245
33,0.33333334,-1.6911938
34,0.34343433,-1.6952301
35,0.35353535,-1.7000705
36,0.36363637,-1.7054155
37,0.37373737,-1.7115523
38,0.3838384,-1.7180434
39,0.3939394,-1.7253965
40,0.4040404,-1.7335088
41,0.41414142,-1.7418649
42,0.42424244,-1.7531614
43,0.43434343,-1.7656242
44,0.44444445,-1.7790045
45,0.45454547,-1.7942399
46,0.46464646,-1.8115262
47,0.47474748,-1.8311244
48,0.4848485,-1.85293
49,0.4949495,-1.8763517
50,0.5050505,-1.9047939
51,0.5151515,-1.9353297
52,0.5252525,-1.9705226
53,0.53535354,-2.0095615
54,0.54545456,-2.0542688
55,0.5555556,-2.1019874
56,0.56565654,-2.151191
57,0.57575756,-2.2048001
58,0.5858586,-2.2637649
59,0.5959596,-2.3291764
60,0.6060606,-2.399369
61,0.61616164,-2.474241
62,0.6262626,-2.5492868
63,0.6363636,-2.6283739
64,0.64646465,-2.7027245
65,0.65656567,-2.77096
66,0.6666667,-2.8379462
67,0.6767677,-2.8906183
68,0.68686867,-2.9327953
69,0.6969697,-2.9615734
70,0.7070707,-2.979744
71,0.7171717,-2.966338
72,0.72727275,-2.9250324
73,0.7373737,-2.85906
74,0.74747473,-2.7664003
75,0.75757575,-2.6491003
76,0.7676768,-2.5013323
77,0.7777778,-2.318818
78,0.7878788,-2.12148
79,0.7979798,-1.9174194
80,0.8080808,-1.6908801
81,0.8181818,-1.4512674
82,0.82828283,-1.2153332
83,0.83838385,-0.96866345
84,0.8484849,-0.72347915
85,0.85858583,-0.47620177
86,0.86868685,-0.23365125
87,0.8787879,-0.009264022
88,0.8888889,0.21004657
89,0.8989899,0.43293253
90,0.90909094,0.6360188
91,0.9191919,0.81734556
92,0.9292929,0.97414637
93,0.93939394,1.1486766
94,0.94949496,1.3409952
95,0.959596,1.5293559
96,0.969697,1.7573034
97,0.97979796,1.9715537
98,0.989899,2.1848648
99,1.0,2.3982458
