index,timestep,sample
0,0.0,-29.015291
1,0.01010101,-29.015287
2,0.02020202,-29.015285
3,0.030303031,-29.015274
4,0.04040404,-29.015314
5,0.05050505,-29.015347
6,0.060606062,-29.015312
7,0.07070707,-29.015236
8,0.08080808,-29.01523
9,0.09090909,-29.015259
10,0.1010101,-29.015272
11,0.11111111,-29.015293
12,0.121212125,-29.015274
13,0.13131313,-29.015238
14,0.14141414,-29.01522
15,0.15151516,-29.0152
16,0.16161616,-29.015062
17,0.17171717,-29.015005
18,0.18181819,-29.014935
19,0.1919192,-29.014902
20,0.2020202,-29.014904
21,0.21212122,-29.014835
22,0.22222222,-29.014875
23,0.23232323,-29.014793
24,0.24242425,-29.014803
25,0.25252524,-29.014874
26,0.26262626,-29.01468
27,0.27272728,-29.014599
28,0.28282827,-29.014315
29,0.2929293,-29.014206
30,0.3030303,-29.014124
31,0.3131313,-29.014114
32,0.32323232,-29.014517
33,0.33333334,-29.014576
34,0.34343433,-29.014326
35,0.35353535,-29.01411
36,0.36363637,-29.013826
37,0.37373737,-29.013624
38,0.3838384,-29.012728
39,0.3939394,-29.012012
40,0.4040404,-29.011826
41,0.41414142,-29.01065
42,0.42424244,-29.010674
43,0.43434343,-29.00974
44,0.44444445,-29.006966
45,0.45454547,-29.003809
46,0.46464646,-29.00247
47,0.47474748,-29.000036
48,0.4848485,-28.997665
49,0.4949495,-28.9923
50,0.5050505,-28.987835
51,0.5151515,-28.983343
52,0.5252525,-28.976494
53,0.53535354,-28.96805
54,0.54545456,-28.958778
55,0.5555556,-28.945282
56,0.56565654,-28.929438
57,0.57575756,-28.913515
58,0.5858586,-28.895538
59,0.5959596,-28.877533
60,0.6060606,-28.858278
61,0.61616164,-28.837683
62,0.6262626,-28.81268
63,0.6363636,-28.789528
64,0.64646465,-28.766293
65,0.65656567,-28.738523
66,0.6666667,-28.71391
67,0.6767677,-28.684803
68,0.68686867,-28.657436
69,0.6969697,-28.643118
70,0.7070707,-28.634222
71,0.7171717,-28.637974
72,0.72727275,-28.663795
73,0.7373737,-28.72026
74,0.74747473,-28.825832
75,0.75757575,-28.956268
76,0.7676768,-29.12305
77,0.7777778,-29.321238
78,0.7878788,-29.597837
79,0.7979798,-29.923727
80,0.8080808,-30.284376
81,0.8181818,-30.729197
82,0.82828283,-31.247862
83,0.83838385,-31.835213
84,0.8484849,-32.508358
85,0.85858583,-33.261524
86,0.86868685,-34.112953
87,0.8787879,-35.079018
88,0.8888889,-36.182983
89,0.8989899,-37.408043
90,0.90909094,-38.771366
91,0.9191919,-40.309227
92,0.9292929,-41.9902
93,0.93939394,-43.818848
94,0.94949496,-45.87458
95,0.959596,-48.10153
96,0.969697,-50.526318
97,0.97979796,-53.173645
98,0.989899,-56.087513
99,1.0,-59.22755
