index,timestep,sample
0,0.0,48.96571
1,0.01010101,48.965794
2,0.02020202,48.965885
3,0.030303031,48.96597
4,0.04040404,48.966026
5,0.05050505,48.966095
6,0.060606062,48.966198
7,0.07070707,48.966316
8,0.08080808,48.966415
9,0.09090909,48.96649
10,0.1010101,48.96663
11,0.11111111,48.966824
12,0.121212125,48.966984
13,0.13131313,48.96722
14,0.14141414,48.967503
15,0.15151516,48.967735
16,0.16161616,48.968105
17,0.17171717,48.968456
18,0.18181819,48.968853
19,0.1919192,48.969276
20,0.2020202,48.96982
21,0.21212122,48.97051
22,0.22222222,48.971413
23,0.23232323,48.972458
24,0.24242425,48.973576
25,0.25252524,48.974926
26,0.26262626,48.976376
27,0.27272728,48.97829
28,0.28282827,48.98059
29,0.2929293,48.983227
30,0.3030303,48.9861
31,0.3131313,48.98918
32,0.32323232,48.993156
33,0.33333334,48.997906
34,0.34343433,49.002182
35,0.35353535,49.006943
36,0.36363637,49.01428
37,0.37373737,49.0216
38,0.3838384,49.029552
39,0.3939394,49.0393
40,0.4040404,49.049397
41,0.41414142,49.060673
42,0.42424244,49.073772
43,0.43434343,49.09036
44,0.44444445,49.108597
45,0.45454547,49.128864
46,0.46464646,49.152073
47,0.47474748,49.178394
48,0.4848485,49.208256
49,0.4949495,49.245625
50,0.5050505,49.28755
51,0.5151515,49.33457
52,0.5252525,49.389187
53,0.53535354,49.44875
54,0.54545456,49.51696
55,0.5555556,49.59345
56,0.56565654,49.678993
57,0.57575756,49.775867
58,0.5858586,49.887695
59,0.5959596,50.01312
60,0.6060606,50.152443
61,0.61616164,50.31144
62,0.6262626,50.48387
63,0.6363636,50.682373
64,0.64646465,50.90296
65,0.65656567,51.153133
66,0.6666667,51.433617
67,0.6767677,51.747086
68,0.68686867,52.08275
69,0.6969697,52.46237
70,0.7070707,52.883633
71,0.7171717,53.352566
72,0.72727275,53.875954
73,0.7373737,54.41753
74,0.74747473,55.013504
75,0.75757575,55.696186
76,0.7676768,56.424503
77,0.7777778,57.219704
78,0.7878788,58.09998
79,0.7979798,59.048
80,0.8080808,60.10451
81,0.8181818,61.284737
82,0.82828283,62.552513
83,0.83838385,63.95768
84,0.8484849,65.51902
85,0.85858583,67.25557
86,0.86868685,69.177376
87,0.8787879,71.29942
88,0.8888889,73.650795
89,0.8989899,76.23064
90,0.90909094,79.08835
91,0.9191919,82.26908
92,0.9292929,85.72438
93,0.93939394,89.501945
94,0.94949496,93.657684
95,0.959596,98.220634
96,0.969697,103.19624
97,0.97979796,108.58609
98,0.989899,114.52706
99,1.0,120.92227
