index,timestep,sample
0,0.0,-41.64203
1,0.01010101,-41.642204
2,0.02020202,-41.64238
3,0.030303031,-41.64261
4,0.04040404,-41.64291
5,0.05050505,-41.643265
6,0.060606062,-41.643555
7,0.07070707,-41.643814
8,0.08080808,-41.644104
9,0.09090909,-41.64443
10,0.1010101,-41.64479
11,0.11111111,-41.64534
12,0.121212125,-41.645817
13,0.13131313,-41.64637
14,0.14141414,-41.647106
15,0.15151516,-41.647743
16,0.16161616,-41.64847
17,0.17171717,-41.649277
18,0.18181819,-41.650387
19,0.1919192,-41.651527
20,0.2020202,-41.652798
21,0.21212122,-41.654545
22,0.22222222,-41.65675
23,0.23232323,-41.65879
24,0.24242425,-41.661068
25,0.25252524,-41.663868
26,0.26262626,-41.667095
27,0.27272728,-41.670383
28,0.28282827,-41.674355
29,0.2929293,-41.679737
30,0.3030303,-41.686363
31,0.3131313,-41.693623
32,0.32323232,-41.70059
33,0.33333334,-41.709988
34,0.34343433,-41.719955
35,0.35353535,-41.730976
36,0.36363637,-41.746544
37,0.37373737,-41.76281
38,0.3838384,-41.78106
39,0.3939394,-41.80298
40,0.4040404,-41.82569
41,0.41414142,-41.851402
42,0.42424244,-41.88112
43,0.43434343,-41.91665
44,0.44444445,-41.952316
45,0.45454547,-41.996407
46,0.46464646,-42.04958
47,0.47474748,-42.106598
48,0.4848485,-42.171494
49,0.4949495,-42.24515
50,0.5050505,-42.328903
51,0.5151515,-42.422096
52,0.5252525,-42.529434
53,0.53535354,-42.650436
54,0.54545456,-42.784645
55,0.5555556,-42.93848
56,0.56565654,-43.110752
57,0.57575756,-43.30382
58,0.5858586,-43.52471
59,0.5959596,-43.775528
60,0.6060606,-44.051403
61,0.61616164,-44.3598
62,0.6262626,-44.702244
63,0.6363636,-45.08697
64,0.64646465,-45.504234
65,0.65656567,-45.96761
66,0.6666667,-46.486736
67,0.6767677,-47.062187
68,0.68686867,-47.68155
69,0.6969697,-48.382336
70,0.7070707,-49.14811
71,0.7171717,-49.976673
72,0.72727275,-50.89171
73,0.7373737,-51.899334
74,0.74747473,-52.97774
75,0.75757575,-54.159317
76,0.7676768,-55.445538
77,0.7777778,-56.822903
78,0.7878788,-58.353397
79,0.7979798,-59.99509
80,0.8080808,-61.82759
81,0.8181818,-63.766132
82,0.82828283,-65.8673
83,0.83838385,-68.12405
84,0.8484849,-70.57279
85,0.85858583,-73.23466
86,0.86868685,-76.14359
87,0.8787879,-79.32868
88,0.8888889,-82.755424
89,0.8989899,-86.43373
90,0.90909094,-90.439865
91,0.9191919,-94.80687
92,0.9292929,-99.43462
93,0.93939394,-104.44777
94,0.94949496,-109.89025
95,0.959596,-115.74203
96,0.969697,-122.12138
97,0.97979796,-128.91696
98,0.989899,-136.26411
99,1.0,-144.16197
