index,timestep,sample
0,0.0,-32.397804
1,0.01010101,-32.397842
2,0.02020202,-32.397884
3,0.030303031,-32.397926
4,0.04040404,-32.39802
5,0.05050505,-32.398125
6,0.060606062,-32.398163
7,0.07070707,-32.398174
8,0.08080808,-32.398235
9,0.09090909,-32.398327
10,0.1010101,-32.398422
11,0.11111111,-32.398552
12,0.121212125,-32.398643
13,0.13131313,-32.39874
14,0.14141414,-32.398903
15,0.15151516,-32.399048
16,0.16161616,-32.39912
17,0.17171717,-32.39928
18,0.18181819,-32.399494
19,0.1919192,-32.399757
20,0.2020202,-32.400074
21,0.21212122,-32.40045
22,0.22222222,-32.40098
23,0.23232323,-32.401417
24,0.24242425,-32.401947
25,0.25252524,-32.402653
26,0.26262626,-32.403313
27,0.27272728,-32.404087
28,0.28282827,-32.404907
29,0.2929293,-32.406147
30,0.3030303,-32.40778
31,0.3131313,-32.409626
32,0.32323232,-32.411694
33,0.33333334,-32.41427
34,0.34343433,-32.416744
35,0.35353535,-32.419483
36,0.36363637,-32.42338
37,0.37373737,-32.42768
38,0.3838384,-32.432198
39,0.3939394,-32.43772
40,0.4040404,-32.443913
41,0.41414142,-32.45027
42,0.42424244,-32.458855
43,0.43434343,-32.468372
44,0.44444445,-32.47678
45,0.45454547,-32.487392
46,0.46464646,-32.501568
47,0.47474748,-32.51621
48,0.4848485,-32.532978
49,0.4949495,-32.55016
50,0.5050505,-32.570625
51,0.5151515,-32.593662
52,0.5252525,-32.618835
53,0.53535354,-32.646496
54,0.54545456,-32.67705
55,0.5555556,-32.709812
56,0.56565654,-32.746204
57,0.57575756,-32.787933
58,0.5858586,-32.835457
59,0.5959596,-32.89099
60,0.6060606,-32.95205
61,0.61616164,-33.020603
62,0.6262626,-33.094814
63,0.6363636,-33.182037
64,0.64646465,-33.2759
65,0.65656567,-33.376144
66,0.6666667,-33.492474
67,0.6767677,-33.615604
68,0.68686867,-33.745808
69,0.6969697,-33.90213
70,0.7070707,-34.069645
71,0.7171717,-34.250595
72,0.72727275,-34.46369
73,0.7373737,-34.714157
74,0.74747473,-35.01127
75,0.75757575,-35.346844
76,0.7676768,-35.726288
77,0.7777778,-36.146515
78,0.7878788,-36.662724
79,0.7979798,-37.240467
80,0.8080808,-37.8787
81,0.8181818,-38.616104
82,0.82828283,-39.447258
83,0.83838385,-40.36896
84,0.8484849,-41.400642
85,0.85858583,-42.54147
86,0.86868685,-43.814518
87,0.8787879,-45.233345
88,0.8888889,-46.82407
89,0.8989899,-48.561565
90,0.90909094,-50.472073
91,0.9191919,-52.58945
92,0.9292929,-54.887825
93,0.93939394,-57.395428
94,0.94949496,-60.18284
95,0.959596,-63.19797
96,0.969697,-66.477615
97,0.97979796,-70.004875
98,0.989899,-73.8709
99,1.0,-78.049934
