index,timestep,sample
0,0.0,3.5724533
1,0.01010101,3.572557
2,0.02020202,3.5726626
3,0.030303031,3.5727124
4,0.04040404,3.572841
5,0.05050505,3.5730035
6,0.060606062,3.573112
7,0.07070707,3.5733476
8,0.08080808,3.5734088
9,0.09090909,3.573442
10,0.1010101,3.5736175
11,0.11111111,3.573974
12,0.121212125,3.5742643
13,0.13131313,3.5744417
14,0.14141414,3.5749161
15,0.15151516,3.5750823
16,0.16161616,3.5753875
17,0.17171717,3.5760002
18,0.18181819,3.5767543
19,0.1919192,3.577654
20,0.2020202,3.5787082
21,0.21212122,3.579747
22,0.22222222,3.581062
23,0.23232323,3.5825684
24,0.24242425,3.5841017
25,0.25252524,3.5860786
26,0.26262626,3.5886662
27,0.27272728,3.5910976
28,0.28282827,3.59393
29,0.2929293,3.5967512
30,0.3030303,3.6008074
31,0.3131313,3.6050065
32,0.32323232,3.609042
33,0.33333334,3.616059
34,0.34343433,3.6231058
35,0.35353535,3.6306522
36,0.36363637,3.6397347
37,0.37373737,3.6498706
38,0.3838384,3.6631007
39,0.3939394,3.6772168
40,0.4040404,3.6933117
41,0.41414142,3.710496
42,0.42424244,3.7311938
43,0.43434343,3.7534215
44,0.44444445,3.7784357
45,0.45454547,3.8068566
46,0.46464646,3.8397794
47,0.47474748,3.876424
48,0.4848485,3.9182904
49,0.4949495,3.966574
50,0.5050505,4.020795
51,0.5151515,4.0813446
52,0.5252525,4.151204
53,0.53535354,4.232016
54,0.54545456,4.320855
55,0.5555556,4.4197516
56,0.56565654,4.5303745
57,0.57575756,4.650303
58,0.5858586,4.7839465
59,0.5959596,4.930843
60,0.6060606,5.0912333
61,0.61616164,5.268997
62,0.6262626,5.4630656
63,0.6363636,5.676203
64,0.64646465,5.900246
65,0.65656567,6.1373
66,0.6666667,6.3949876
67,0.6767677,6.668978
68,0.68686867,6.95909
69,0.6969697,7.2593527
70,0.7070707,7.5641413
71,0.7171717,7.8758345
72,0.72727275,8.192884
73,0.7373737,8.513705
74,0.74747473,8.822136
75,0.75757575,9.142976
76,0.7676768,9.449115
77,0.7777778,9.771233
78,0.7878788,10.08899
79,0.7979798,10.397673
80,0.8080808,10.714242
81,0.8181818,11.046408
82,0.82828283,11.384848
83,0.83838385,11.744541
84,0.8484849,12.124102
85,0.85858583,12.535371
86,0.86868685,12.980978
87,0.8787879,13.466304
88,0.8888889,14.003748
89,0.8989899,14.604258
90,0.90909094,15.229753
91,0.9191919,15.920167
92,0.9292929,16.662764
93,0.93939394,17.477379
94,0.94949496,18.399508
95,0.959596,19.359064
96,0.969697,20.430801
97,0.97979796,21.600965
98,0.989899,22.883467
99,1.0,24.226654
