index,timestep,sample
0,0.0,37.550476
1,0.01010101,37.55043
2,0.02020202,37.550377
3,0.030303031,37.550316
4,0.04040404,37.550247
5,0.05050505,37.550182
6,0.060606062,37.550106
7,0.07070707,37.54998
8,0.08080808,37.549877
9,0.09090909,37.54976
10,0.1010101,37.549545
11,0.11111111,37.549397
12,0.121212125,37.54926
13,0.13131313,37.549164
14,0.14141414,37.54906
15,0.15151516,37.54891
16,0.16161616,37.54874
17,0.17171717,37.548504
18,0.18181819,37.54831
19,0.1919192,37.54807
20,0.2020202,37.547832
21,0.21212122,37.547672
22,0.22222222,37.547413
23,0.23232323,37.547215
24,0.24242425,37.54691
25,0.25252524,37.54657
26,0.26262626,37.546173
27,0.27272728,37.54597
28,0.28282827,37.545727
29,0.2929293,37.54519
30,0.3030303,37.544857
31,0.3131313,37.54421
32,0.32323232,37.543636
33,0.33333334,37.54325
34,0.34343433,37.542114
35,0.35353535,37.540905
36,0.36363637,37.539326
37,0.37373737,37.537605
38,0.3838384,37.535294
39,0.3939394,37.53295
40,0.4040404,37.530342
41,0.41414142,37.52659
42,0.42424244,37.523106
43,0.43434343,37.518574
44,0.44444445,37.513847
45,0.45454547,37.50818
46,0.46464646,37.502155
47,0.47474748,37.495476
48,0.4848485,37.488693
49,0.4949495,37.479992
50,0.5050505,37.47196
51,0.5151515,37.46281
52,0.5252525,37.452293
53,0.53535354,37.440434
54,0.54545456,37.425816
55,0.5555556,37.40765
56,0.56565654,37.386776
57,0.57575756,37.363075
58,0.5858586,37.336525
59,0.5959596,37.306202
60,0.6060606,37.272762
61,0.61616164,37.235497
62,0.6262626,37.190838
63,0.6363636,37.136772
64,0.64646465,37.074966
65,0.65656567,37.008785
66,0.6666667,36.938023
67,0.6767677,36.854725
68,0.68686867,36.76602
69,0.6969697,36.671303
70,0.7070707,36.562874
71,0.7171717,36.452606
72,0.72727275,36.36862
73,0.7373737,36.29019
74,0.74747473,36.23244
75,0.75757575,36.203796
76,0.7676768,36.1953
77,0.7777778,36.234127
78,0.7878788,36.33697
79,0.7979798,36.52606
80,0.8080808,36.755383
81,0.8181818,37.114773
82,0.82828283,37.58712
83,0.83838385,38.156506
84,0.8484849,38.834206
85,0.85858583,39.6332
86,0.86868685,40.550564
87,0.8787879,41.627995
88,0.8888889,42.882526
89,0.8989899,44.30809
90,0.90909094,45.886074
91,0.9191919,47.68847
92,0.9292929,49.684425
93,0.93939394,51.85097
94,0.94949496,54.26928
95,0.959596,56.88668
96,0.969697,59.760124
97,0.97979796,62.9001
98,0.989899,66.322174
99,1.0,70.00407
