index,timestep,sample
0,0.0,-37.000034
1,0.01010101,-37.00013
2,0.02020202,-37.00023
3,0.030303031,-37.00035
4,0.04040404,-37.000538
5,0.05050505,-37.00075
6,0.060606062,-37.0009
7,0.07070707,-37.001022
8,0.08080808,-37.001183
9,0.09090909,-37.001373
10,0.1010101,-37.00158
11,0.11111111,-37.001884
12,0.121212125,-37.00214
13,0.13131313,-37.002434
14,0.14141414,-37.002853
15,0.15151516,-37.00322
16,0.16161616,-37.00359
17,0.17171717,-37.004032
18,0.18181819,-37.004646
19,0.1919192,-37.005302
20,0.2020202,-37.006046
21,0.21212122,-37.007053
22,0.22222222,-37.008327
23,0.23232323,-37.009483
24,0.24242425,-37.010773
25,0.25252524,-37.01241
26,0.26262626,-37.014244
27,0.27272728,-37.016174
28,0.28282827,-37.018467
29,0.2929293,-37.021618
30,0.3030303,-37.0256
31,0.3131313,-37.029995
32,0.32323232,-37.034336
33,0.33333334,-37.040184
34,0.34343433,-37.04625
35,0.35353535,-37.052933
36,0.36363637,-37.062458
37,0.37373737,-37.072598
38,0.3838384,-37.08392
39,0.3939394,-37.09748
40,0.4040404,-37.1118
41,0.41414142,-37.127735
42,0.42424244,-37.14687
43,0.43434343,-37.16937
44,0.44444445,-37.191475
45,0.45454547,-37.218887
46,0.46464646,-37.25242
47,0.47474748,-37.288185
48,0.4848485,-37.328747
49,0.4949495,-37.373875
50,0.5050505,-37.425526
51,0.5151515,-37.48309
52,0.5252525,-37.548656
53,0.53535354,-37.622055
54,0.54545456,-37.70337
55,0.5555556,-37.795464
56,0.56565654,-37.898746
57,0.57575756,-38.014977
58,0.5858586,-38.14789
59,0.5959596,-38.299812
60,0.6060606,-38.4668
61,0.61616164,-38.653732
62,0.6262626,-38.860443
63,0.6363636,-39.095085
64,0.64646465,-39.348476
65,0.65656567,-39.627373
66,0.6666667,-39.94253
67,0.6767677,-40.288486
68,0.68686867,-40.657738
69,0.6969697,-41.08115
70,0.7070707,-41.53919
71,0.7171717,-42.030785
72,0.72727275,-42.576668
73,0.7373737,-43.18187
74,0.74747473,-43.836983
75,0.75757575,-44.557533
76,0.7676768,-45.34366
77,0.7777778,-46.186836
78,0.7878788,-47.15056
79,0.7979798,-48.196056
80,0.8080808,-49.3592
81,0.8181818,-50.62517
82,0.82828283,-52.016544
83,0.83838385,-53.526215
84,0.8484849,-55.179573
85,0.85858583,-56.98455
86,0.86868685,-58.97065
87,0.8787879,-61.158554
88,0.8888889,-63.55481
89,0.8989899,-66.143906
90,0.90909094,-68.98468
91,0.9191919,-72.09364
92,0.9292929,-75.43329
93,0.93939394,-79.07368
94,0.94949496,-83.069244
95,0.959596,-87.381195
96,0.969697,-92.08259
97,0.97979796,-97.09164
98,0.989899,-102.53992
99,1.0,-108.42093
