index,timestep,sample
0,0.0,6.828359
1,0.01010101,6.8285465
2,0.02020202,6.8287616
3,0.030303031,6.8289633
4,0.04040404,6.829173
5,0.05050505,6.8294888
6,0.060606062,6.8297234
7,0.07070707,6.830161
8,0.08080808,6.830351
9,0.09090909,6.8304787
10,0.1010101,6.8309755
11,0.11111111,6.831698
12,0.121212125,6.832292
13,0.13131313,6.8327947
14,0.14141414,6.833798
15,0.15151516,6.834434
16,0.16161616,6.8353205
17,0.17171717,6.836729
18,0.18181819,6.838356
19,0.1919192,6.8403316
20,0.2020202,6.842534
21,0.21212122,6.8449554
22,0.22222222,6.8479433
23,0.23232323,6.8512125
24,0.24242425,6.8549633
25,0.25252524,6.8593683
26,0.26262626,6.864767
27,0.27272728,6.8701344
28,0.28282827,6.876243
29,0.2929293,6.8827977
30,0.3030303,6.891352
31,0.3131313,6.9005637
32,0.32323232,6.91043
33,0.33333334,6.924998
34,0.34343433,6.9397106
35,0.35353535,6.9558134
36,0.36363637,6.9755344
37,0.37373737,6.9976487
38,0.3838384,7.0249324
39,0.3939394,7.0544553
40,0.4040404,7.087502
41,0.41414142,7.123797
42,0.42424244,7.166482
43,0.43434343,7.214471
44,0.44444445,7.267694
45,0.45454547,7.3283925
46,0.46464646,7.398265
47,0.47474748,7.475252
48,0.4848485,7.5632725
49,0.4949495,7.663749
50,0.5050505,7.777317
51,0.5151515,7.902092
52,0.5252525,8.045567
53,0.53535354,8.209472
54,0.54545456,8.390626
55,0.5555556,8.591639
56,0.56565654,8.812377
57,0.57575756,9.052388
58,0.5858586,9.317947
59,0.5959596,9.608444
60,0.6060606,9.924215
61,0.61616164,10.269424
62,0.6262626,10.639666
63,0.6363636,11.035045
64,0.64646465,11.443454
65,0.65656567,11.869569
66,0.6666667,12.298578
67,0.6767677,12.739434
68,0.68686867,13.182817
69,0.6969697,13.602632
70,0.7070707,14.012349
71,0.7171717,14.386288
72,0.72727275,14.710217
73,0.7373737,15.035425
74,0.74747473,15.337011
75,0.75757575,15.61908
76,0.7676768,15.893813
77,0.7777778,16.172903
78,0.7878788,16.450119
79,0.7979798,16.721
80,0.8080808,17.009787
81,0.8181818,17.325283
82,0.82828283,17.667643
83,0.83838385,18.042696
84,0.8484849,18.44909
85,0.85858583,18.905865
86,0.86868685,19.421587
87,0.8787879,20.01272
88,0.8888889,20.689583
89,0.8989899,21.45898
90,0.90909094,22.279993
91,0.9191919,23.214367
92,0.9292929,24.246456
93,0.93939394,25.37099
94,0.94949496,26.637787
95,0.959596,27.969288
96,0.969697,29.451744
97,0.97979796,31.083681
98,0.989899,32.864697
99,1.0,34.75266
