index,timestep,sample
0,0.0,-27.016554
1,0.01010101,-27.016523
2,0.02020202,-27.016489
3,0.030303031,-27.016445
4,0.04040404,-27.016453
5,0.05050505,-27.016443
6,0.060606062,-27.016363
7,0.07070707,-27.01623
8,0.08080808,-27.016182
9,0.09090909,-27.016172
10,0.1010101,-27.016127
11,0.11111111,-27.016077
12,0.121212125,-27.015984
13,0.13131313,-27.015863
14,0.14141414,-27.015728
15,0.15151516,-27.015598
16,0.16161616,-27.015331
17,0.17171717,-27.015125
18,0.18181819,-27.014874
19,0.1919192,-27.014643
20,0.2020202,-27.01444
21,0.21212122,-27.0141
22,0.22222222,-27.013845
23,0.23232323,-27.013433
24,0.24242425,-27.013103
25,0.25252524,-27.012766
26,0.26262626,-27.012018
27,0.27272728,-27.011375
28,0.28282827,-27.01037
29,0.2929293,-27.009434
30,0.3030303,-27.008276
31,0.3131313,-27.007113
32,0.32323232,-27.006432
33,0.33333334,-27.004854
34,0.34343433,-27.002851
35,0.35353535,-27.000761
36,0.36363637,-26.997942
37,0.37373737,-26.994907
38,0.3838384,-26.99056
39,0.3939394,-26.98594
40,0.4040404,-26.981712
41,0.41414142,-26.975828
42,0.42424244,-26.97032
43,0.43434343,-26.962778
44,0.44444445,-26.952917
45,0.45454547,-26.94103
46,0.46464646,-26.929928
47,0.47474748,-26.916697
48,0.4848485,-26.902182
49,0.4949495,-26.88255
50,0.5050505,-26.862314
51,0.5151515,-26.8404
52,0.5252525,-26.813385
53,0.53535354,-26.782202
54,0.54545456,-26.747938
55,0.5555556,-26.705694
56,0.56565654,-26.657501
57,0.57575756,-26.606157
58,0.5858586,-26.548262
59,0.5959596,-26.485758
60,0.6060606,-26.418299
61,0.61616164,-26.344748
62,0.6262626,-26.261646
63,0.6363636,-26.17406
64,0.64646465,-26.084347
65,0.65656567,-25.986837
66,0.6666667,-25.887476
67,0.6767677,-25.783276
68,0.68686867,-25.682158
69,0.6969697,-25.592903
70,0.7070707,-25.511871
71,0.7171717,-25.448988
72,0.72727275,-25.402992
73,0.7373737,-25.38494
74,0.74747473,-25.414509
75,0.75757575,-25.462305
76,0.7676768,-25.541601
77,0.7777778,-25.645338
78,0.7878788,-25.814589
79,0.7979798,-26.025906
80,0.8080808,-26.261395
81,0.8181818,-26.568428
82,0.82828283,-26.938469
83,0.83838385,-27.364567
84,0.8484849,-27.862192
85,0.85858583,-28.424347
86,0.86868685,-29.067606
87,0.8787879,-29.810106
88,0.8888889,-30.669361
89,0.8989899,-31.635117
90,0.90909094,-32.724926
91,0.9191919,-33.96905
92,0.9292929,-35.336395
93,0.93939394,-36.819866
94,0.94949496,-38.50048
95,0.959596,-40.328648
96,0.969697,-42.324455
97,0.97979796,-44.523773
98,0.989899,-46.94871
99,1.0,-49.558033
