index,timestep,sample
0,0.0,36.27374
1,0.01010101,36.273678
2,0.02020202,36.273605
3,0.030303031,36.273525
4,0.04040404,36.273445
5,0.05050505,36.273357
6,0.060606062,36.27326
7,0.07070707,36.273094
8,0.08080808,36.272964
9,0.09090909,36.272823
10,0.1010101,36.272564
11,0.11111111,36.27237
12,0.121212125,36.272198
13,0.13131313,36.27206
14,0.14141414,36.271908
15,0.15151516,36.2717
16,0.16161616,36.271458
17,0.17171717,36.271145
18,0.18181819,36.27087
19,0.1919192,36.270546
20,0.2020202,36.270214
21,0.21212122,36.269947
22,0.22222222,36.269543
23,0.23232323,36.269188
24,0.24242425,36.26872
25,0.25252524,36.26818
26,0.26262626,36.26755
27,0.27272728,36.2671
28,0.28282827,36.266563
29,0.2929293,36.265656
30,0.3030303,36.264946
31,0.3131313,36.26386
32,0.32323232,36.262768
33,0.33333334,36.261784
34,0.34343433,36.260017
35,0.35353535,36.258144
36,0.36363637,36.255596
37,0.37373737,36.25278
38,0.3838384,36.249226
39,0.3939394,36.245453
40,0.4040404,36.241318
41,0.41414142,36.23582
42,0.42424244,36.230366
43,0.43434343,36.22336
44,0.44444445,36.215923
45,0.45454547,36.20718
46,0.46464646,36.197666
47,0.47474748,36.187157
48,0.4848485,36.17603
49,0.4949495,36.161827
50,0.5050505,36.147755
51,0.5151515,36.13193
52,0.5252525,36.113785
53,0.53535354,36.09344
54,0.54545456,36.068985
55,0.5555556,36.039753
56,0.56565654,36.006413
57,0.57575756,35.968742
58,0.5858586,35.92641
59,0.5959596,35.878414
60,0.6060606,35.825535
61,0.61616164,35.76658
62,0.6262626,35.69818
63,0.6363636,35.616177
64,0.64646465,35.52354
65,0.65656567,35.424442
66,0.6666667,35.317223
67,0.6767677,35.19416
68,0.68686867,35.06393
69,0.6969697,34.92501
70,0.7070707,34.76998
71,0.7171717,34.612347
72,0.72727275,34.483994
73,0.7373737,34.364666
74,0.74747473,34.266983
75,0.75757575,34.19644
76,0.7676768,34.153545
77,0.7777778,34.16086
78,0.7878788,34.234604
79,0.7979798,34.393757
80,0.8080808,34.596107
81,0.8181818,34.922485
82,0.82828283,35.359097
83,0.83838385,35.88682
84,0.8484849,36.513676
85,0.85858583,37.25428
86,0.86868685,38.10775
87,0.8787879,39.114567
88,0.8888889,40.290512
89,0.8989899,41.63107
90,0.90909094,43.11311
91,0.9191919,44.810333
92,0.9292929,46.693466
93,0.93939394,48.73605
94,0.94949496,51.017445
95,0.959596,53.481525
96,0.969697,56.1914
97,0.97979796,59.155907
98,0.989899,62.38324
99,1.0,65.85412
