index,timestep,sample
0,0.0,5.642968
1,0.01010101,5.6431313
2,0.02020202,5.6433144
3,0.030303031,5.643467
4,0.04040404,5.6436567
5,0.05050505,5.6439257
6,0.060606062,5.6441216
7,0.07070707,5.644488
8,0.08080808,5.6446357
9,0.09090909,5.6447334
10,0.1010101,5.6451116
11,0.11111111,5.645708
12,0.121212125,5.6462054
13,0.13131313,5.646605
14,0.14141414,5.6474314
15,0.15151516,5.6478934
16,0.16161616,5.6485662
17,0.17171717,5.6496854
18,0.18181819,5.6510024
19,0.1919192,5.6526117
20,0.2020202,5.6544356
21,0.21212122,5.656379
22,0.22222222,5.658774
23,0.23232323,5.6614785
24,0.24242425,5.6644473
25,0.25252524,5.6680098
26,0.26262626,5.67241
27,0.27272728,5.6767597
28,0.28282827,5.6817446
29,0.2929293,5.6869245
30,0.3030303,5.6938677
31,0.3131313,5.701271
32,0.32323232,5.709078
33,0.33333334,5.7210617
34,0.34343433,5.73299
35,0.35353535,5.7459946
36,0.36363637,5.7617745
37,0.37373737,5.7795024
38,0.3838384,5.801758
39,0.3939394,5.8256783
40,0.4040404,5.852654
41,0.41414142,5.8818707
42,0.42424244,5.916695
43,0.43434343,5.955169
44,0.44444445,5.9980507
45,0.45454547,6.0467873
46,0.46464646,6.1031547
47,0.47474748,6.1655464
48,0.4848485,6.2369165
49,0.4949495,6.318397
50,0.5050505,6.41071
51,0.5151515,6.512712
52,0.5252525,6.6302314
53,0.53535354,6.7652507
54,0.54545456,6.914532
55,0.5555556,7.0803823
56,0.56565654,7.2636085
57,0.57575756,7.462947
58,0.5858586,7.684818
59,0.5959596,7.9292245
60,0.6060606,8.196961
61,0.61616164,8.493162
62,0.6262626,8.813845
63,0.6363636,9.158988
64,0.64646465,9.520044
65,0.65656567,9.904641
66,0.6666667,10.307493
67,0.6767677,10.730371
68,0.68686867,11.165806
69,0.6969697,11.593865
70,0.7070707,12.017817
71,0.7171717,12.415205
72,0.72727275,12.779454
73,0.7373737,13.137589
74,0.74747473,13.4656105
75,0.75757575,13.7804575
76,0.7676768,14.078415
77,0.7777778,14.380478
78,0.7878788,14.676905
79,0.7979798,14.964053
80,0.8080808,15.264587
81,0.8181818,15.587113
82,0.82828283,15.929635
83,0.83838385,16.300962
84,0.8484849,16.699926
85,0.85858583,17.143692
86,0.86868685,17.639465
87,0.8787879,18.200745
88,0.8888889,18.838358
89,0.8989899,19.560429
90,0.90909094,20.32628
91,0.9191919,21.19247
92,0.9292929,22.14419
93,0.93939394,23.183025
94,0.94949496,24.35492
95,0.959596,25.582907
96,0.969697,26.95126
97,0.97979796,28.45596
98,0.989899,30.10052
99,1.0,31.839186
