index,timestep,sample
0,0.0,-28.084627
1,0.01010101,-28.084612
2,0.02020202,-28.084595
3,0.030303031,-28.084568
4,0.04040404,-28.084593
5,0.05050505,-28.084606
6,0.060606062,-28.08455
7,0.07070707,-28.084448
8,0.08080808,-28.084423
9,0.09090909,-28.084435
10,0.1010101,-28.084421
11,0.11111111,-28.08441
12,0.121212125,-28.084358
13,0.13131313,-28.084284
14,0.14141414,-28.084213
15,0.15151516,-28.084143
16,0.16161616,-28.083946
17,0.17171717,-28.083822
18,0.18181819,-28.08367
19,0.1919192,-28.083548
20,0.2020202,-28.083458
21,0.21212122,-28.083263
22,0.22222222,-28.083168
23,0.23232323,-28.082935
24,0.24242425,-28.082792
25,0.25252524,-28.082678
26,0.26262626,-28.082233
27,0.27272728,-28.081896
28,0.28282827,-28.081284
29,0.2929293,-28.080795
30,0.3030303,-28.080221
31,0.3131313,-28.079681
32,0.32323232,-28.079594
33,0.33333334,-28.078909
34,0.34343433,-28.07786
35,0.35353535,-28.076788
36,0.36363637,-28.075329
37,0.37373737,-28.073826
38,0.3838384,-28.071344
39,0.3939394,-28.06883
40,0.4040404,-28.066788
41,0.41414142,-28.063438
42,0.42424244,-28.060926
43,0.43434343,-28.056946
44,0.44444445,-28.050901
45,0.45454547,-28.043715
46,0.46464646,-28.037863
47,0.47474748,-28.030445
48,0.4848485,-28.022474
49,0.4949495,-28.010523
50,0.5050505,-27.998781
51,0.5151515,-27.986252
52,0.5252525,-27.970089
53,0.53535354,-27.951145
54,0.54545456,-27.930326
55,0.5555556,-27.90351
56,0.56565654,-27.872656
57,0.57575756,-27.840267
58,0.5858586,-27.803701
59,0.5959596,-27.76493
60,0.6060606,-27.723125
61,0.61616164,-27.677681
62,0.6262626,-27.625284
63,0.6363636,-27.57172
64,0.64646465,-27.51686
65,0.65656567,-27.455496
66,0.6666667,-27.394598
67,0.6767677,-27.328266
68,0.68686867,-27.26381
69,0.6969697,-27.211203
70,0.7070707,-27.164774
71,0.7171717,-27.133205
72,0.72727275,-27.121288
73,0.7373737,-27.138815
74,0.74747473,-27.205254
75,0.75757575,-27.293371
76,0.7676768,-27.415777
77,0.7777778,-27.566505
78,0.7878788,-27.789946
79,0.7979798,-28.059326
80,0.8080808,-28.358212
81,0.8181818,-28.735584
82,0.82828283,-29.18169
83,0.83838385,-29.690487
84,0.8484849,-30.278324
85,0.85858583,-30.938662
86,0.86868685,-31.688839
87,0.8787879,-32.546173
88,0.8888889,-33.531395
89,0.8989899,-34.630917
90,0.90909094,-35.861805
91,0.9191919,-37.25803
92,0.9292929,-38.7878
93,0.93939394,-40.449993
94,0.94949496,-42.325333
95,0.959596,-44.359875
96,0.969697,-46.577682
97,0.97979796,-49.00996
98,0.989899,-51.689266
99,1.0,-54.574524
