index,timestep,sample
0,0.0,-33.9506
1,0.01010101,-33.950653
2,0.02020202,-33.950714
3,0.030303031,-33.950783
4,0.04040404,-33.95091
5,0.05050505,-33.951046
6,0.060606062,-33.95112
7,0.07070707,-33.951168
8,0.08080808,-33.95126
9,0.09090909,-33.95138
10,0.1010101,-33.95151
11,0.11111111,-33.951694
12,0.121212125,-33.95184
13,0.13131313,-33.952
14,0.14141414,-33.952248
15,0.15151516,-33.952465
16,0.16161616,-33.952633
17,0.17171717,-33.952885
18,0.18181819,-33.953228
19,0.1919192,-33.953617
20,0.2020202,-33.95407
21,0.21212122,-33.954655
22,0.22222222,-33.95542
23,0.23232323,-33.95609
24,0.24242425,-33.95686
25,0.25252524,-33.957863
26,0.26262626,-33.958908
27,0.27272728,-33.960064
28,0.28282827,-33.961372
29,0.2929293,-33.963234
30,0.3030303,-33.965645
31,0.3131313,-33.968334
32,0.32323232,-33.97115
33,0.33333334,-33.974823
34,0.34343433,-33.978504
35,0.35353535,-33.98256
36,0.36363637,-33.988346
37,0.37373737,-33.994625
38,0.3838384,-34.001476
39,0.3939394,-34.00974
40,0.4040404,-34.018703
41,0.41414142,-34.028347
42,0.42424244,-34.040577
43,0.43434343,-34.054577
44,0.44444445,-34.067745
45,0.45454547,-34.0842
46,0.46464646,-34.10505
47,0.47474748,-34.126995
48,0.4848485,-34.15196
49,0.4949495,-34.178776
50,0.5050505,-34.20995
51,0.5151515,-34.244827
52,0.5252525,-34.28383
53,0.53535354,-34.32711
54,0.54545456,-34.37497
55,0.5555556,-34.427925
56,0.56565654,-34.487125
57,0.57575756,-34.554188
58,0.5858586,-34.63068
59,0.5959596,-34.71889
60,0.6060606,-34.81579
61,0.61616164,-34.924335
62,0.6262626,-35.04327
63,0.6363636,-35.180294
64,0.64646465,-35.327763
65,0.65656567,-35.487698
66,0.6666667,-35.670425
67,0.6767677,-35.867474
68,0.68686867,-36.07622
69,0.6969697,-36.32003
70,0.7070707,-36.58142
71,0.7171717,-36.861164
72,0.72727275,-37.17909
73,0.7373737,-37.539974
74,0.74747473,-37.947
75,0.75757575,-38.400257
76,0.7676768,-38.902664
77,0.7777778,-39.45016
78,0.7878788,-40.1013
79,0.7979798,-40.820045
80,0.8080808,-41.61561
81,0.8181818,-42.513348
82,0.82828283,-43.51487
83,0.83838385,-44.61628
84,0.8484849,-45.838238
85,0.85858583,-47.182842
86,0.86868685,-48.675503
87,0.8787879,-50.330677
88,0.8888889,-52.17103
89,0.8989899,-54.171993
90,0.90909094,-56.36893
91,0.9191919,-58.789906
92,0.9292929,-61.40983
93,0.93939394,-64.269485
94,0.94949496,-67.43469
95,0.959596,-70.85707
96,0.969697,-74.58275
97,0.97979796,-78.571785
98,0.989899,-82.93308
99,1.0,-87.65004
