index,timestep,sample
0,0.0,-44.345196
1,0.01010101,-44.345436
2,0.02020202,-44.345673
3,0.030303031,-44.345978
4,0.04040404,-44.346363
5,0.05050505,-44.346817
6,0.060606062,-44.34721
7,0.07070707,-44.34757
8,0.08080808,-44.347954
9,0.09090909,-44.348377
10,0.1010101,-44.34886
11,0.11111111,-44.349594
12,0.121212125,-44.35024
13,0.13131313,-44.350983
14,0.14141414,-44.351948
15,0.15151516,-44.352783
16,0.16161616,-44.353764
17,0.17171717,-44.35484
18,0.18181819,-44.3563
19,0.1919192,-44.357788
20,0.2020202,-44.359432
21,0.21212122,-44.361687
22,0.22222222,-44.36454
23,0.23232323,-44.3672
24,0.24242425,-44.370174
25,0.25252524,-44.37377
26,0.26262626,-44.37794
27,0.27272728,-44.382145
28,0.28282827,-44.387234
29,0.2929293,-44.394093
30,0.3030303,-44.402428
31,0.3131313,-44.41155
32,0.32323232,-44.42025
33,0.33333334,-44.43192
34,0.34343433,-44.44438
35,0.35353535,-44.458187
36,0.36363637,-44.477566
37,0.37373737,-44.497654
38,0.3838384,-44.52016
39,0.3939394,-44.547295
40,0.4040404,-44.57521
41,0.41414142,-44.606968
42,0.42424244,-44.643166
43,0.43434343,-44.686672
44,0.44444445,-44.730644
45,0.45454547,-44.785
46,0.46464646,-44.85031
47,0.47474748,-44.92042
48,0.4848485,-45.000496
49,0.4949495,-45.091927
50,0.5050505,-45.195683
51,0.5151515,-45.311043
52,0.5252525,-45.444286
53,0.53535354,-45.594807
54,0.54545456,-45.761673
55,0.5555556,-45.953293
56,0.56565654,-46.16738
57,0.57575756,-46.406704
58,0.5858586,-46.680046
59,0.5959596,-46.98926
60,0.6060606,-47.329197
61,0.61616164,-47.708553
62,0.6262626,-48.12977
63,0.6363636,-48.60105
64,0.64646465,-49.11282
65,0.65656567,-49.681812
66,0.6666667,-50.316696
67,0.6767677,-51.021362
68,0.68686867,-51.781643
69,0.6969697,-52.63669
70,0.7070707,-53.573044
71,0.7171717,-54.5885
72,0.72727275,-55.708378
73,0.7373737,-56.939682
74,0.74747473,-58.259125
75,0.75757575,-59.704132
76,0.7676768,-61.278603
77,0.7777778,-62.970066
78,0.7878788,-64.8371
79,0.7979798,-66.837036
80,0.8080808,-69.06722
81,0.8181818,-71.41592
82,0.82828283,-73.95049
83,0.83838385,-76.66598
84,0.8484849,-79.60414
85,0.85858583,-82.79671
86,0.86868685,-86.27622
87,0.8787879,-90.07346
88,0.8888889,-94.13172
89,0.8989899,-98.47844
90,0.90909094,-103.18123
91,0.9191919,-108.30347
92,0.9292929,-113.69873
93,0.93939394,-119.52462
94,0.94949496,-125.82379
95,0.959596,-132.58994
96,0.969697,-139.96419
97,0.97979796,-147.83229
98,0.989899,-156.34485
99,1.0,-165.50002
