index,timestep,sample
0,0.0,-19.79928
1,0.01010101,-19.799147
2,0.02020202,-19.799
3,0.030303031,-19.798847
4,0.04040404,-19.79873
5,0.05050505,-19.79857
6,0.060606062,-19.798418
7,0.07070707,-19.798235
8,0.08080808,-19.798069
9,0.09090909,-19.797922
10,0.1010101,-19.79762
11,0.11111111,-19.797255
12,0.121212125,-19.796907
13,0.13131313,-19.796549
14,0.14141414,-19.795967
15,0.15151516,-19.795454
16,0.16161616,-19.794884
17,0.17171717,-19.794104
18,0.18181819,-19.793167
19,0.1919192,-19.792057
20,0.2020202,-19.790928
21,0.21212122,-19.789534
22,0.22222222,-19.78811
23,0.23232323,-19.786354
24,0.24242425,-19.78431
25,0.25252524,-19.781933
26,0.26262626,-19.778788
27,0.27272728,-19.775705
28,0.28282827,-19.771763
29,0.2929293,-19.76732
30,0.3030303,-19.76166
31,0.3131313,-19.755844
32,0.32323232,-19.750011
33,0.33333334,-19.741135
34,0.34343433,-19.731512
35,0.35353535,-19.721334
36,0.36363637,-19.709198
37,0.37373737,-19.69504
38,0.3838384,-19.677296
39,0.3939394,-19.657816
40,0.4040404,-19.637829
41,0.41414142,-19.614826
42,0.42424244,-19.587973
43,0.43434343,-19.557627
44,0.44444445,-19.52336
45,0.45454547,-19.482756
46,0.46464646,-19.440065
47,0.47474748,-19.391148
48,0.4848485,-19.336573
49,0.4949495,-19.272127
50,0.5050505,-19.202003
51,0.5151515,-19.126244
52,0.5252525,-19.039711
53,0.53535354,-18.941814
54,0.54545456,-18.835932
55,0.5555556,-18.719349
56,0.56565654,-18.594116
57,0.57575756,-18.4639
58,0.5858586,-18.322433
59,0.5959596,-18.172724
60,0.6060606,-18.017302
61,0.61616164,-17.854704
62,0.6262626,-17.688969
63,0.6363636,-17.519285
64,0.64646465,-17.354275
65,0.65656567,-17.197906
66,0.6666667,-17.047438
67,0.6767677,-16.914171
68,0.68686867,-16.798313
69,0.6969697,-16.693806
70,0.7070707,-16.603302
71,0.7171717,-16.531013
72,0.72727275,-16.45472
73,0.7373737,-16.388086
74,0.74747473,-16.337828
75,0.75757575,-16.287806
76,0.7676768,-16.242508
77,0.7777778,-16.196487
78,0.7878788,-16.167894
79,0.7979798,-16.157536
80,0.8080808,-16.14781
81,0.8181818,-16.168488
82,0.82828283,-16.221087
83,0.83838385,-16.297579
84,0.8484849,-16.410528
85,0.85858583,-16.556543
86,0.86868685,-16.750322
87,0.8787879,-17.010115
88,0.8888889,-17.335636
89,0.8989899,-17.726408
90,0.90909094,-18.197428
91,0.9191919,-18.762276
92,0.9292929,-19.406754
93,0.93939394,-20.09862
94,0.94949496,-20.8971
95,0.959596,-21.796665
96,0.969697,-22.778816
97,0.97979796,-23.881205
98,0.989899,-25.117271
99,1.0,-26.435286
