index,timestep,sample
0,0.0,49.29902
1,0.01010101,49.29911
2,0.02020202,49.299206
3,0.030303031,49.299297
4,0.04040404,49.29936
5,0.05050505,49.29943
6,0.060606062,49.299538
7,0.07070707,49.299664
8,0.08080808,49.29977
9,0.09090909,49.29985
10,0.1010101,49.3
11,0.11111111,49.300205
12,0.121212125,49.300373
13,0.13131313,49.30062
14,0.14141414,49.300915
15,0.15151516,49.30116
16,0.16161616,49.301544
17,0.17171717,49.30191
18,0.18181819,49.302326
19,0.1919192,49.30277
20,0.2020202,49.303333
21,0.21212122,49.30405
22,0.22222222,49.304993
23,0.23232323,49.306076
24,0.24242425,49.30724
25,0.25252524,49.308643
26,0.26262626,49.31015
27,0.27272728,49.312134
28,0.28282827,49.314514
29,0.2929293,49.317245
30,0.3030303,49.320217
31,0.3131313,49.323414
32,0.32323232,49.32753
33,0.33333334,49.33243
34,0.34343433,49.336872
35,0.35353535,49.341824
36,0.36363637,49.349438
37,0.37373737,49.357014
38,0.3838384,49.365257
39,0.3939394,49.37535
40,0.4040404,49.38581
41,0.41414142,49.397526
42,0.42424244,49.41109
43,0.43434343,49.428276
44,0.44444445,49.447163
45,0.45454547,49.468163
46,0.46464646,49.49219
47,0.47474748,49.519463
48,0.4848485,49.55036
49,0.4949495,49.58903
50,0.5050505,49.63236
51,0.5151515,49.680977
52,0.5252525,49.737476
53,0.53535354,49.79908
54,0.54545456,49.86965
55,0.5555556,49.948868
56,0.56565654,50.037457
57,0.57575756,50.137806
58,0.5858586,50.25365
59,0.5959596,50.38359
60,0.6060606,50.527943
61,0.61616164,50.692696
62,0.6262626,50.871525
63,0.6363636,51.077328
64,0.64646465,51.306126
65,0.65656567,51.565723
66,0.6666667,51.856697
67,0.6767677,52.182175
68,0.68686867,52.53096
69,0.6969697,52.92548
70,0.7070707,53.363598
71,0.7171717,53.851376
72,0.72727275,54.395493
73,0.7373737,54.959515
74,0.74747473,55.579685
75,0.75757575,56.28888
76,0.7676768,57.046562
77,0.7777778,57.87332
78,0.7878788,58.787296
79,0.7979798,59.769726
80,0.8080808,60.864685
81,0.8181818,62.083443
82,0.82828283,63.389816
83,0.83838385,64.83525
84,0.8484849,66.43749
85,0.85858583,68.216385
86,0.86868685,70.18375
87,0.8787879,72.35269
88,0.8888889,74.75197
89,0.8989899,77.38191
90,0.90909094,80.29416
91,0.9191919,83.53285
92,0.9292929,87.04896
93,0.93939394,90.89303
94,0.94949496,95.11842
95,0.959596,99.75692
96,0.969697,104.81507
97,0.97979796,110.2927
98,0.989899,116.32916
99,1.0,122.828125
