index,timestep,sample
0,0.0,-5.807622
1,0.01010101,-5.80772
2,0.02020202,-5.807883
3,0.030303031,-5.808111
4,0.04040404,-5.8080897
5,0.05050505,-5.808226
6,0.060606062,-5.80841
7,0.07070707,-5.808619
8,0.08080808,-5.8087955
9,0.09090909,-5.8089256
10,0.1010101,-5.8093467
11,0.11111111,-5.8098097
12,0.121212125,-5.8102303
13,0.13131313,-5.8107905
14,0.14141414,-5.8116007
15,0.15151516,-5.8122983
16,0.16161616,-5.813158
17,0.17171717,-5.814239
18,0.18181819,-5.8154583
19,0.1919192,-5.8170342
20,0.2020202,-5.818641
21,0.21212122,-5.8207636
22,0.22222222,-5.8233128
23,0.23232323,-5.826411
24,0.24242425,-5.8300886
25,0.25252524,-5.8339877
26,0.26262626,-5.838254
27,0.27272728,-5.842617
28,0.28282827,-5.8477244
29,0.2929293,-5.8540564
30,0.3030303,-5.861019
31,0.3131313,-5.868823
32,0.32323232,-5.8790145
33,0.33333334,-5.89084
34,0.34343433,-5.9031487
35,0.35353535,-5.917072
36,0.36363637,-5.9331293
37,0.37373737,-5.9509406
38,0.3838384,-5.9717607
39,0.3939394,-5.9955187
40,0.4040404,-6.0210333
41,0.41414142,-6.048974
42,0.42424244,-6.083635
43,0.43434343,-6.1218743
44,0.44444445,-6.164228
45,0.45454547,-6.2138233
46,0.46464646,-6.2690887
47,0.47474748,-6.331718
48,0.4848485,-6.4006686
49,0.4949495,-6.4777603
50,0.5050505,-6.5650396
51,0.5151515,-6.66043
52,0.5252525,-6.7700295
53,0.53535354,-6.891676
54,0.54545456,-7.0253263
55,0.5555556,-7.1719584
56,0.56565654,-7.3291006
57,0.57575756,-7.4971914
58,0.5858586,-7.679562
59,0.5959596,-7.874313
60,0.6060606,-8.078391
61,0.61616164,-8.290728
62,0.6262626,-8.513273
63,0.6363636,-8.742424
64,0.64646465,-8.95549
65,0.65656567,-9.162837
66,0.6666667,-9.361215
67,0.6767677,-9.543696
68,0.68686867,-9.714531
69,0.6969697,-9.85279
70,0.7070707,-9.966816
71,0.7171717,-10.042894
72,0.72727275,-10.092512
73,0.7373737,-10.118852
74,0.74747473,-10.104803
75,0.75757575,-10.075837
76,0.7676768,-10.019081
77,0.7777778,-9.940205
78,0.7878788,-9.843216
79,0.7979798,-9.744143
80,0.8080808,-9.629043
81,0.8181818,-9.516687
82,0.82828283,-9.415142
83,0.83838385,-9.317944
84,0.8484849,-9.239879
85,0.85858583,-9.180171
86,0.86868685,-9.1514845
87,0.8787879,-9.169743
88,0.8888889,-9.225363
89,0.8989899,-9.317614
90,0.90909094,-9.460451
91,0.9191919,-9.665219
92,0.9292929,-9.928834
93,0.93939394,-10.211081
94,0.94949496,-10.544173
95,0.959596,-10.9401
96,0.969697,-11.360187
97,0.97979796,-11.852898
98,0.989899,-12.433512
99,1.0,-13.050224
